D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID1_104dBm_.dat
Power at KID:104dBm
resonance Frequency in GHz :2.458775
Q=55021.536579, Qc=556806.949519, Qi=61054.732064  S21min=-0.903732


Temperature in K:0.017973
GHz	dB	Rad
2.458749500	49.685424805	1.658233498
2.458749604	49.679710388	1.657475030
2.458749708	49.693397522	1.655682456
2.458749812	49.697689056	1.657806593
2.458749917	49.678524017	1.656681408
2.458750021	49.692569733	1.657222296
2.458750125	49.682243347	1.655986056
2.458750229	49.680973053	1.657203254
2.458750333	49.686450958	1.656847323
2.458750437	49.694702148	1.656438527
2.458750542	49.698665619	1.655445302
2.458750646	49.705608368	1.655261677
2.458750750	49.687229156	1.658201141
2.458750854	49.689895630	1.655993513
2.458750958	49.691070557	1.654731708
2.458751063	49.684364319	1.653823303
2.458751167	49.694744110	1.656400844
2.458751271	49.689041138	1.654909074
2.458751375	49.696712494	1.655952767
2.458751479	49.695529938	1.655900436
2.458751583	49.691345215	1.654964601
2.458751687	49.677375793	1.653235410
2.458751792	49.688117981	1.653644206
2.458751896	49.679523468	1.655277389
2.458752000	49.695377350	1.653207847
2.458752104	49.703304291	1.652937669
2.458752208	49.686408997	1.653630091
2.458752313	49.685901642	1.653102519
2.458752417	49.694599152	1.654075105
2.458752521	49.676589966	1.652445117
2.458752625	49.694374084	1.652792394
2.458752729	49.702075958	1.653766178
2.458752833	49.687267303	1.653464309
2.458752937	49.690921783	1.652743924
2.458753042	49.695995331	1.652135125
2.458753146	49.703563690	1.652099173
2.458753250	49.693038940	1.653179218
2.458753354	49.722629547	1.651989850
2.458753458	49.689151764	1.652168948
2.458753563	49.704170227	1.652996658
2.458753667	49.697223663	1.651454155
2.458753771	49.689899445	1.652237790
2.458753875	49.696525574	1.652022607
2.458753979	49.711093903	1.652795589
2.458754083	49.695838928	1.651074122
2.458754187	49.701885223	1.648448778
2.458754292	49.690559387	1.650622450
2.458754396	49.684581757	1.653023157
2.458754500	49.698829651	1.650197276
2.458754604	49.690196991	1.649722701
2.458754708	49.696037292	1.652443120
2.458754813	49.700824738	1.649182079
2.458754917	49.697208405	1.649554256
2.458755021	49.696582794	1.650312991
2.458755125	49.687019348	1.649274091
2.458755229	49.681686401	1.650560931
2.458755333	49.677181244	1.648224673
2.458755437	49.689460754	1.648845189
2.458755542	49.691856384	1.649095260
2.458755646	49.709037781	1.648000435
2.458755750	49.686374664	1.648438658
2.458755854	49.690040588	1.648798451
2.458755958	49.689037323	1.649079681
2.458756063	49.702411652	1.646096940
2.458756167	49.694480896	1.645857655
2.458756271	49.702774048	1.647282446
2.458756375	49.703495026	1.647195894
2.458756479	49.702423096	1.644234991
2.458756583	49.706993103	1.646511994
2.458756688	49.701011658	1.644371345
2.458756792	49.698143005	1.648306432
2.458756896	49.689769745	1.646079497
2.458757000	49.678192139	1.644404901
2.458757104	49.690265656	1.645929427
2.458757208	49.695060730	1.646150869
2.458757312	49.687236786	1.647366070
2.458757417	49.681430817	1.644830740
2.458757521	49.696643829	1.646785900
2.458757625	49.684890747	1.643619668
2.458757729	49.690559387	1.642376371
2.458757833	49.684497833	1.645332613
2.458757938	49.694377899	1.644107026
2.458758042	49.695220947	1.645987218
2.458758146	49.704250336	1.642667987
2.458758250	49.696918488	1.645677492
2.458758354	49.704399109	1.645000384
2.458758458	49.691322327	1.641910052
2.458758562	49.678665161	1.643254016
2.458758667	49.707939148	1.643428719
2.458758771	49.703258514	1.642364121
2.458758875	49.690292358	1.644480668
2.458758979	49.683700562	1.641435343
2.458759083	49.698051453	1.644164151
2.458759188	49.698616028	1.642666922
2.458759292	49.700523376	1.641882621
2.458759396	49.675125122	1.643534047
2.458759500	49.701652527	1.641399124
2.458759604	49.689468384	1.641711113
2.458759708	49.693485260	1.640513889
2.458759812	49.687660217	1.640677008
2.458759917	49.677639008	1.641331080
2.458760021	49.690029144	1.641326287
2.458760125	49.702354431	1.641442667
2.458760229	49.711666107	1.639573261
2.458760333	49.684463501	1.641850264
2.458760438	49.683914185	1.639917341
2.458760542	49.695083618	1.640182459
2.458760646	49.686939240	1.639124252
2.458760750	49.689746857	1.640233592
2.458760854	49.684215546	1.637222888
2.458760958	49.706916809	1.638166313
2.458761062	49.695804596	1.638726908
2.458761167	49.707649231	1.637364169
2.458761271	49.705718994	1.640846252
2.458761375	49.695808411	1.638333027
2.458761479	49.714084625	1.636421410
2.458761583	49.706691742	1.639648096
2.458761688	49.698223114	1.637396792
2.458761792	49.673812866	1.639338503
2.458761896	49.689781189	1.638626374
2.458762000	49.696563721	1.637944338
2.458762104	49.696437836	1.637894404
2.458762208	49.698108673	1.637832619
2.458762313	49.703037262	1.638209456
2.458762417	49.700977325	1.635877326
2.458762521	49.692272186	1.636074533
2.458762625	49.684001923	1.635211802
2.458762729	49.693187714	1.636025664
2.458762833	49.705894470	1.634512589
2.458762937	49.689422607	1.635003410
2.458763042	49.693168640	1.635122986
2.458763146	49.697566986	1.635944571
2.458763250	49.688339233	1.635832851
2.458763354	49.676872253	1.636499973
2.458763458	49.702957153	1.633019088
2.458763563	49.693962097	1.634001129
2.458763667	49.686088562	1.634865857
2.458763771	49.697700500	1.634797148
2.458763875	49.712532043	1.635050548
2.458763979	49.688610077	1.634010983
2.458764083	49.701454163	1.632242777
2.458764187	49.706035614	1.630522907
2.458764292	49.696620941	1.632635194
2.458764396	49.694149017	1.633299785
2.458764500	49.709335327	1.633219491
2.458764604	49.683338165	1.632742120
2.458764708	49.705532074	1.633641070
2.458764813	49.680011749	1.631646362
2.458764917	49.721797943	1.631417064
2.458765021	49.691402435	1.629461904
2.458765125	49.685012817	1.630653402
2.458765229	49.702232361	1.632351301
2.458765333	49.698905945	1.631247420
2.458765437	49.689125061	1.630337285
2.458765542	49.696609497	1.630424637
2.458765646	49.689697266	1.629880420
2.458765750	49.690258026	1.630134352
2.458765854	49.689758301	1.630484957
2.458765958	49.707576752	1.631655683
2.458766063	49.709011078	1.629903989
2.458766167	49.701488495	1.629569496
2.458766271	49.701274872	1.629760444
2.458766375	49.702098846	1.628204093
2.458766479	49.691570282	1.630491615
2.458766583	49.684173584	1.629673892
2.458766687	49.685127258	1.628265079
2.458766792	49.698207855	1.627328978
2.458766896	49.712875366	1.627728586
2.458767000	49.688858032	1.628277996
2.458767104	49.695625305	1.628185318
2.458767208	49.700374603	1.624298035
2.458767313	49.683376312	1.626351731
2.458767417	49.705059052	1.626203526
2.458767521	49.707435608	1.626240012
2.458767625	49.680194855	1.625702453
2.458767729	49.691005707	1.625952923
2.458767833	49.702941895	1.624585656
2.458767937	49.687828064	1.625953589
2.458768042	49.707221985	1.624366877
2.458768146	49.707004547	1.623968202
2.458768250	49.689094543	1.624256223
2.458768354	49.698970795	1.623043286
2.458768458	49.701179504	1.623516397
2.458768562	49.692535400	1.623420257
2.458768667	49.684608459	1.624967820
2.458768771	49.697959900	1.621690001
2.458768875	49.705539703	1.623446755
2.458768979	49.699882507	1.623384970
2.458769083	49.696441650	1.620836192
2.458769188	49.711887360	1.623002939
2.458769292	49.724086761	1.621105304
2.458769396	49.678859711	1.622754600
2.458769500	49.681293488	1.620439913
2.458769604	49.694946289	1.620497171
2.458769708	49.690418243	1.622684159
2.458769812	49.697006226	1.620607826
2.458769917	49.698585510	1.620451498
2.458770021	49.703002930	1.620000625
2.458770125	49.680698395	1.621224347
2.458770229	49.713294983	1.618341342
2.458770333	49.698310852	1.617647722
2.458770438	49.699840546	1.619645625
2.458770542	49.684879303	1.617875289
2.458770646	49.700855255	1.619630845
2.458770750	49.698501587	1.615895895
2.458770854	49.696205139	1.619231903
2.458770958	49.703773499	1.619827253
