D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID2_106dBm_.dat
Power at KID:106dBm
resonance Frequency in GHz :2.497126
Q=15106.631176, Qc=30477.107893, Qi=29953.945913  S21min=-5.945728


Temperature in K:0.017970
GHz	dB	Rad
2.496637000	50.990013123	1.928025831
2.496637967	51.001770020	1.931816575
2.496638933	51.012687683	1.929850496
2.496639900	50.963768005	1.929821601
2.496640867	50.981533051	1.927566569
2.496641833	51.004001617	1.926279863
2.496642800	50.982559204	1.928096804
2.496643767	50.985477448	1.924802208
2.496644733	50.983482361	1.924861996
2.496645700	50.983806610	1.924288085
2.496646667	50.990966797	1.923736278
2.496647633	50.983886719	1.923315498
2.496648600	50.978240967	1.922406561
2.496649567	50.993972778	1.923197920
2.496650533	50.980720520	1.921267660
2.496651500	50.991725922	1.921445426
2.496652467	50.981929779	1.921033835
2.496653433	50.979534149	1.922737459
2.496654400	50.975395203	1.918987062
2.496655367	50.988594055	1.917062130
2.496656333	50.992778778	1.919551253
2.496657300	51.002677917	1.916984898
2.496658267	51.011074066	1.916592481
2.496659233	51.000404358	1.914277528
2.496660200	50.984046936	1.913819997
2.496661167	50.980533600	1.914098697
2.496662133	50.981945038	1.915910579
2.496663100	50.997100830	1.913192690
2.496664067	50.982822418	1.913101876
2.496665033	51.018043518	1.911925691
2.496666000	50.997402191	1.912928105
2.496666967	50.981903076	1.910496239
2.496667933	50.994991302	1.910107817
2.496668900	50.976139069	1.911350981
2.496669867	50.998313904	1.908252526
2.496670833	50.974876404	1.907916968
2.496671800	50.986618042	1.909225911
2.496672767	50.985729218	1.906325063
2.496673733	50.998607635	1.906574069
2.496674700	51.008010864	1.907918432
2.496675667	50.992675781	1.905257402
2.496676633	50.985099792	1.907060362
2.496677600	50.982254028	1.903047910
2.496678567	50.995143890	1.905706943
2.496679533	51.014064789	1.901901686
2.496680500	51.012222290	1.902369337
2.496681467	51.007301331	1.904476962
2.496682433	50.982910156	1.900958261
2.496683400	50.999130249	1.901240955
2.496684367	51.008876801	1.900154252
2.496685333	51.010162354	1.899859574
2.496686300	50.992900848	1.898987522
2.496687267	51.015327454	1.898744242
2.496688233	51.004673004	1.894797837
2.496689200	50.988040924	1.896888152
2.496690167	50.999748230	1.892516573
2.496691133	50.976490021	1.895755642
2.496692100	50.981197357	1.896765380
2.496693067	51.017513275	1.896002251
2.496694033	51.000324249	1.893186624
2.496695000	50.990009308	1.894068929
2.496695967	50.995960236	1.891390455
2.496696933	50.985218048	1.890837450
2.496697900	50.993690491	1.890610415
2.496698867	50.993801117	1.891969693
2.496699833	50.999774933	1.888545267
2.496700800	51.018814087	1.888662313
2.496701767	50.998737335	1.887874816
2.496702733	50.986675262	1.888740077
2.496703700	51.004199982	1.888093329
2.496704667	50.984443665	1.886218729
2.496705633	50.980537415	1.886186106
2.496706600	50.990821838	1.885867858
2.496707567	50.998580933	1.884278750
2.496708533	50.998062134	1.884616439
2.496709500	51.004272461	1.883133058
2.496710467	50.998840332	1.882239834
2.496711433	51.014709473	1.882239967
2.496712400	50.979278564	1.883433862
2.496713367	51.000549316	1.884055976
2.496714333	51.009094238	1.883061951
2.496715300	50.991157532	1.880487740
2.496716267	50.991321564	1.878514870
2.496717233	50.992507935	1.878749362
2.496718200	51.005153656	1.879782402
2.496719167	51.010112762	1.875205893
2.496720133	50.996231079	1.878242695
2.496721100	51.014812469	1.874908284
2.496722067	51.002098083	1.876120955
2.496723033	50.999217987	1.875140778
2.496724000	51.009796143	1.875450637
2.496724967	50.985939026	1.873012779
2.496725933	50.995517731	1.869869317
2.496726900	50.990516663	1.871750707
2.496727867	51.007583618	1.871740721
2.496728833	50.991836548	1.872668033
2.496729800	51.001907349	1.870212199
2.496730767	51.002086639	1.870219922
2.496731733	51.020988464	1.867549970
2.496732700	51.008705139	1.867148232
2.496733667	51.014297485	1.868648657
2.496734633	50.997661591	1.866120119
2.496735600	51.005550385	1.862660140
2.496736567	51.008216858	1.862976257
2.496737533	50.997619629	1.866318125
2.496738500	51.023162842	1.863917552
2.496739467	51.002899170	1.862142288
2.496740433	51.014312744	1.864031801
2.496741400	50.997589111	1.861919249
2.496742367	51.010570526	1.861332821
2.496743333	50.994445801	1.858458071
2.496744300	51.013027191	1.860824690
2.496745267	51.029376984	1.858497087
2.496746233	50.997146606	1.857947277
2.496747200	51.020141602	1.856710771
2.496748167	51.010463715	1.857203323
2.496749133	51.011257172	1.854872791
2.496750100	51.021675110	1.855334849
2.496751067	51.006301880	1.856022744
2.496752033	51.006996155	1.853340807
2.496753000	50.991008759	1.856013023
2.496753967	50.983654022	1.852094714
2.496754933	51.010879517	1.853140138
2.496755900	51.004852295	1.850736768
2.496756867	51.024539948	1.851330121
2.496757833	51.000099182	1.847893045
2.496758800	51.010570526	1.849500662
2.496759767	51.024383545	1.850949955
2.496760733	51.031883240	1.846515259
2.496761700	51.005840302	1.848764964
2.496762667	51.019626617	1.845458516
2.496763633	51.005195618	1.846727513
2.496764600	51.017475128	1.845463443
2.496765567	51.031059265	1.842739029
2.496766533	51.039752960	1.845642541
2.496767500	51.006271362	1.844884472
2.496768467	51.002174377	1.843499362
2.496769433	51.007305145	1.841703992
2.496770400	51.029117584	1.840657503
2.496771367	50.980834961	1.840607169
2.496772333	51.011116028	1.841648864
2.496773300	51.012645721	1.840566023
2.496774267	51.002510071	1.836898051
2.496775233	51.025177002	1.836079529
2.496776200	51.002239227	1.835108407
2.496777167	51.019947052	1.835586578
2.496778133	51.022747040	1.833456715
2.496779100	51.020919800	1.834372043
2.496780067	51.024852753	1.830522710
2.496781033	51.015136719	1.831846168
2.496782000	51.003620148	1.834162319
2.496782967	51.014442444	1.833987483
2.496783933	51.016273499	1.831179579
2.496784900	51.017620087	1.832193311
2.496785867	51.011085510	1.831581849
2.496786833	51.030738831	1.828191112
2.496787800	51.013023376	1.828639988
2.496788767	51.029239655	1.826223436
2.496789733	50.997112274	1.825960049
2.496790700	51.023002625	1.826433826
2.496791667	50.991054535	1.827443164
2.496792633	51.008773804	1.822862926
2.496793600	51.019664764	1.823691169
2.496794567	51.005893707	1.822052792
2.496795533	51.025196075	1.823133104
2.496796500	51.025531769	1.823159070
2.496797467	51.027778625	1.821333606
2.496798433	51.021247864	1.820277396
2.496799400	51.001640320	1.819638237
2.496800367	51.013435364	1.818145935
2.496801333	51.037567139	1.819124514
2.496802300	51.026676178	1.815695960
2.496803267	51.010520935	1.816077192
2.496804233	51.002807617	1.816689186
2.496805200	51.047630310	1.816550569
2.496806167	51.007522583	1.814382090
2.496807133	51.001087189	1.813863838
2.496808100	51.028964996	1.813236664
2.496809067	51.005832672	1.812623604
2.496810033	51.025444031	1.810686021
2.496811000	51.002170563	1.812181520
2.496811967	51.031864166	1.810717180
2.496812933	51.040851593	1.809102506
2.496813900	51.031314850	1.809222348
2.496814867	51.020412445	1.806017101
2.496815833	51.024574280	1.809027804
2.496816800	51.018672943	1.805274744
2.496817767	51.013156891	1.805017616
2.496818733	51.032489777	1.803841431
2.496819700	51.029109955	1.803411064
2.496820667	51.009937286	1.804453159
2.496821633	51.029384613	1.802294934
