D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID2_110dBm_.dat
Power at KID:110dBm
resonance Frequency in GHz :2.497189
Q=22660.516939, Qc=24990.036063, Qi=243091.859448  S21min=-20.610012


Temperature in K:0.017965
GHz	dB	Rad
2.496637000	53.980930328	2.071657965
2.496637967	53.978458405	2.069939694
2.496638933	54.035907745	2.070080974
2.496639900	54.031005859	2.071056357
2.496640867	53.988285065	2.067148434
2.496641833	54.010963440	2.066644431
2.496642800	53.987819672	2.067597443
2.496643767	54.037704468	2.068396658
2.496644733	54.022735596	2.069306927
2.496645700	54.023422241	2.063537188
2.496646667	54.010623932	2.062073914
2.496647633	53.995445251	2.062914141
2.496648600	54.008346558	2.063528533
2.496649567	54.006084442	2.062068987
2.496650533	53.997390747	2.065104059
2.496651500	53.968399048	2.064710177
2.496652467	54.007331848	2.057605796
2.496653433	53.997211456	2.059085581
2.496654400	54.003051758	2.059994784
2.496655367	53.986133575	2.061196536
2.496656333	54.055164337	2.061935962
2.496657300	54.023258209	2.057796744
2.496658267	53.982444763	2.057536154
2.496659233	53.999732971	2.058661206
2.496660200	54.018234253	2.056963441
2.496661167	54.009300232	2.055836525
2.496662133	54.004470825	2.054158733
2.496663100	54.041007996	2.054416394
2.496664067	54.018379211	2.054070716
2.496665033	54.064720154	2.057979304
2.496666000	54.021610260	2.050922460
2.496666967	54.021347046	2.051902104
2.496667933	54.021148682	2.051954967
2.496668900	54.000041962	2.048567560
2.496669867	54.002304077	2.051349364
2.496670833	54.008918762	2.051272133
2.496671800	54.018676758	2.048920828
2.496672767	54.004970551	2.050766265
2.496673733	53.995456696	2.044646721
2.496674700	54.014225006	2.045827167
2.496675667	54.027408600	2.047068200
2.496676633	53.980003357	2.043046294
2.496677600	54.019016266	2.041476760
2.496678567	54.017135620	2.044424080
2.496679533	54.047573090	2.042257998
2.496680500	53.969234467	2.038087621
2.496681467	54.004436493	2.043210744
2.496682433	54.010250092	2.042182764
2.496683400	53.979347229	2.041523898
2.496684367	54.054981232	2.043607688
2.496685333	54.029506683	2.041582354
2.496686300	54.004863739	2.039986189
2.496687267	54.002708435	2.038618389
2.496688233	54.043933868	2.035986653
2.496689200	53.962932587	2.038248742
2.496690167	54.041858673	2.035072390
2.496691133	54.006229401	2.037780026
2.496692100	54.030395508	2.030801745
2.496693067	54.006568909	2.035346829
2.496694033	54.042293549	2.032112153
2.496695000	53.996936798	2.032361026
2.496695967	54.058708191	2.031321727
2.496696933	54.014862061	2.032235191
2.496697900	54.017738342	2.028603572
2.496698867	54.021263123	2.028687328
2.496699833	54.017948151	2.030945023
2.496700800	53.997871399	2.031998170
2.496701767	54.024436951	2.024553836
2.496702733	53.975982666	2.031048087
2.496703700	54.032062531	2.025719235
2.496704667	54.024837494	2.030782703
2.496705633	54.019279480	2.028433130
2.496706600	54.017940521	2.027595965
2.496707567	53.996437073	2.026212453
2.496708533	53.999435425	2.026068775
2.496709500	54.031940460	2.027066928
2.496710467	54.034221649	2.022860332
2.496711433	54.030395508	2.019425387
2.496712400	54.024665833	2.022963130
2.496713367	54.034912109	2.022329564
2.496714333	54.009822845	2.019649492
2.496715300	54.011596680	2.017571960
2.496716267	53.993988037	2.016694848
2.496717233	54.011367798	2.015861811
2.496718200	53.997783661	2.020240980
2.496719167	53.959918976	2.018312185
2.496720133	53.991306305	2.018187549
2.496721100	54.006801605	2.016470210
2.496722067	54.044700623	2.016947981
2.496723033	53.991584778	2.013725956
2.496724000	54.042449951	2.012510622
2.496724967	54.019176483	2.013803454
2.496725933	54.002979279	2.015330776
2.496726900	54.042770386	2.017118690
2.496727867	54.038822174	2.012764421
2.496728833	53.997737885	2.011993436
2.496729800	54.006446838	2.016365548
2.496730767	54.014125824	2.009189660
2.496731733	54.012962341	2.008206421
2.496732700	53.999870300	2.007331573
2.496733667	54.011028290	2.005210232
2.496734633	54.067314148	2.007789636
2.496735600	54.009513855	2.006042470
2.496736567	54.013034821	2.006172698
2.496737533	53.995838165	2.006674970
2.496738500	54.009273529	2.008563551
2.496739467	54.034931183	2.005307703
2.496740433	54.051620483	2.006522637
2.496741400	54.015037537	2.005635006
2.496742367	54.017318726	2.001764501
2.496743333	54.027923584	2.004736988
2.496744300	54.025455475	2.000912689
2.496745267	54.027709961	1.998975905
2.496746233	54.022048950	1.998988688
2.496747200	54.014469147	1.997506239
2.496748167	54.046977997	1.994559185
2.496749133	53.988014221	2.000654761
2.496750100	54.025337219	1.993539727
2.496751067	54.036914825	1.995816597
2.496752033	54.030891418	1.995030698
2.496753000	54.040416718	1.997760571
2.496753967	54.042819977	1.991379504
2.496754933	54.048995972	1.992878731
2.496755900	54.022457123	1.986863315
2.496756867	54.020252228	1.991851949
2.496757833	54.017749786	1.989362160
2.496758800	54.028747559	1.990333947
2.496759767	53.987758636	1.990170163
2.496760733	54.034057617	1.988254684
2.496761700	54.021110535	1.986018161
2.496762667	54.006595612	1.988624597
2.496763633	54.028964996	1.987859071
2.496764600	54.008785248	1.982356981
2.496765567	54.047298431	1.984085772
2.496766533	54.024364471	1.987623914
2.496767500	54.033252716	1.986094328
2.496768467	54.030315399	1.985813364
2.496769433	54.020019531	1.983229698
2.496770400	54.032226562	1.983577907
2.496771367	54.006042480	1.981589058
2.496772333	54.029956818	1.984590973
2.496773300	54.009716034	1.980439105
2.496774267	54.040584564	1.979987966
2.496775233	54.026393890	1.978852127
2.496776200	54.000820160	1.977946386
2.496777167	54.043712616	1.974767637
2.496778133	54.023460388	1.974379082
2.496779100	54.037475586	1.980363338
2.496780067	54.007816315	1.969315081
2.496781033	54.046630859	1.976986050
2.496782000	54.062187195	1.972780786
2.496782967	54.013744354	1.974415035
2.496783933	54.044734955	1.973268544
2.496784900	54.011329651	1.970398056
2.496785867	54.027839661	1.967610658
2.496786833	54.043106079	1.967933034
2.496787800	54.063102722	1.969702438
2.496788767	54.024818420	1.975315183
2.496789733	54.003005981	1.971139613
2.496790700	54.011886597	1.967437553
2.496791667	54.050838470	1.970151447
2.496792633	54.051548004	1.968193491
2.496793600	54.026470184	1.962665168
2.496794567	54.008319855	1.966102111
2.496795533	54.065109253	1.966329012
2.496796500	54.035652161	1.963835095
2.496797467	54.034049988	1.960338630
2.496798433	54.039245605	1.962368891
2.496799400	54.035327911	1.964855219
2.496800367	54.029548645	1.957623937
2.496801333	54.033878326	1.959842883
2.496802300	54.039352417	1.960426648
2.496803267	54.014533997	1.958379476
2.496804233	54.043395996	1.957751103
2.496805200	54.018413544	1.955744811
2.496806167	54.072803497	1.956060795
2.496807133	54.033878326	1.954003103
2.496808100	54.018093109	1.954886607
2.496809067	54.033344269	1.951517841
2.496810033	54.022891998	1.954493125
2.496811000	54.025165558	1.954878884
2.496811967	54.019462585	1.949649767
2.496812933	54.019397736	1.950899722
2.496813900	54.012634277	1.948691429
2.496814867	54.039432526	1.953099227
2.496815833	54.007705688	1.948610735
2.496816800	54.056041718	1.950577080
2.496817767	54.046527863	1.947206983
2.496818733	54.051658630	1.948543756
2.496819700	54.054267883	1.942841263
2.496820667	54.069797516	1.947180750
2.496821633	54.052761078	1.940842693
2.496822600	54.055995941	1.946649450
2.496823567	54.014270782	1.943819042
2.496824533	54.053386688	1.942493986
2.496825500	54.061145782	1.941136706
2.496826467	54.017555237	1.941099289
2.496827433	54.064395905	1.940389290
2.496828400	54.039306641	1.937963816
2.496829367	54.032642365	1.935566306
2.496830333	54.030368805	1.932837364
2.496831300	54.057952881	1.936244080
2.496832267	54.027187347	1.934253234
2.496833233	54.009677887	1.935614242
2.496834200	54.033737183	1.936895356
2.496835167	54.024509430	1.931734283
2.496836133	54.051868439	1.933957623
2.496837100	54.044071198	1.929326652
2.496838067	54.019287109	1.933848833
2.496839033	54.026664734	1.929533047
2.496840000	54.005558014	1.927281877
2.496840967	54.045219421	1.931455583
2.496841933	54.013172150	1.928671914
2.496842900	54.045284271	1.926475605
2.496843867	54.048503876	1.927595464
2.496844833	54.078281403	1.927002512
2.496845800	54.024314880	1.925941908
2.496846767	54.027133942	1.923191129
2.496847733	54.050987244	1.924070771
2.496848700	54.045726776	1.920427167
2.496849667	54.054153442	1.924151731
2.496850633	54.034595490	1.916140809
2.496851600	54.041709900	1.919559243
2.496852567	54.038921356	1.917818334
2.496853533	54.010093689	1.917775058
2.496854500	54.030258179	1.919529149
2.496855467	54.022621155	1.915979688
2.496856433	54.035327911	1.917140693
2.496857400	54.014709473	1.918919418
2.496858367	54.004531860	1.914468743
2.496859333	54.055027008	1.914367410
2.496860300	54.029514313	1.912734227
2.496861267	54.051727295	1.912433156
2.496862233	53.998092651	1.911793199
2.496863200	54.033348083	1.911149246
2.496864167	53.990932465	1.907057566
2.496865133	54.065021515	1.908386616
2.496866100	54.040325165	1.907981017
2.496867067	54.040206909	1.902326593
2.496868033	54.028072357	1.904199727
2.496869000	54.035438538	1.906344238
2.496869967	54.057826996	1.905986309
2.496870933	54.037521362	1.904991352
2.496871900	54.054294586	1.901213125
