D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID1_106dBm_.dat
Power at KID:106dBm
resonance Frequency in GHz :2.458780
Q=62944.771180, Qc=507191.236335, Qi=71863.343481  S21min=-1.150955


Temperature in K:0.017979
GHz	dB	Rad
2.458749500	51.444313049	1.784501023
2.458749604	51.454921722	1.783841890
2.458749708	51.450580597	1.783557864
2.458749812	51.441596985	1.785121406
2.458749917	51.451572418	1.783627240
2.458750021	51.442783356	1.780875795
2.458750125	51.448257446	1.784232310
2.458750229	51.459293365	1.782139065
2.458750333	51.440891266	1.782533746
2.458750437	51.470382690	1.784812879
2.458750542	51.464595795	1.783144142
2.458750646	51.447601318	1.780105742
2.458750750	51.450031281	1.781587924
2.458750854	51.443611145	1.782876361
2.458750958	51.445659637	1.783094474
2.458751063	51.452331543	1.781790724
2.458751167	51.447998047	1.781732800
2.458751271	51.464340210	1.782566502
2.458751375	51.464473724	1.782358643
2.458751479	51.460510254	1.782130277
2.458751583	51.470359802	1.782194592
2.458751687	51.441276550	1.783034819
2.458751792	51.457370758	1.781793919
2.458751896	51.451297760	1.780506814
2.458752000	51.449745178	1.780649959
2.458752104	51.466362000	1.781895120
2.458752208	51.455280304	1.781255961
2.458752313	51.434890747	1.781173536
2.458752417	51.460830688	1.776813675
2.458752521	51.459194183	1.779698811
2.458752625	51.425949097	1.779218909
2.458752729	51.461578369	1.779538355
2.458752833	51.474517822	1.783778241
2.458752937	51.450584412	1.780321325
2.458753042	51.471023560	1.779133155
2.458753146	51.451297760	1.780651956
2.458753250	51.454677582	1.781452768
2.458753354	51.455905914	1.780596296
2.458753458	51.462898254	1.780035168
2.458753563	51.453948975	1.778583212
2.458753667	51.458164215	1.777938861
2.458753771	51.462169647	1.781132523
2.458753875	51.447761536	1.778705452
2.458753979	51.451656342	1.779259655
2.458754083	51.470020294	1.776648426
2.458754187	51.448135376	1.779807734
2.458754292	51.448730469	1.778990143
2.458754396	51.445823669	1.777560559
2.458754500	51.443073273	1.777925412
2.458754604	51.454380035	1.778639006
2.458754708	51.461437225	1.777061748
2.458754813	51.473236084	1.776541100
2.458754917	51.446422577	1.775929905
2.458755021	51.459144592	1.777612091
2.458755125	51.467662811	1.776642700
2.458755229	51.461467743	1.776531646
2.458755333	51.451606750	1.776368794
2.458755437	51.464752197	1.779115312
2.458755542	51.442905426	1.777182123
2.458755646	51.442672729	1.776118590
2.458755750	51.459514618	1.775950678
2.458755854	51.451580048	1.775258655
2.458755958	51.455280304	1.775445875
2.458756063	51.454006195	1.775354396
2.458756167	51.472629547	1.775108054
2.458756271	51.464145660	1.776068922
2.458756375	51.447322845	1.775784230
2.458756479	51.452384949	1.774991141
2.458756583	51.464759827	1.773006287
2.458756688	51.451828003	1.775826308
2.458756792	51.477027893	1.773295240
2.458756896	51.478214264	1.774140128
2.458757000	51.439689636	1.775550937
2.458757104	51.439468384	1.774691668
2.458757208	51.446727753	1.773934931
2.458757312	51.463687897	1.772121318
2.458757417	51.467254639	1.773626936
2.458757521	51.462524414	1.771333555
2.458757625	51.462223053	1.772370857
2.458757729	51.462245941	1.774597392
2.458757833	51.442668915	1.773498439
2.458757938	51.454044342	1.773189512
2.458758042	51.467308044	1.771986696
2.458758146	51.450851440	1.773796047
2.458758250	51.465438843	1.774226814
2.458758354	51.471240997	1.772995767
2.458758458	51.443397522	1.771625038
2.458758562	51.450122833	1.771784562
2.458758667	51.471244812	1.774029873
2.458758771	51.450641632	1.770104773
2.458758875	51.447669983	1.770651786
2.458758979	51.449405670	1.771939558
2.458759083	51.460800171	1.772271787
2.458759188	51.455200195	1.769428064
2.458759292	51.443374634	1.770760843
