D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID2_118dBm_.dat
Power at KID:118dBm
resonance Frequency in GHz :2.497219
Q=24371.037085, Qc=24881.499764, Qi=1187918.292683  S21min=-33.758251


Temperature in K:0.017974
GHz	dB	Rad
2.496637000	55.155849457	2.053886025
2.496637967	55.214138031	2.058665601
2.496638933	55.170703888	2.055837457
2.496639900	55.174800873	2.048380206
2.496640867	55.255561829	2.054212529
2.496641833	55.158363342	2.050840701
2.496642800	55.150211334	2.056245320
2.496643767	55.241443634	2.053507856
2.496644733	55.153778076	2.045641145
2.496645700	55.154209137	2.052102107
2.496646667	55.236755371	2.054618128
2.496647633	55.299060822	2.054483639
2.496648600	55.101055145	2.049318571
2.496649567	55.209945679	2.041796472
2.496650533	55.128589630	2.044797189
2.496651500	55.231178284	2.051241373
2.496652467	55.177707672	2.043812752
2.496653433	55.222011566	2.052154305
2.496654400	55.206554413	2.044423814
2.496655367	55.086074829	2.046404141
2.496656333	55.188419342	2.044142052
2.496657300	55.210227966	2.040786335
2.496658267	55.156017303	2.037023156
2.496659233	55.259811401	2.049594474
2.496660200	55.237888336	2.047006814
2.496661167	55.147144318	2.039715345
2.496662133	55.117591858	2.045819577
2.496663100	55.181568146	2.039464475
2.496664067	55.235088348	2.042116718
2.496665033	55.234096527	2.046682441
2.496666000	55.172428131	2.042230168
2.496666967	55.190093994	2.032053031
2.496667933	55.223991394	2.039078450
2.496668900	55.198848724	2.036636198
2.496669867	55.094604492	2.032279933
2.496670833	55.260017395	2.041449862
2.496671800	55.098426819	2.026675710
2.496672767	55.193099976	2.026492351
2.496673733	55.216239929	2.026333627
2.496674700	55.251827240	2.027504885
2.496675667	55.231739044	2.027683716
2.496676633	55.192794800	2.038632238
2.496677600	55.158016205	2.030082292
2.496678567	55.179470062	2.037349659
2.496679533	55.183769226	2.027924865
2.496680500	55.265289307	2.036045509
2.496681467	55.099445343	2.022537290
2.496682433	55.197177887	2.023919072
2.496683400	55.121456146	2.018134419
2.496684367	55.218399048	2.032276604
2.496685333	55.169113159	2.032955710
2.496686300	55.224071503	2.023535976
2.496687267	55.235347748	2.030804009
2.496688233	55.216232300	2.030905209
2.496689200	55.205039978	2.029737546
2.496690167	55.247596741	2.024227865
2.496691133	55.131099701	2.019441099
2.496692100	55.199378967	2.018831502
2.496693067	55.290958405	2.021444595
2.496694033	55.225006104	2.018557596
2.496695000	55.277805328	2.015221853
2.496695967	55.168575287	2.018684895
2.496696933	55.161125183	2.008883929
2.496697900	55.238685608	2.013243524
2.496698867	55.321788788	2.025310973
2.496699833	55.229217529	2.022314783
2.496700800	55.254917145	2.016745048
2.496701767	55.257892609	2.011704217
2.496702733	55.182407379	2.009933215
2.496703700	55.291706085	2.018939227
2.496704667	55.195945740	2.022419046
2.496705633	55.146968842	2.012123398
2.496706600	55.199092865	2.014403064
2.496707567	55.152870178	2.011192357
2.496708533	55.207252502	2.011032301
2.496709500	55.223220825	2.002805530
2.496710467	55.195003510	1.999795226
2.496711433	55.217266083	2.005519425
2.496712400	55.152454376	2.002480092
2.496713367	55.135295868	2.011993436
2.496714333	55.342044830	2.002922843
2.496715300	55.285018921	2.013757914
2.496716267	55.223228455	2.003063191
2.496717233	55.268112183	2.003979984
2.496718200	55.171089172	2.002259050
2.496719167	55.235317230	2.002524700
2.496720133	55.184047699	1.995587565
2.496721100	55.267368317	2.000392041
2.496722067	55.197574615	2.003134298
2.496723033	55.129146576	2.003175577
2.496724000	55.154994965	1.999150741
2.496724967	55.178081512	1.985542254
2.496725933	55.173980713	1.996805029
2.496726900	55.180419922	1.988477990
2.496727867	55.189369202	1.994170763
2.496728833	55.174522400	1.999683773
2.496729800	55.260726929	1.990719440
2.496730767	55.232421875	1.988981327
2.496731733	55.178386688	1.994003384
2.496732700	55.117675781	1.995142418
2.496733667	55.279144287	1.992481786
2.496734633	55.237972260	1.998049258
2.496735600	55.251728058	1.977599510
2.496736567	55.215442657	1.982779624
2.496737533	55.211544037	1.989744190
2.496738500	55.191810608	1.995095812
2.496739467	55.296314240	1.994276624
2.496740433	55.264762878	1.988037903
2.496741400	55.238513947	1.972972134
2.496742367	55.251396179	1.978241997
2.496743333	55.245449066	1.983835301
2.496744300	55.204601288	1.991587097
2.496745267	55.267799377	1.986136938
2.496746233	55.200565338	1.980404085
2.496747200	55.244289398	1.978423891
2.496748167	55.172676086	1.979696216
2.496749133	55.171340942	1.986144395
2.496750100	55.174377441	1.986346130
2.496751067	55.205867767	1.971223103
2.496752033	55.197204590	1.977623079
2.496753000	55.304706573	1.974280545
2.496753967	55.316211700	1.982009305
2.496754933	55.227458954	1.982779225
2.496755900	55.100849152	1.975121838
2.496756867	55.246780396	1.984267932
2.496757833	55.207008362	1.972939111
2.496758800	55.278350830	1.970853323
2.496759767	55.288936615	1.976608414
2.496760733	55.224060059	1.969296173
2.496761700	55.204502106	1.979310324
2.496762667	55.171611786	1.971961331
2.496763633	55.247661591	1.959886958
2.496764600	55.206901550	1.960236365
2.496765567	55.122089386	1.976723596
2.496766533	55.242229462	1.972209538
2.496767500	55.132850647	1.977991793
2.496768467	55.233833313	1.975411190
2.496769433	55.136302948	1.964292493
2.496770400	55.139583588	1.962520425
2.496771367	55.192886353	1.963534291
2.496772333	55.261325836	1.961645577
2.496773300	55.231204987	1.965954438
2.496774267	55.189441681	1.974103179
2.496775233	55.209659576	1.968976860
2.496776200	55.250156403	1.959082817
2.496777167	55.143089294	1.972443230
2.496778133	55.179080963	1.964431243
2.496779100	55.255550385	1.959127159
2.496780067	55.265510559	1.956570657
2.496781033	55.228153229	1.956410734
2.496782000	55.265651703	1.958251777
2.496782967	55.200977325	1.955377960
2.496783933	55.319099426	1.954078604
2.496784900	55.172012329	1.955280622
2.496785867	55.211151123	1.944802015
2.496786833	55.180721283	1.951445004
2.496787800	55.134731293	1.954814569
2.496788767	55.187400818	1.950886939
2.496789733	55.193534851	1.952877518
2.496790700	55.263462067	1.956342424
2.496791667	55.162734985	1.963792617
2.496792633	55.246475220	1.964027508
2.496793600	55.189262390	1.954485269
2.496794567	55.215595245	1.954893531
2.496795533	55.262001038	1.950006897
2.496796500	55.255535126	1.948408335
2.496797467	55.263374329	1.952190023
2.496798433	55.167209625	1.951209714
2.496799400	55.248939514	1.946194049
2.496800367	55.200485229	1.941118197
2.496801333	55.255043030	1.941949237
2.496802300	55.210514069	1.954605377
2.496803267	55.147445679	1.940469585
2.496804233	55.125713348	1.946927883
2.496805200	55.189453125	1.941076652
2.496806167	55.211174011	1.941769074
2.496807133	55.290889740	1.935341801
2.496808100	55.230842590	1.945024522
2.496809067	55.198902130	1.937318266
2.496810033	55.205852509	1.933187570
2.496811000	55.269954681	1.934637528
2.496811967	55.160015106	1.945076054
2.496812933	55.176235199	1.930351437
2.496813900	55.188739777	1.934245511
2.496814867	55.171482086	1.931664775
2.496815833	55.173904419	1.942979614
2.496816800	55.294219971	1.938545717
2.496817767	55.200675964	1.935665641
2.496818733	55.210277557	1.934998520
2.496819700	55.147331238	1.932159457
2.496820667	55.266811371	1.933160273
2.496821633	55.216602325	1.928176300
2.496822600	55.243556976	1.932506200
2.496823567	55.240760803	1.933855890
2.496824533	55.222881317	1.918715553
2.496825500	55.323818207	1.922582996
2.496826467	55.287544250	1.924259855
2.496827433	55.202129364	1.929741573
2.496828400	55.193668365	1.932074369
2.496829367	55.199245453	1.915402980
2.496830333	55.248130798	1.916349335
2.496831300	55.247184753	1.925454150
2.496832267	55.260967255	1.920474704
2.496833233	55.323513031	1.924432827
2.496834200	55.230026245	1.920288017
2.496835167	55.134204865	1.909354808
2.496836133	55.238307953	1.911891602
2.496837100	55.169479370	1.920003991
2.496838067	55.180843353	1.914012943
2.496839033	55.267799377	1.912050327
2.496840000	55.245571136	1.917562138
2.496840967	55.290729523	1.923573692
2.496841933	55.247028351	1.906468474
2.496842900	55.259559631	1.911022480
2.496843867	55.326160431	1.911938208
2.496844833	55.198970795	1.901689565
2.496845800	55.345027924	1.909508872
2.496846767	55.182453156	1.910188245
2.496847733	55.295169830	1.913701620
2.496848700	55.231914520	1.903129936
2.496849667	55.236450195	1.910379992
2.496850633	55.346847534	1.900203122
2.496851600	55.136402130	1.906299097
2.496852567	55.229965210	1.903447384
2.496853533	55.179714203	1.897900952
2.496854500	55.217517853	1.899082863
2.496855467	55.286689758	1.902311280
2.496856433	55.208763123	1.906766083
2.496857400	55.298408508	1.906172863
2.496858367	55.196014404	1.897910672
2.496859333	55.177318573	1.904240474
2.496860300	55.238674164	1.899708439
2.496861267	55.177062988	1.887088784
2.496862233	55.234504700	1.898246098
2.496863200	55.177265167	1.892381551
2.496864167	55.208908081	1.878840309
2.496865133	55.218883514	1.895300375
2.496866100	55.144695282	1.888751262
2.496867067	55.269790649	1.886467336
2.496868033	55.287826538	1.889721852
2.496869000	55.234542847	1.890246761
2.496869967	55.217658997	1.894369334
2.496870933	55.233715057	1.880616237
2.496871900	55.178817749	1.885933638
2.496872867	55.254806519	1.882227583
2.496873833	55.272880554	1.891614560
2.496874800	55.267837524	1.894152686
2.496875767	55.271438599	1.886418866
2.496876733	55.276329041	1.879197039
2.496877700	55.300479889	1.890761416
2.496878667	55.270992279	1.885297009
2.496879633	55.275451660	1.879846717
2.496880600	55.164886475	1.888055645
2.496881567	55.234077454	1.879401703
2.496882533	55.257560730	1.885881440
2.496883500	55.139617920	1.870919135
2.496884467	55.311138153	1.874526920
2.496885433	55.254920959	1.875799511
2.496886400	55.311908722	1.870177844
2.496887367	55.200420380	1.877977977
2.496888333	55.265151978	1.871807300
2.496889300	55.219432831	1.871466681
2.496890267	55.262802124	1.867468744
2.496891233	55.213272095	1.870495160
2.496892200	55.275169373	1.862923260
2.496893167	55.352115631	1.871811161
2.496894133	55.176681519	1.863290510
2.496895100	55.260547638	1.868357574
2.496896067	55.192527771	1.870213264
2.496897033	55.147155762	1.863778801
2.496898000	55.264938354	1.859163543
2.496898967	55.248043060	1.861455859
2.496899933	55.246196747	1.872126080
2.496900900	55.185523987	1.869464250
2.496901867	55.262447357	1.865460720
2.496902833	55.171657562	1.855281187
2.496903800	55.160659790	1.868068754
2.496904767	55.233207703	1.861139741
2.496905733	55.263278961	1.860598454
2.496906700	55.318611145	1.862623655
2.496907667	55.249481201	1.856208499
2.496908633	55.216979980	1.854173578
2.496909600	55.225803375	1.861550401
2.496910567	55.237079620	1.861043601
2.496911533	55.248256683	1.854230969
2.496912500	55.214076996	1.845543471
2.496913467	55.202873230	1.855273996
2.496914433	55.171611786	1.854780246
2.496915400	55.283103943	1.851440242
2.496916367	55.257110596	1.850424646
2.496917333	55.188770294	1.845525229
2.496918300	55.237686157	1.851525996
2.496919267	55.246959686	1.840445648
2.496920233	55.176979065	1.851110277
2.496921200	55.213073730	1.834943025
2.496922167	55.223533630	1.836722815
2.496923133	55.302837372	1.831252283
2.496924100	55.187072754	1.838579039
2.496925067	55.260829926	1.831560011
2.496926033	55.252155304	1.833098519
2.496927000	55.242137909	1.828053294
2.496927967	55.130653381	1.838107792
2.496928933	55.308937073	1.839324990
2.496929900	55.163867950	1.828341048
2.496930867	55.210250854	1.840479071
2.496931833	55.205669403	1.828189648
2.496932800	55.129665375	1.827047951
2.496933767	55.277427673	1.823539902
2.496934733	55.213203430	1.834565255
2.496935700	55.212814331	1.834939563
2.496936667	55.272701263	1.836440387
2.496937633	55.310798645	1.827139963
2.496938600	55.270698547	1.829898199
2.496939567	55.368175507	1.821323885
2.496940533	55.159984589	1.827851959
2.496941500	55.235984802	1.820388184
2.496942467	55.207893372	1.825872964
2.496943433	55.301887512	1.817454046
2.496944400	55.266090393	1.822008051
2.496945367	55.291168213	1.818310252
2.496946333	55.249473572	1.813264894
2.496947300	55.252101898	1.810406390
2.496948267	55.185573578	1.820863425
2.496949233	55.208271027	1.801287193
2.496950200	55.252342224	1.807906480
2.496951167	55.240875244	1.823010465
2.496952133	55.300811768	1.804260879
2.496953100	55.315540314	1.801705176
2.496954067	55.182563782	1.815085963
2.496955033	55.275215149	1.813947062
2.496956000	55.188465118	1.808728065
2.496956967	55.283817291	1.793225805
2.496957933	55.342624664	1.796705092
2.496958900	55.182384491	1.804244501
2.496959867	55.218978882	1.792114334
2.496960833	55.196250916	1.799243217
2.496961800	55.119018555	1.793752578
2.496962767	55.163967133	1.798975303
2.496963733	55.208770752	1.793265220
2.496964700	55.255775452	1.796947173
2.496965667	55.214305878	1.788906157
2.496966633	55.206279755	1.799111258
2.496967600	55.250724792	1.784141363
2.496968567	55.329513550	1.791694487
2.496969533	55.220642090	1.791268914
2.496970500	55.373363495	1.776913011
2.496971467	55.239154816	1.786868307
2.496972433	55.246646881	1.781611093
2.496973400	55.241363525	1.787958738
2.496974367	55.194747925	1.775365714
2.496975333	55.221389771	1.785200102
2.496976300	55.254154205	1.782522161
2.496977267	55.260875702	1.782774895
2.496978233	55.228168488	1.778104243
2.496979200	55.309333801	1.764908413
2.496980167	55.193538666	1.782299920
2.496981133	55.182941437	1.771635691
2.496982100	55.152355194	1.767737888
2.496983067	55.207057953	1.767682894
2.496984033	55.220596313	1.768577583
2.496985000	55.240341187	1.768386901
2.496985967	55.341808319	1.771081088
2.496986933	55.304424286	1.767144403
2.496987900	55.135097504	1.771139943
2.496988867	55.207603455	1.765142105
2.496989833	55.229923248	1.768039758
2.496990800	55.250102997	1.764330107
2.496991767	55.222396851	1.751043064
2.496992733	55.232990265	1.757186577
2.496993700	55.189445496	1.756156200
2.496994667	55.181774139	1.744974519
2.496995633	55.305377960	1.759180353
2.496996600	55.195178986	1.753834590
2.496997567	55.207168579	1.747940348
2.496998533	55.286960602	1.741992577
2.496999500	55.207199097	1.747543670
2.497000467	55.278175354	1.751050388
2.497001433	55.123748779	1.748718790
2.497002400	55.314979553	1.742461028
2.497003367	55.287918091	1.745764945
2.497004333	55.226009369	1.744409529
2.497005300	55.224353790	1.737978528
2.497006267	55.268833160	1.744456534
2.497007233	55.193450928	1.740166448
2.497008200	55.234836578	1.743142930
2.497009167	55.203338623	1.745578790
2.497010133	55.182403564	1.730305295
2.497011100	55.296539307	1.727290197
2.497012067	55.296836853	1.735036534
2.497013033	55.222167969	1.728144273
2.497014000	55.173431396	1.735343064
2.497014967	55.308124542	1.727491665
2.497015933	55.214767456	1.727151446
2.497016900	55.269794464	1.730668151
2.497017867	55.217994690	1.735461841
2.497018833	55.196842194	1.719110431
2.497019800	55.228355408	1.720900208
2.497020767	55.282199860	1.718004021
2.497021733	55.145175934	1.725194822
2.497022700	55.203449249	1.719382606
2.497023667	55.226516724	1.708933827
2.497024633	55.201374054	1.710321067
2.497025600	55.264110565	1.708109445
2.497026567	55.207187653	1.708403325
2.497027533	55.289794922	1.702585783
2.497028500	55.163871765	1.706550564
2.497029467	55.185375214	1.708082414
2.497030433	55.148571014	1.705470386
2.497031400	55.248771667	1.701691626
2.497032367	55.201423645	1.702323461
2.497033333	55.293151855	1.701267119
2.497034300	55.229839325	1.687839061
2.497035267	55.218315125	1.698672134
2.497036233	55.201461792	1.687013481
2.497037200	55.274349213	1.684489071
2.497038167	55.301803589	1.691223273
2.497039133	55.232330322	1.684611043
2.497040100	55.123786926	1.689492085
2.497041067	55.260921478	1.672221618
2.497042033	55.220672607	1.671954104
2.497043000	55.283763885	1.673807664
2.497043967	55.142890930	1.683729803
2.497044933	55.208457947	1.669960462
2.497045900	55.272720337	1.674815937
2.497046867	55.279483795	1.673364647
2.497047833	55.219787598	1.660910108
2.497048800	55.168025970	1.671450101
2.497049767	55.239608765	1.673457192
2.497050733	55.229434967	1.662811339
2.497051700	55.191234589	1.658771323
2.497052667	55.190002441	1.657889817
2.497053633	55.231513977	1.663514946
2.497054600	55.159854889	1.658654544
2.497055567	55.200576782	1.651552958
2.497056533	55.191585541	1.644605304
2.497057500	55.216083527	1.647120526
2.497058467	55.145240784	1.651982526
2.497059433	55.145801544	1.648204566
2.497060400	55.133819580	1.642565322
2.497061367	55.168376923	1.641416168
2.497062333	55.171634674	1.628132587
2.497063300	55.223030090	1.639192429
2.497064267	55.111137390	1.628172668
2.497065233	55.076019287	1.630213049
2.497066200	55.129276276	1.632608828
2.497067167	55.159442902	1.627832715
2.497068133	55.161514282	1.635843504
2.497069100	55.157722473	1.620410885
2.497070067	55.085044861	1.613431006
2.497071033	55.074176788	1.617442392
2.497072000	55.155899048	1.615342223
2.497072967	55.243621826	1.614840883
2.497073933	55.125373840	1.611555208
2.497074900	55.217288971	1.616203756
2.497075867	55.122486115	1.609486731
2.497076833	55.171993256	1.605293584
2.497077800	55.082328796	1.595676377
2.497078767	55.126411438	1.593662095
2.497079733	55.070297241	1.596541505
2.497080700	55.160671234	1.602363840
2.497081667	55.083003998	1.586689140
2.497082633	55.153896332	1.589717687
2.497083600	55.120849609	1.575615849
