D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID1_118dBm_.dat
Power at KID:118dBm
resonance Frequency in GHz :2.458806
Q=200038.467733, Qc=337961.443636, Qi=490166.985560  S21min=-7.784611


Temperature in K:0.017973
GHz	dB	Rad
2.458749500	55.735603333	1.926612891
2.458749604	55.859573364	1.913463800
2.458749708	55.825309753	1.923512306
2.458749812	55.758167267	1.925304480
2.458749917	55.798027039	1.919797995
2.458750021	55.817733765	1.909150277
2.458750125	55.835273743	1.919949529
2.458750229	55.801021576	1.929419597
2.458750333	55.749614716	1.921776857
2.458750437	55.746635437	1.907681944
2.458750542	55.762668610	1.927381746
2.458750646	55.671627045	1.918252030
2.458750750	55.845840454	1.926004359
2.458750854	55.865390778	1.909147348
2.458750958	55.774620056	1.912294539
2.458751063	55.888614655	1.926052296
2.458751167	55.803386688	1.916025894
2.458751271	55.862018585	1.910293839
2.458751375	55.727836609	1.908137877
2.458751479	55.840206146	1.922967157
2.458751583	55.789672852	1.916040674
2.458751687	55.828067780	1.915331474
2.458751792	55.801311493	1.917979988
2.458751896	55.797500610	1.915149181
2.458752000	55.795970917	1.917336702
2.458752104	55.812397003	1.919342328
2.458752208	55.858207703	1.918604499
2.458752313	55.851661682	1.917867736
2.458752417	55.863895416	1.916347337
2.458752521	55.843193054	1.912051525
2.458752625	55.903778076	1.914617880
2.458752729	55.884197235	1.923923498
2.458752833	55.829906464	1.913396688
2.458752937	55.875755310	1.918981869
2.458753042	55.819824219	1.906218936
2.458753146	55.871261597	1.910396637
2.458753250	55.755641937	1.910978404
2.458753354	55.787185669	1.926292513
2.458753458	55.730438232	1.910125793
2.458753563	55.818634033	1.909381839
2.458753667	55.781745911	1.918948180
2.458753771	55.893810272	1.918152028
2.458753875	55.826660156	1.906841583
2.458753979	55.892070770	1.911747659
2.458754083	55.822540283	1.920616784
2.458754187	55.778808594	1.913100411
2.458754292	55.847923279	1.919796530
2.458754396	55.817226410	1.916353862
2.458754500	55.766239166	1.912695611
2.458754604	55.867725372	1.913054072
2.458754708	55.767032623	1.912407057
2.458754813	55.789314270	1.924354264
2.458754917	55.796573639	1.913021582
2.458755021	55.816524506	1.909135364
2.458755125	55.771404266	1.909426048
2.458755229	55.872077942	1.919242992
2.458755333	55.812614441	1.920729702
2.458755437	55.793422699	1.918361752
2.458755542	55.840167999	1.901335498
2.458755646	55.819717407	1.907436533
2.458755750	55.710540771	1.916890622
2.458755854	55.798202515	1.909847759
2.458755958	55.847106934	1.907310033
2.458756063	55.758243561	1.909657477
2.458756167	55.776935577	1.906319870
2.458756271	55.866695404	1.917123649
2.458756375	55.694885254	1.902156151
2.458756479	55.756774902	1.917426051
2.458756583	55.746128082	1.912760725
2.458756688	55.809387207	1.916609392
2.458756792	55.845527649	1.909173846
2.458756896	55.834060669	1.905888038
2.458757000	55.813190460	1.910348966
2.458757104	55.769809723	1.906059945
2.458757208	55.748798370	1.906025457
2.458757312	55.804077148	1.906766216
2.458757417	55.835353851	1.909702883
2.458757521	55.825641632	1.909856947
2.458757625	55.715835571	1.907440395
2.458757729	55.819953918	1.912576834
2.458757833	55.804588318	1.912165109
2.458757938	55.835178375	1.899926020
2.458758042	55.761955261	1.914837724
2.458758146	55.842823029	1.904351661
2.458758250	55.862106323	1.908573570
2.458758354	55.816738129	1.909272383
2.458758458	55.846755981	1.915621493
2.458758562	55.825935364	1.907948792
2.458758667	55.816928864	1.911488799
2.458758771	55.839061737	1.911438865
2.458758875	55.864551544	1.910773208
2.458758979	55.883876801	1.905429442
2.458759083	55.816856384	1.911881616
2.458759188	55.821987152	1.904081882
2.458759292	55.789764404	1.903405306
2.458759396	55.881698608	1.911546457
2.458759500	55.805873871	1.910724206
2.458759604	55.828952789	1.912193738
2.458759708	55.823345184	1.911318623
2.458759812	55.752696991	1.903336197
2.458759917	55.802185059	1.910128590
2.458760021	55.831386566	1.900645339
2.458760125	55.750862122	1.903802650
2.458760229	55.789779663	1.900522435
2.458760333	55.821304321	1.901593957
2.458760438	55.737384796	1.901391823
2.458760542	55.876850128	1.904662585
2.458760646	55.795452118	1.915141325
2.458760750	55.736145020	1.901961740
2.458760854	55.782302856	1.901561733
2.458760958	55.689601898	1.897101205
2.458761062	55.799655914	1.910235249
2.458761167	55.865547180	1.891631738
2.458761271	55.737461090	1.906423467
