D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID2_116dBm_.dat
Power at KID:116dBm
resonance Frequency in GHz :2.497218
Q=24839.701260, Qc=25584.954678, Qi=852760.437848  S21min=-30.713614


Temperature in K:0.017970
GHz	dB	Rad
2.496637000	55.218734741	1.966513436
2.496637967	55.291301727	1.962602717
2.496638933	55.318115234	1.957688519
2.496639900	55.342281342	1.959679631
2.496640867	55.272129059	1.966112630
2.496641833	55.239883423	1.951548202
2.496642800	55.261787415	1.960986045
2.496643767	55.226524353	1.957775072
2.496644733	55.223079681	1.951626498
2.496645700	55.286182404	1.959347269
2.496646667	55.224849701	1.950775086
2.496647633	55.263462067	1.964616599
2.496648600	55.254611969	1.948654943
2.496649567	55.243667603	1.966711841
2.496650533	55.288703918	1.948790498
2.496651500	55.271064758	1.953029052
2.496652467	55.306030273	1.952226509
2.496653433	55.294158936	1.940082627
2.496654400	55.276054382	1.945956895
2.496655367	55.202014923	1.944853148
2.496656333	55.247016907	1.950017417
2.496657300	55.242065430	1.955917650
2.496658267	55.283145905	1.939673566
2.496659233	55.269447327	1.946353040
2.496660200	55.267925262	1.941817544
2.496661167	55.241783142	1.945746106
2.496662133	55.248325348	1.952099476
2.496663100	55.238220215	1.944042481
2.496664067	55.281726837	1.946588330
2.496665033	55.281723022	1.949977735
2.496666000	55.311515808	1.944371515
2.496666967	55.248935699	1.944141285
2.496667933	55.283344269	1.939997007
2.496668900	55.271327972	1.936581236
2.496669867	55.280288696	1.946116418
2.496670833	55.250885010	1.939105780
2.496671800	55.263099670	1.942153901
2.496672767	55.263648987	1.933123388
2.496673733	55.307262421	1.944919194
2.496674700	55.269374847	1.938472081
2.496675667	55.315860748	1.939962119
2.496676633	55.268329620	1.927326219
2.496677600	55.264976501	1.938874085
2.496678567	55.251583099	1.936488292
2.496679533	55.342998505	1.934529271
2.496680500	55.323009491	1.931677957
2.496681467	55.218013763	1.926471610
2.496682433	55.192314148	1.935023820
2.496683400	55.262668610	1.931560245
2.496684367	55.230960846	1.928475905
2.496685333	55.297813416	1.932750945
2.496686300	55.319950104	1.924434159
2.496687267	55.272796631	1.924905405
2.496688233	55.276073456	1.929391633
2.496689200	55.253883362	1.926014878
2.496690167	55.262153625	1.926458561
2.496691133	55.309406281	1.924284489
2.496692100	55.278701782	1.923772230
2.496693067	55.304023743	1.934193313
2.496694033	55.235492706	1.922117741
2.496695000	55.271339417	1.925306078
2.496695967	55.289634705	1.919282673
2.496696933	55.244029999	1.927481082
2.496697900	55.275802612	1.925197820
2.496698867	55.282638550	1.928439021
2.496699833	55.233856201	1.918286917
2.496700800	55.239730835	1.910624870
2.496701767	55.214672089	1.921582979
2.496702733	55.255344391	1.921324519
2.496703700	55.246925354	1.915307639
2.496704667	55.276245117	1.919343393
2.496705633	55.304725647	1.909948960
2.496706600	55.290756226	1.915094453
2.496707567	55.299888611	1.914723608
2.496708533	55.302242279	1.918316079
2.496709500	55.233257294	1.917178643
2.496710467	55.228721619	1.903548718
2.496711433	55.233448029	1.913258070
2.496712400	55.287036896	1.920605865
2.496713367	55.311641693	1.914531993
2.496714333	55.283386230	1.907238794
2.496715300	55.253551483	1.908412848
2.496716267	55.247230530	1.904721707
2.496717233	55.258590698	1.906450098
2.496718200	55.269336700	1.906477795
2.496719167	55.267246246	1.908133349
2.496720133	55.286769867	1.914780733
2.496721100	55.303329468	1.914684193
2.496722067	55.173263550	1.907762504
2.496723033	55.300659180	1.912580296
2.496724000	55.249561310	1.898406819
2.496724967	55.311935425	1.903858310
2.496725933	55.335205078	1.902302092
2.496726900	55.241397858	1.901503410
2.496727867	55.299793243	1.900119099
2.496728833	55.269004822	1.905252741
2.496729800	55.266220093	1.908068368
2.496730767	55.280090332	1.903326077
2.496731733	55.273117065	1.904574301
2.496732700	55.217044830	1.897662998
2.496733667	55.329414368	1.898748370
2.496734633	55.306007385	1.898691511
2.496735600	55.243183136	1.899907777
2.496736567	55.230426788	1.892964517
2.496737533	55.274040222	1.899558104
2.496738500	55.258960724	1.898673535
2.496739467	55.351348877	1.899015485
2.496740433	55.260517120	1.895850717
2.496741400	55.268642426	1.890825466
2.496742367	55.254123688	1.892012037
2.496743333	55.335720062	1.888300656
2.496744300	55.264915466	1.889212921
2.496745267	55.216148376	1.894807557
2.496746233	55.259449005	1.888343932
2.496747200	55.239315033	1.889020242
2.496748167	55.268863678	1.885579704
2.496749133	55.264270782	1.886692772
2.496750100	55.354084015	1.882218928
2.496751067	55.330619812	1.891451308
2.496752033	55.284626007	1.881336223
2.496753000	55.303974152	1.882975132
2.496753967	55.338813782	1.889748350
2.496754933	55.259510040	1.877286620
2.496755900	55.317005157	1.882496696
2.496756867	55.261379242	1.882853559
2.496757833	55.291202545	1.884409511
2.496758800	55.191158295	1.884882089
2.496759767	55.292545319	1.873588422
2.496760733	55.302749634	1.880668702
2.496761700	55.270500183	1.878739375
2.496762667	55.332508087	1.871514751
2.496763633	55.324790955	1.880459510
2.496764600	55.349876404	1.871614620
2.496765567	55.273845673	1.874033170
2.496766533	55.199588776	1.881610529
2.496767500	55.305614471	1.878028710
2.496768467	55.253688812	1.872988545
2.496769433	55.247814178	1.883337722
2.496770400	55.267322540	1.871759096
2.496771367	55.292060852	1.880336739
2.496772333	55.301887512	1.868082602
2.496773300	55.251430511	1.873685627
2.496774267	55.292831421	1.871140444
2.496775233	55.294780731	1.868455179
2.496776200	55.286003113	1.870936712
2.496777167	55.275245667	1.865425966
2.496778133	55.324146271	1.862708210
2.496779100	55.282768250	1.869943619
2.496780067	55.262722015	1.865946081
2.496781033	55.283763885	1.865639152
2.496782000	55.289165497	1.866571658
2.496782967	55.291912079	1.866131970
2.496783933	55.301994324	1.865764587
2.496784900	55.274291992	1.864827287
2.496785867	55.286140442	1.857945413
2.496786833	55.276424408	1.865031951
2.496787800	55.251720428	1.866588569
2.496788767	55.247520447	1.860730147
2.496789733	55.230354309	1.849525163
2.496790700	55.326610565	1.862668529
2.496791667	55.290214539	1.848828081
2.496792633	55.274723053	1.855800370
2.496793600	55.234241486	1.847802764
2.496794567	55.222560883	1.857300928
2.496795533	55.237827301	1.850523050
2.496796500	55.329528809	1.850417988
2.496797467	55.260944366	1.855144300
2.496798433	55.320632935	1.852223345
2.496799400	55.271175385	1.859146632
2.496800367	55.341564178	1.855224728
2.496801333	55.292041779	1.844267018
