D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID1_102dBm_.dat
Power at KID:102dBm
resonance Frequency in GHz :2.458766
Q=43955.598124, Qc=578204.863619, Qi=47572.064690  S21min=-0.686756


Temperature in K:0.017972
GHz	dB	Rad
2.458749500	47.746154785	1.601598847
2.458749604	47.741081238	1.600526659
2.458749708	47.738639832	1.599796154
2.458749812	47.737842560	1.599614926
2.458749917	47.746795654	1.600520001
2.458750021	47.745037079	1.598807988
2.458750125	47.731670380	1.601402839
2.458750229	47.761875153	1.601143980
2.458750333	47.742259979	1.599476175
2.458750437	47.746265411	1.599685633
2.458750542	47.729377747	1.599231297
2.458750646	47.734546661	1.598681887
2.458750750	47.740139008	1.597211556
2.458750854	47.737323761	1.600903762
2.458750958	47.731899261	1.599433831
2.458751063	47.741558075	1.597024202
2.458751167	47.736595154	1.597783869
2.458751271	47.742427826	1.598406649
2.458751375	47.745265961	1.598170161
2.458751479	47.755973816	1.598930626
2.458751583	47.733459473	1.597921688
2.458751687	47.742359161	1.595995956
2.458751792	47.734405518	1.596820471
2.458751896	47.753395081	1.597535396
2.458752000	47.748573303	1.596287306
2.458752104	47.745407104	1.595476240
2.458752208	47.746555328	1.595902346
2.458752313	47.754020691	1.595929111
2.458752417	47.753734589	1.596264003
2.458752521	47.733974457	1.595850281
2.458752625	47.749599457	1.595183292
2.458752729	47.748260498	1.595571714
2.458752833	47.735034943	1.595554537
2.458752937	47.749801636	1.595463856
2.458753042	47.743007660	1.596400091
2.458753146	47.737876892	1.593869422
2.458753250	47.743396759	1.594128281
2.458753354	47.744724274	1.595232561
2.458753458	47.742794037	1.594615906
2.458753563	47.735591888	1.594547463
2.458753667	47.744350433	1.595095941
2.458753771	47.750812531	1.594008971
2.458753875	47.749954224	1.593541454
2.458753979	47.744407654	1.593132658
2.458754083	47.747951508	1.592444631
2.458754187	47.756740570	1.593316683
2.458754292	47.734138489	1.592171390
2.458754396	47.756816864	1.591688826
2.458754500	47.734447479	1.592046089
2.458754604	47.760341644	1.591936500
2.458754708	47.740451813	1.592627457
2.458754813	47.751922607	1.592751959
2.458754917	47.749198914	1.589838062
2.458755021	47.737350464	1.591906938
2.458755125	47.750488281	1.592750761
2.458755229	47.750469208	1.590717571
2.458755333	47.757427216	1.589744185
2.458755437	47.750885010	1.589128063
2.458755542	47.753574371	1.588325653
2.458755646	47.740512848	1.589640855
2.458755750	47.744739532	1.588670665
2.458755854	47.742134094	1.589689457
2.458755958	47.748725891	1.588158140
2.458756063	47.753257751	1.590309175
2.458756167	47.763763428	1.590991876
2.458756271	47.754066467	1.588188367
2.458756375	47.737701416	1.588705153
2.458756479	47.754981995	1.587708465
2.458756583	47.749687195	1.588766139
2.458756688	47.750850677	1.587809266
2.458756792	47.742347717	1.588676790
2.458756896	47.755107880	1.587922716
2.458757000	47.749794006	1.587857735
2.458757104	47.750312805	1.586686211
2.458757208	47.744915009	1.587974648
2.458757312	47.758689880	1.585672878
2.458757417	47.741542816	1.586524690
2.458757521	47.754386902	1.585866356
2.458757625	47.758041382	1.586716970
2.458757729	47.744754791	1.585902309
2.458757833	47.728996277	1.586965843
2.458757938	47.738742828	1.584177113
2.458758042	47.737869263	1.587303398
2.458758146	47.742916107	1.585993389
2.458758250	47.739845276	1.585884333
2.458758354	47.738418579	1.585138515
2.458758458	47.749534607	1.584005339
2.458758562	47.753208160	1.584479382
2.458758667	47.749179840	1.583961664
2.458758771	47.762619019	1.585743984
2.458758875	47.749328613	1.584242893
2.458758979	47.745258331	1.585158888
2.458759083	47.747692108	1.583639554
2.458759188	47.759887695	1.583640353
2.458759292	47.743366241	1.585446909
2.458759396	47.740795135	1.582934749
2.458759500	47.731956482	1.584073383
2.458759604	47.740451813	1.582941540
2.458759708	47.744544983	1.581867886
2.458759812	47.750015259	1.581718883
2.458759917	47.753993988	1.580971333
2.458760021	47.752510071	1.581856701
