D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID2_102dBm_.dat
Power at KID:102dBm
resonance Frequency in GHz :2.497070
Q=9674.816221, Qc=34287.206567, Qi=13477.862882  S21min=-2.879566


Temperature in K:0.017967
GHz	dB	Rad
2.496637000	47.216506958	1.900149858
2.496637967	47.205924988	1.896859123
2.496638933	47.220294952	1.896773103
2.496639900	47.205135345	1.896773369
2.496640867	47.222881317	1.895844326
2.496641833	47.223117828	1.895254835
2.496642800	47.220752716	1.895361628
2.496643767	47.227901459	1.893671719
2.496644733	47.216350555	1.893968262
2.496645700	47.208183289	1.894951634
2.496646667	47.224102020	1.891943727
2.496647633	47.230670929	1.892395532
2.496648600	47.221298218	1.891682471
2.496649567	47.205623627	1.892041598
2.496650533	47.223373413	1.891808838
2.496651500	47.209163666	1.888523030
2.496652467	47.208568573	1.890025452
2.496653433	47.214767456	1.889113319
2.496654400	47.222557068	1.887215284
2.496655367	47.218128204	1.888534215
2.496656333	47.198863983	1.886471597
2.496657300	47.218524933	1.886554155
2.496658267	47.213588715	1.886374791
2.496659233	47.219413757	1.883970223
2.496660200	47.215976715	1.883606834
2.496661167	47.210586548	1.883253965
2.496662133	47.224128723	1.882906556
2.496663100	47.219566345	1.882382579
2.496664067	47.213989258	1.880942608
2.496665033	47.221530914	1.880845136
2.496666000	47.214744568	1.882092295
2.496666967	47.226905823	1.879234590
2.496667933	47.220283508	1.878371725
2.496668900	47.216571808	1.878539504
2.496669867	47.233875275	1.878295958
2.496670833	47.222465515	1.877513522
2.496671800	47.226222992	1.876957187
2.496672767	47.224678040	1.877171305
2.496673733	47.229339600	1.874032104
2.496674700	47.218803406	1.875158755
2.496675667	47.221046448	1.873171903
2.496676633	47.209941864	1.874142226
2.496677600	47.228973389	1.873033552
2.496678567	47.218872070	1.873154193
2.496679533	47.216129303	1.871049231
2.496680500	47.218708038	1.871582129
2.496681467	47.231849670	1.871120737
2.496682433	47.216323853	1.868340530
2.496683400	47.238773346	1.870415532
2.496684367	47.216266632	1.869020035
2.496685333	47.214015961	1.866591898
2.496686300	47.218326569	1.866721993
2.496687267	47.225883484	1.867086980
2.496688233	47.232784271	1.867858497
2.496689200	47.213611603	1.864409438
2.496690167	47.223770142	1.866157137
2.496691133	47.219364166	1.862159998
2.496692100	47.217918396	1.864214095
2.496693067	47.236755371	1.861795412
2.496694033	47.226089478	1.862626185
2.496695000	47.230106354	1.862615665
2.496695967	47.225204468	1.862218455
2.496696933	47.226551056	1.859789652
2.496697900	47.215652466	1.861409387
2.496698867	47.208152771	1.859216407
2.496699833	47.226528168	1.858034895
2.496700800	47.242465973	1.858250478
2.496701767	47.228145599	1.856191322
2.496702733	47.227741241	1.855880265
2.496703700	47.213279724	1.855648969
2.496704667	47.229366302	1.854249877
2.496705633	47.230651855	1.856642728
2.496706600	47.213890076	1.854590629
2.496707567	47.227909088	1.853459451
2.496708533	47.247203827	1.851475396
2.496709500	47.221054077	1.851439976
2.496710467	47.232475281	1.851019330
2.496711433	47.231899261	1.849380953
2.496712400	47.225639343	1.850315723
2.496713367	47.242828369	1.848693059
2.496714333	47.224224091	1.848484933
2.496715300	47.226795197	1.848129933
2.496716267	47.228099823	1.848706108
2.496717233	47.236988068	1.846835104
2.496718200	47.224643707	1.846677312
2.496719167	47.233478546	1.845348794
2.496720133	47.231128693	1.843998039
2.496721100	47.225421906	1.843741976
2.496722067	47.239330292	1.843458349
2.496723033	47.223556519	1.842419983
2.496724000	47.229640961	1.841909987
2.496724967	47.212177277	1.840985870
2.496725933	47.230766296	1.839207545
2.496726900	47.229488373	1.840877480
2.496727867	47.225025177	1.839790511
2.496728833	47.224998474	1.839008207
2.496729800	47.214462280	1.837565440
2.496730767	47.244804382	1.837803659
2.496731733	47.225872040	1.838409795
2.496732700	47.235660553	1.836826812
2.496733667	47.230098724	1.834416252
2.496734633	47.222190857	1.834262454
2.496735600	47.245117187	1.832847250
2.496736567	47.219818115	1.833896003
2.496737533	47.231323242	1.832304631
2.496738500	47.225608826	1.832277733
2.496739467	47.231513977	1.831539239
2.496740433	47.224781036	1.829596329
2.496741400	47.231784821	1.829179811
2.496742367	47.223987579	1.829912846
2.496743333	47.226997375	1.827808549
2.496744300	47.241230011	1.827723994
2.496745267	47.233596802	1.827791106
2.496746233	47.240009308	1.825953525
2.496747200	47.225460052	1.825725957
2.496748167	47.237590790	1.825586674
2.496749133	47.244613647	1.824041242
2.496750100	47.238338470	1.824094105
2.496751067	47.228591919	1.821571692
2.496752033	47.238361359	1.823843236
2.496753000	47.230186462	1.822367578
2.496753967	47.247173309	1.821793933
2.496754933	47.232032776	1.821350783
2.496755900	47.224571228	1.820845848
2.496756867	47.231418610	1.817886011
2.496757833	47.233608246	1.818960996
2.496758800	47.237533569	1.817552317
2.496759767	47.236560822	1.817597590
2.496760733	47.230690002	1.816155222
