D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID1_112dBm_.dat
Power at KID:112dBm
resonance Frequency in GHz :2.458796
Q=131135.784403, Qc=457005.856617, Qi=183907.104684  S21min=-2.937546


Temperature in K:0.017974
GHz	dB	Rad
2.458749500	55.883304596	1.828362087
2.458749604	55.890163422	1.827716005
2.458749708	55.891578674	1.823378381
2.458749812	55.874462128	1.826953408
2.458749917	55.817028046	1.826202930
2.458750021	55.906002045	1.824406627
2.458750125	55.876960754	1.830266248
2.458750229	55.872505188	1.819956485
2.458750333	55.840950012	1.828711228
2.458750437	55.875072479	1.824923414
2.458750542	55.904155731	1.828174201
2.458750646	55.870864868	1.820782731
2.458750750	55.852676392	1.826028892
2.458750854	55.886085510	1.824476402
2.458750958	55.909893036	1.823610875
2.458751063	55.858730316	1.823514468
2.458751167	55.873893738	1.823209936
2.458751271	55.893840790	1.825778688
2.458751375	55.858520508	1.825735412
2.458751479	55.872570038	1.829137733
2.458751583	55.862464905	1.826625573
2.458751687	55.907787323	1.827001745
2.458751792	55.882553101	1.822317378
2.458751896	55.868267059	1.822527501
2.458752000	55.863365173	1.822283422
2.458752104	55.860572815	1.824188115
2.458752208	55.857917786	1.822400734
2.458752313	55.840724945	1.824817021
2.458752417	55.884311676	1.826779238
2.458752521	55.887367249	1.823238032
2.458752625	55.853538513	1.819150480
2.458752729	55.897994995	1.820590051
2.458752833	55.860847473	1.823948431
2.458752937	55.866058350	1.820261817
2.458753042	55.875843048	1.823154542
2.458753146	55.905418396	1.821772228
2.458753250	55.875877380	1.820824276
2.458753354	55.870414734	1.820178859
2.458753458	55.874900818	1.823458276
2.458753563	55.869518280	1.825448989
2.458753667	55.853935242	1.823576653
2.458753771	55.873989105	1.822388351
2.458753875	55.841083527	1.820764355
2.458753979	55.890956879	1.821350384
2.458754083	55.922996521	1.823383974
2.458754187	55.901603699	1.821416031
2.458754292	55.841335297	1.820516548
2.458754396	55.900123596	1.821296188
2.458754500	55.846073151	1.820654899
2.458754604	55.851051331	1.819894300
2.458754708	55.849861145	1.819980720
2.458754813	55.842041016	1.822573840
2.458754917	55.885059357	1.822062779
2.458755021	55.868831635	1.820335586
2.458755125	55.856555939	1.826064578
2.458755229	55.898738861	1.818952873
2.458755333	55.862304687	1.818907333
2.458755437	55.882423401	1.821167691
2.458755542	55.852466583	1.822640552
2.458755646	55.884883881	1.819111065
2.458755750	55.882865906	1.822517115
2.458755854	55.842895508	1.825563638
2.458755958	55.868755341	1.818336484
2.458756063	55.880325317	1.817604648
2.458756167	55.906665802	1.816044701
2.458756271	55.877178192	1.818875508
2.458756375	55.898853302	1.820381393
2.458756479	55.882785797	1.815046681
2.458756583	55.894813538	1.815125245
2.458756688	55.854885101	1.816778402
2.458756792	55.844142914	1.820679800
2.458756896	55.913455963	1.820988993
2.458757000	55.824756622	1.821532411
2.458757104	55.875099182	1.814508323
2.458757208	55.897289276	1.816995849
2.458757312	55.857696533	1.817423286
2.458757417	55.825874329	1.815435237
2.458757521	55.870151520	1.820657296
2.458757625	55.865833282	1.818002923
2.458757729	55.864318848	1.813186597
2.458757833	55.880767822	1.817651786
2.458757938	55.886562347	1.810295868
2.458758042	55.874996185	1.815244155
2.458758146	55.878124237	1.815045882
2.458758250	55.912559509	1.817010097
2.458758354	55.889007568	1.815310068
2.458758458	55.907394409	1.819823327
2.458758562	55.871875763	1.814033215
2.458758667	55.892150879	1.815980253
2.458758771	55.884902954	1.816115142
2.458758875	55.900196075	1.816529396
2.458758979	55.861598969	1.814652400
2.458759083	55.890956879	1.813505111
2.458759188	55.847965240	1.810661787
2.458759292	55.867618561	1.819083767
2.458759396	55.821632385	1.816354160
2.458759500	55.883331299	1.814707528
2.458759604	55.871952057	1.814171567
2.458759708	55.907012939	1.811236896
2.458759812	55.876075745	1.814002056
2.458759917	55.924762726	1.816343774
2.458760021	55.889434814	1.810425831
2.458760125	55.861339569	1.812025059
2.458760229	55.867774963	1.813830815
2.458760333	55.884143829	1.814064108
2.458760438	55.888122559	1.809167354
2.458760542	55.894165039	1.807705278
2.458760646	55.878810883	1.816388915
2.458760750	55.883495331	1.812359685
2.458760854	55.893676758	1.817107702
2.458760958	55.863494873	1.813034264
2.458761062	55.851444244	1.808792514
2.458761167	55.830883026	1.807149743
2.458761271	55.831836700	1.814097664
2.458761375	55.881622314	1.810298398
2.458761479	55.824962616	1.812550634
2.458761583	55.829326630	1.814679165
2.458761688	55.883834839	1.816988792
2.458761792	55.872192383	1.810650468
2.458761896	55.864135742	1.812875539
2.458762000	55.878047943	1.809418889
2.458762104	55.911445618	1.808825004
2.458762208	55.915458679	1.813378477
2.458762313	55.857131958	1.811824523
2.458762417	55.851451874	1.812231587
2.458762521	55.878150940	1.806916051
2.458762625	55.879367828	1.811335833
2.458762729	55.846431732	1.808089040
2.458762833	55.825916290	1.810085079
2.458762937	55.877479553	1.812471272
2.458763042	55.860542297	1.808374531
2.458763146	55.865558624	1.801298778
2.458763250	55.900363922	1.810781762
2.458763354	55.920310974	1.812496172
2.458763458	55.890369415	1.804352225
2.458763563	55.907703400	1.808012208
2.458763667	55.896041870	1.807639898
2.458763771	55.842578888	1.810624236
2.458763875	55.889999390	1.811339295
2.458763979	55.889610291	1.811408138
2.458764083	55.848358154	1.808224195
2.458764187	55.840568542	1.806600333
2.458764292	55.896392822	1.805177805
2.458764396	55.887996674	1.808196765
2.458764500	55.840065002	1.807133098
2.458764604	55.899421692	1.802907061
2.458764708	55.916385651	1.804578860
2.458764813	55.891063690	1.800425528
2.458764917	55.836944580	1.805500847
2.458765021	55.905685425	1.803329039
2.458765125	55.894607544	1.805556107
2.458765229	55.896827698	1.805684472
2.458765333	55.834079742	1.806411781
2.458765437	55.876808167	1.811478978
2.458765542	55.882957458	1.806760655
2.458765646	55.897834778	1.806290607
2.458765750	55.872825623	1.808819811
2.458765854	55.870689392	1.804956630
2.458765958	55.899108887	1.807717396
2.458766063	55.882797241	1.803762868
2.458766167	55.892715454	1.803512531
2.458766271	55.863433838	1.800289174
2.458766375	55.869209290	1.806197530
2.458766479	55.890827179	1.803899621
2.458766583	55.903556824	1.802186809
2.458766687	55.892211914	1.803805345
2.458766792	55.839527130	1.803030632
2.458766896	55.903182983	1.805544123
2.458767000	55.896221161	1.798519903
2.458767104	55.877220154	1.805700983
2.458767208	55.807971954	1.806451995
2.458767313	55.882904053	1.799119780
2.458767417	55.876022339	1.802338210
2.458767521	55.916400909	1.804209081
2.458767625	55.873325348	1.800044030
2.458767729	55.882949829	1.802589213
2.458767833	55.892150879	1.799977184
2.458767937	55.893283844	1.798715911
2.458768042	55.865940094	1.801827149
2.458768146	55.901443481	1.800342570
2.458768250	55.923778534	1.801882010
2.458768354	55.877838135	1.801565627
2.458768458	55.891380310	1.806720575
2.458768562	55.884174347	1.803362595
2.458768667	55.909179687	1.800970277
2.458768771	55.874881744	1.797888733
2.458768875	55.883647919	1.800622335
2.458768979	55.879917145	1.795740628
2.458769083	55.891910553	1.795959673
2.458769188	55.889110565	1.797313091
2.458769292	55.871524811	1.796993778
2.458769396	55.874618530	1.800613946
2.458769500	55.889411926	1.803055266
2.458769604	55.889957428	1.794368567
2.458769708	55.863563538	1.793849384
2.458769812	55.878005981	1.795712265
2.458769917	55.875083923	1.802440875
2.458770021	55.859119415	1.792542304
2.458770125	55.880958557	1.797481669
2.458770229	55.904506683	1.795590958
2.458770333	55.869876862	1.796110940
2.458770438	55.895198822	1.797186591
