D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID1_108dBm_.dat
Power at KID:108dBm
resonance Frequency in GHz :2.458787
Q=86147.278075, Qc=505256.067821, Qi=103854.741391  S21min=-1.623695


Temperature in K:0.017981
GHz	dB	Rad
2.458749500	53.094902039	1.807525915
2.458749604	53.103397369	1.811427312
2.458749708	53.075897217	1.809635138
2.458749812	53.093544006	1.807812071
2.458749917	53.061573029	1.807782244
2.458750021	53.067623138	1.808867082
2.458750125	53.093753815	1.809028204
2.458750229	53.075199127	1.808961225
2.458750333	53.077465057	1.808741648
2.458750437	53.090988159	1.807109929
2.458750542	53.067035675	1.806638682
2.458750646	53.096805573	1.808997444
2.458750750	53.095996857	1.809810241
2.458750854	53.104663849	1.806983828
2.458750958	53.119235992	1.806961058
2.458751063	53.106922150	1.807275311
2.458751167	53.093441010	1.810035544
2.458751271	53.061553955	1.809772424
2.458751375	53.097740173	1.806316174
2.458751479	53.093597412	1.806687551
2.458751583	53.076435089	1.808447501
2.458751687	53.093166351	1.806628429
2.458751792	53.099338531	1.806138674
2.458751896	53.102428436	1.809167221
2.458752000	53.106864929	1.806154653
2.458752104	53.082881927	1.808001688
2.458752208	53.075492859	1.809972694
2.458752313	53.105529785	1.806051322
2.458752417	53.103240967	1.804439710
2.458752521	53.086803436	1.804000422
2.458752625	53.092697144	1.807981981
2.458752729	53.112506866	1.805745325
2.458752833	53.086017609	1.802773770
2.458752937	53.083927155	1.803338759
2.458753042	53.069972992	1.804081515
2.458753146	53.073612213	1.803824920
2.458753250	53.080089569	1.804035442
2.458753354	53.091274261	1.807058263
2.458753458	53.096290588	1.804436115
2.458753563	53.095474243	1.806156650
2.458753667	53.089767456	1.806439744
2.458753771	53.097076416	1.804309082
2.458753875	53.105163574	1.800057212
2.458753979	53.124080658	1.804306685
2.458754083	53.095939636	1.804196830
2.458754187	53.075469971	1.804047293
2.458754292	53.117465973	1.806609121
2.458754396	53.070331573	1.802154585
2.458754500	53.066265106	1.805615762
2.458754604	53.121185303	1.804274195
2.458754708	53.100833893	1.802696405
2.458754813	53.089969635	1.803826651
2.458754917	53.083847046	1.802168700
2.458755021	53.069461823	1.805080201
2.458755125	53.091236115	1.804104818
2.458755229	53.087448120	1.803269784
2.458755333	53.079795837	1.798639612
2.458755437	53.079845428	1.803821591
2.458755542	53.094810486	1.800408217
2.458755646	53.080661774	1.802062706
2.458755750	53.085002899	1.801640595
2.458755854	53.079719543	1.801164422
2.458755958	53.085052490	1.799578509
2.458756063	53.124069214	1.801156565
2.458756167	53.119338989	1.803778714
2.458756271	53.085987091	1.799571585
2.458756375	53.086574554	1.798378888
2.458756479	53.094612122	1.801254836
2.458756583	53.090324402	1.802285746
2.458756688	53.085018158	1.799344151
2.458756792	53.071155548	1.801555507
2.458756896	53.109443665	1.799493954
2.458757000	53.105651855	1.799348945
2.458757104	53.097751617	1.797778878
2.458757208	53.127677917	1.797930412
2.458757312	53.082138062	1.796252887
2.458757417	53.101371765	1.796809088
2.458757521	53.101428986	1.801792528
2.458757625	53.100273132	1.797172210
2.458757729	53.100582123	1.798140269
2.458757833	53.097049713	1.798864915
2.458757938	53.087047577	1.796496566
2.458758042	53.097145081	1.794580422
2.458758146	53.114208221	1.795814797
2.458758250	53.065845490	1.798717110
2.458758354	53.086578369	1.795689495
2.458758458	53.090488434	1.801208097
2.458758562	53.093074799	1.797304170
2.458758667	53.094478607	1.795705474
2.458758771	53.099525452	1.796630922
2.458758875	53.086231232	1.797481802
2.458758979	53.096538544	1.797010556
2.458759083	53.094142914	1.792778127
2.458759188	53.096107483	1.795753411
2.458759292	53.102432251	1.796611615
2.458759396	53.079471588	1.798498864
2.458759500	53.091655731	1.793453771
2.458759604	53.111968994	1.794938484
2.458759708	53.097564697	1.799245081
2.458759812	53.095153809	1.798533618
2.458759917	53.105789185	1.796981927
2.458760021	53.072620392	1.794758853
2.458760125	53.100273132	1.794009174
2.458760229	53.078266144	1.794322095
2.458760333	53.098453522	1.791233494
2.458760438	53.093940735	1.792361076
2.458760542	53.093040466	1.793405968
2.458760646	53.095653534	1.793839797
2.458760750	53.057209015	1.794720504
2.458760854	53.106273651	1.794442470
2.458760958	53.099105835	1.795233961
2.458761062	53.094875336	1.791434030
2.458761167	53.092102051	1.795681239
2.458761271	53.087596893	1.795015582
2.458761375	53.112918854	1.795559133
2.458761479	53.075042725	1.789611895
2.458761583	53.100738525	1.793368018
2.458761688	53.105083466	1.793579073
2.458761792	53.067443848	1.793238854
2.458761896	53.080776215	1.792919808
2.458762000	53.102752686	1.795717725
2.458762104	53.105682373	1.797048772
2.458762208	53.092277527	1.793156829
2.458762313	53.112590790	1.794459514
2.458762417	53.085430145	1.795499878
2.458762521	53.092533112	1.793310094
2.458762625	53.108448029	1.791073172
2.458762729	53.110275269	1.791821919
2.458762833	53.114433289	1.791008190
2.458762937	53.080600739	1.796103217
2.458763042	53.107177734	1.792099288
2.458763146	53.093894958	1.794664045
2.458763250	53.101795197	1.790298991
2.458763354	53.087810516	1.789638394
2.458763458	53.108978271	1.792963617
2.458763563	53.107654572	1.789883937
2.458763667	53.126377106	1.791165317
2.458763771	53.108409882	1.791506867
2.458763875	53.064029694	1.791021373
2.458763979	53.090030670	1.786358977
2.458764083	53.082305908	1.787089615
2.458764187	53.103576660	1.789246776
2.458764292	53.090454102	1.789223873
2.458764396	53.115840912	1.789372743
2.458764500	53.098819733	1.789619086
2.458764604	53.088577271	1.789202035
2.458764708	53.071456909	1.788554221
2.458764813	53.105972290	1.787801345
2.458764917	53.097023010	1.784701559
2.458765021	53.122127533	1.786965512
2.458765125	53.109512329	1.789588060
2.458765229	53.107555389	1.788619335
2.458765333	53.078140259	1.786024484
2.458765437	53.068061829	1.784543633
2.458765542	53.070758820	1.787719320
2.458765646	53.096256256	1.781296441
2.458765750	53.066730499	1.783721782
2.458765854	53.083370209	1.784099817
2.458765958	53.088005066	1.784838445
2.458766063	53.095439911	1.782281944
2.458766167	53.118026733	1.783235222
2.458766271	53.101474762	1.784767871
2.458766375	53.107223511	1.781123868
2.458766479	53.107158661	1.783678772
2.458766583	53.083518982	1.783495413
2.458766687	53.088020325	1.783800079
2.458766792	53.106361389	1.785539389
2.458766896	53.105556488	1.783577572
2.458767000	53.104267120	1.783442283
2.458767104	53.088523865	1.781188450
2.458767208	53.109504700	1.783351869
2.458767313	53.099830627	1.780656483
2.458767417	53.072780609	1.782930157
2.458767521	53.080852509	1.783019506
2.458767625	53.090068817	1.782094058
2.458767729	53.098880768	1.780361671
2.458767833	53.123023987	1.783308459
2.458767937	53.110073090	1.781933602
2.458768042	53.109649658	1.777819285
2.458768146	53.082134247	1.780944504
2.458768250	53.089050293	1.782451853
2.458768354	53.117080688	1.779923581
2.458768458	53.085273743	1.778606382
2.458768562	53.113380432	1.781072602
2.458768667	53.086280823	1.781446510
2.458768771	53.085323334	1.779343012
2.458768875	53.114917755	1.780668867
2.458768979	53.112228394	1.779917323
2.458769083	53.092861176	1.781230528
2.458769188	53.111141205	1.779851143
2.458769292	53.127132416	1.781216946
2.458769396	53.108203888	1.779227165
2.458769500	53.090393066	1.777970685
2.458769604	53.096359253	1.776600090
2.458769708	53.099006653	1.779685894
2.458769812	53.092964172	1.778121953
2.458769917	53.066322327	1.777607430
2.458770021	53.123611450	1.775671445
2.458770125	53.116447449	1.780323322
2.458770229	53.096225739	1.775698210
2.458770333	53.090065002	1.774632679
2.458770438	53.082721710	1.775618182
2.458770542	53.094337463	1.775839224
2.458770646	53.112899780	1.777543781
2.458770750	53.090999603	1.777064278
2.458770854	53.085567474	1.776342162
2.458770958	53.122058868	1.777558561
2.458771062	53.082340240	1.773443045
2.458771167	53.129207611	1.772679517
2.458771271	53.112480164	1.774973963
2.458771375	53.099037170	1.775547342
2.458771479	53.100116730	1.774491798
2.458771583	53.100368500	1.772629716
2.458771688	53.094219208	1.774170354
2.458771792	53.102794647	1.774964110
2.458771896	53.111843109	1.770287332
2.458772000	53.091922760	1.772127577
2.458772104	53.108989716	1.771137547
2.458772208	53.112537384	1.772594029
2.458772312	53.106880188	1.774075013
2.458772417	53.095783234	1.770378413
2.458772521	53.101867676	1.774448522
2.458772625	53.105617523	1.775638289
2.458772729	53.100666046	1.770931817
2.458772833	53.127185822	1.772947564
2.458772938	53.120471954	1.770689203
2.458773042	53.102794647	1.772906152
2.458773146	53.103595734	1.770183735
2.458773250	53.111732483	1.771286018
2.458773354	53.114410400	1.768859479
2.458773458	53.111873627	1.770984415
2.458773562	53.099380493	1.769300365
2.458773667	53.107738495	1.770526351
2.458773771	53.097137451	1.770034199
2.458773875	53.103378296	1.768413266
2.458773979	53.095092773	1.770848860
2.458774083	53.073509216	1.769602367
2.458774187	53.098876953	1.768078507
2.458774292	53.079666138	1.770917969
2.458774396	53.098228455	1.769114343
