D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID1_122dBm_.dat
Power at KID:122dBm
resonance Frequency in GHz :2.458811
Q=210755.260647, Qc=298497.444533, Qi=716985.877706  S21min=-10.634644


Temperature in K:0.017972
GHz	dB	Rad
2.458749500	55.841545105	1.769708228
2.458749604	55.909008026	1.762939538
2.458749708	55.957809448	1.756953284
2.458749812	55.936672211	1.765281122
2.458749917	55.774440765	1.771488019
2.458750021	55.878070831	1.757331720
2.458750125	55.885940552	1.763588950
2.458750229	55.702964783	1.763880300
2.458750333	55.917213440	1.764628515
2.458750437	55.864444733	1.755372166
2.458750542	55.943405151	1.768094352
2.458750646	55.969127655	1.750977950
2.458750750	55.933803558	1.769899044
2.458750854	55.792407990	1.747298526
2.458750958	55.758769989	1.768610739
2.458751063	55.815380096	1.761212744
2.458751167	55.778205872	1.761325795
2.458751271	55.845870972	1.759113774
2.458751375	55.851306915	1.758610570
2.458751479	55.925853729	1.768549487
2.458751583	55.967453003	1.773346639
2.458751687	55.738128662	1.761682393
2.458751792	55.761798859	1.771216243
2.458751896	55.757297516	1.757532788
2.458752000	55.956073761	1.763751536
2.458752104	55.847393036	1.740412657
2.458752208	55.877971649	1.760985177
2.458752313	55.865642548	1.753924604
2.458752417	55.895538330	1.763687753
2.458752521	55.847484589	1.748764597
2.458752625	55.885272980	1.770795197
2.458752729	55.739231110	1.755207316
2.458752833	55.872680664	1.738518750
2.458752937	55.776645660	1.770701055
2.458753042	55.804946899	1.754993198
2.458753146	55.899620056	1.772051810
2.458753250	55.829795837	1.767706330
2.458753354	55.906837463	1.757255154
2.458753458	55.821411133	1.758062358
2.458753563	55.948539734	1.750187124
2.458753667	55.774902344	1.753007279
2.458753771	55.793579102	1.760748023
2.458753875	55.801750183	1.767339746
2.458753979	55.901103973	1.773421340
2.458754083	55.879570007	1.755969246
2.458754187	55.842231750	1.768912742
2.458754292	55.815647125	1.776287967
2.458754396	55.884105682	1.738920089
2.458754500	55.986656189	1.754421683
2.458754604	55.929630280	1.761794645
2.458754708	55.773345947	1.761104354
2.458754813	55.981025696	1.751369435
2.458754917	55.996417999	1.768222317
2.458755021	55.797256470	1.751511914
2.458755125	55.897407532	1.757901902
2.458755229	55.862312317	1.764030901
2.458755333	55.817646027	1.753774003
2.458755437	55.783672333	1.756703746
2.458755542	55.766468048	1.753966416
2.458755646	55.971054077	1.753477060
2.458755750	55.831638336	1.758768761
2.458755854	55.984378815	1.764398817
2.458755958	55.819648743	1.756122511
2.458756063	55.973377228	1.755119432
2.458756167	55.713230133	1.759297798
2.458756271	55.865917206	1.760930715
2.458756375	55.930522919	1.765406291
2.458756479	55.785469055	1.755851401
2.458756583	55.729717255	1.752384099
2.458756688	55.783161163	1.741024385
2.458756792	55.871143341	1.752882376
2.458756896	55.969406128	1.757484052
2.458757000	55.902923584	1.760244685
2.458757104	55.796958923	1.759267705
2.458757208	55.857814789	1.741834386
2.458757312	55.862632751	1.741438507
2.458757417	55.871112823	1.766505244
2.458757521	55.648063660	1.748780176
2.458757625	55.808765411	1.752161192
2.458757729	55.895488739	1.756705211
2.458757833	55.914203644	1.751301790
2.458757938	55.943508148	1.750277139
2.458758042	55.906452179	1.767775838
