D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID2_112dBm_.dat
Power at KID:112dBm
resonance Frequency in GHz :2.497208
Q=23700.173679, Qc=24718.709151, Qi=575176.531874  S21min=-27.700993


Temperature in K:0.017968
GHz	dB	Rad
2.496637000	55.180976868	2.122299438
2.496637967	55.158565521	2.115920368
2.496638933	55.140384674	2.119649726
2.496639900	55.192008972	2.114773478
2.496640867	55.181041718	2.115688806
2.496641833	55.148769379	2.114506097
2.496642800	55.177322388	2.117758482
2.496643767	55.222660065	2.111665036
2.496644733	55.211776733	2.116156591
2.496645700	55.209541321	2.108849809
2.496646667	55.226726532	2.116182556
2.496647633	55.217010498	2.116380296
2.496648600	55.218875885	2.111994070
2.496649567	55.247200012	2.113264531
2.496650533	55.221225739	2.111502450
2.496651500	55.189666748	2.107600520
2.496652467	55.159652710	2.107692798
2.496653433	55.209491730	2.112693283
2.496654400	55.211170197	2.108726771
2.496655367	55.201744080	2.108728369
2.496656333	55.163127899	2.108367510
2.496657300	55.177925110	2.110064077
2.496658267	55.232822418	2.107125279
2.496659233	55.212818146	2.105544826
2.496660200	55.173599243	2.107348452
2.496661167	55.193241119	2.102782462
2.496662133	55.165405273	2.101100676
2.496663100	55.219490051	2.102101092
2.496664067	55.221546173	2.099325146
2.496665033	55.174453735	2.102808028
2.496666000	55.227283478	2.095644524
2.496666967	55.186363220	2.095797523
2.496667933	55.241413116	2.096887422
2.496668900	55.229442596	2.092819177
2.496669867	55.225490570	2.097596488
2.496670833	55.235366821	2.096461316
2.496671800	55.204097748	2.095413895
2.496672767	55.160152435	2.096463713
2.496673733	55.197273254	2.092617709
2.496674700	55.223175049	2.091868961
2.496675667	55.188755035	2.090611017
2.496676633	55.197929382	2.093774586
2.496677600	55.185634613	2.093092417
2.496678567	55.209217072	2.090042831
2.496679533	55.179187775	2.091075872
2.496680500	55.242221832	2.089154001
2.496681467	55.180873871	2.087883940
2.496682433	55.170722961	2.088308581
2.496683400	55.206520081	2.086855693
2.496684367	55.231891632	2.090596236
2.496685333	55.212219238	2.087118414
2.496686300	55.222579956	2.085090683
2.496687267	55.198814392	2.086489242
2.496688233	55.201015472	2.085305467
2.496689200	55.186500549	2.087858507
2.496690167	55.218338013	2.081211123
2.496691133	55.201446533	2.081275039
2.496692100	55.207881927	2.084507052
2.496693067	55.189331055	2.080243331
2.496694033	55.247097015	2.080542404
2.496695000	55.214572906	2.075672947
2.496695967	55.180374146	2.078063533
2.496696933	55.199401855	2.086188039
2.496697900	55.196941376	2.080317233
2.496698867	55.203784943	2.077912798
2.496699833	55.185222626	2.076771234
2.496700800	55.246387482	2.074640572
2.496701767	55.206779480	2.081570650
2.496702733	55.212760925	2.079125602
2.496703700	55.151165009	2.077629305
2.496704667	55.220653534	2.071798314
2.496705633	55.208229065	2.072807519
2.496706600	55.178585052	2.077874449
