D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID2_108dBm_.dat
Power at KID:108dBm
resonance Frequency in GHz :2.497150
Q=19422.999482, Qc=26979.250517, Qi=69348.935916  S21min=-11.054470


Temperature in K:0.017967
GHz	dB	Rad
2.496637000	52.618774414	1.943935556
2.496637967	52.596828461	1.942334863
2.496638933	52.613136292	1.942523281
2.496639900	52.598678589	1.942643123
2.496640867	52.634323120	1.941225123
2.496641833	52.595371246	1.940054265
2.496642800	52.603290558	1.940528174
2.496643767	52.614402771	1.938922554
2.496644733	52.616874695	1.941727529
2.496645700	52.582092285	1.939759985
2.496646667	52.597034454	1.940212057
2.496647633	52.619777679	1.939807789
2.496648600	52.595829010	1.936104131
2.496649567	52.588359833	1.935724231
2.496650533	52.599971771	1.933134573
2.496651500	52.597869873	1.934320079
2.496652467	52.588169098	1.936519318
2.496653433	52.612689972	1.935150053
2.496654400	52.618171692	1.933392633
2.496655367	52.589061737	1.932464255
2.496656333	52.630504608	1.932572513
2.496657300	52.595912933	1.929098286
2.496658267	52.601585388	1.930038249
2.496659233	52.604396820	1.929128247
2.496660200	52.617645264	1.928392548
2.496661167	52.624748230	1.929171257
2.496662133	52.597278595	1.925945370
2.496663100	52.623027802	1.928515720
2.496664067	52.608283997	1.927530483
2.496665033	52.595935822	1.925318595
2.496666000	52.604263306	1.924349337
2.496666967	52.608848572	1.923071819
2.496667933	52.617256165	1.923646529
2.496668900	52.620887756	1.924200733
2.496669867	52.621044159	1.927064164
2.496670833	52.616802216	1.923478084
2.496671800	52.632652283	1.924456530
2.496672767	52.604190826	1.920983235
2.496673733	52.602008820	1.920665253
2.496674700	52.596176147	1.921640370
2.496675667	52.612674713	1.917622858
2.496676633	52.607799530	1.918622343
2.496677600	52.609821320	1.913196285
2.496678567	52.626216888	1.916922713
2.496679533	52.636550903	1.916147866
2.496680500	52.619758606	1.917041490
2.496681467	52.613243103	1.915578083
2.496682433	52.637035370	1.913691633
2.496683400	52.621028900	1.916507926
2.496684367	52.610881805	1.911672557
2.496685333	52.611957550	1.912870847
2.496686300	52.634323120	1.915806050
2.496687267	52.615337372	1.913048346
2.496688233	52.627475739	1.910705297
2.496689200	52.614814758	1.910346037
2.496690167	52.609050751	1.909795961
2.496691133	52.626754761	1.910081185
2.496692100	52.602767944	1.909356273
2.496693067	52.593120575	1.907147048
2.496694033	52.593635559	1.908736555
2.496695000	52.623062134	1.909708609
2.496695967	52.599384308	1.905864203
2.496696933	52.604763031	1.906612951
2.496697900	52.613487244	1.904103720
2.496698867	52.601779938	1.903151640
2.496699833	52.634216309	1.901638166
2.496700800	52.614353180	1.905939038
2.496701767	52.635742187	1.900984227
2.496702733	52.625316620	1.902896243
2.496703700	52.640468597	1.901460134
2.496704667	52.625480652	1.899414693
2.496705633	52.628299713	1.901565595
2.496706600	52.603954315	1.899897923
2.496707567	52.623096466	1.897401609
2.496708533	52.628288269	1.898799502
2.496709500	52.588485718	1.897413460
2.496710467	52.623908997	1.897815598
2.496711433	52.649456024	1.895372014
2.496712400	52.636852264	1.896187208
2.496713367	52.620018005	1.895076803
2.496714333	52.595428467	1.893186890
2.496715300	52.602771759	1.888916112
2.496716267	52.641559601	1.894245364
2.496717233	52.646888733	1.892538278
2.496718200	52.621662140	1.894795440
2.496719167	52.618507385	1.891357565
2.496720133	52.612068176	1.890537844
2.496721100	52.602809906	1.891444917
2.496722067	52.602603912	1.887946855
2.496723033	52.604301453	1.889924651
2.496724000	52.639499664	1.890783654
2.496724967	52.630256653	1.887362424
2.496725933	52.647666931	1.883998186
2.496726900	52.632972717	1.886972804
2.496727867	52.651920319	1.882992976
2.496728833	52.625762939	1.882799231
2.496729800	52.610153198	1.882182443
2.496730767	52.655952454	1.882965146
2.496731733	52.655719757	1.884206045
2.496732700	52.624839783	1.881846618
2.496733667	52.609191895	1.883731736
2.496734633	52.620826721	1.878530450
2.496735600	52.632049561	1.880251784
2.496736567	52.622398376	1.877452802
2.496737533	52.626411438	1.877831903
2.496738500	52.645580292	1.877147071
2.496739467	52.641700745	1.873488953
2.496740433	52.609619141	1.877885698
2.496741400	52.609268188	1.874161667
2.496742367	52.615131378	1.873701073
2.496743333	52.619361877	1.872664971
2.496744300	52.626861572	1.874030373
2.496745267	52.609790802	1.869151862
2.496746233	52.627101898	1.869233887
2.496747200	52.626415253	1.871666818
2.496748167	52.614101410	1.872568032
2.496749133	52.639110565	1.870651887
2.496750100	52.645103455	1.863679465
2.496751067	52.644241333	1.867403896
2.496752033	52.635711670	1.864742333
2.496753000	52.638401031	1.866596825
2.496753967	52.617256165	1.864331274
2.496754933	52.631256104	1.866943435
