D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID2_114dBm_.dat
Power at KID:114dBm
resonance Frequency in GHz :2.497214
Q=24370.989915, Qc=25164.906889, Qi=772490.968756  S21min=-30.020405


Temperature in K:0.017971
GHz	dB	Rad
2.496637000	55.235286713	1.955133748
2.496637967	55.240173340	1.961372336
2.496638933	55.257904053	1.959454461
2.496639900	55.257987976	1.954883278
2.496640867	55.211647034	1.955868248
2.496641833	55.262672424	1.954586336
2.496642800	55.309009552	1.955066903
2.496643767	55.213729858	1.957055752
2.496644733	55.307094574	1.956100476
2.496645700	55.250766754	1.958154838
2.496646667	55.211559296	1.952682176
2.496647633	55.312191010	1.956964539
2.496648600	55.231498718	1.953380190
2.496649567	55.245967865	1.954379408
2.496650533	55.190914154	1.953503628
2.496651500	55.256263733	1.955900872
2.496652467	55.221942902	1.951876836
2.496653433	55.282382965	1.952244219
2.496654400	55.257610321	1.950549649
2.496655367	55.224040985	1.947907927
2.496656333	55.216846466	1.944322247
2.496657300	55.268459320	1.953302692
2.496658267	55.240997314	1.952037291
2.496659233	55.292743683	1.945043164
2.496660200	55.277957916	1.941312875
2.496661167	55.182128906	1.943603060
2.496662133	55.274013519	1.949355488
2.496663100	55.287189484	1.945397631
2.496664067	55.253101349	1.945563013
2.496665033	55.223587036	1.946867829
2.496666000	55.265750885	1.944299743
2.496666967	55.245964050	1.944135559
2.496667933	55.249771118	1.942797187
2.496668900	55.250503540	1.942759504
2.496669867	55.206310272	1.943733821
2.496670833	55.234958649	1.940244814
2.496671800	55.254241943	1.941086373
2.496672767	55.247646332	1.943250058
2.496673733	55.202816010	1.938550910
2.496674700	55.279754639	1.932746284
2.496675667	55.237880707	1.939348261
2.496676633	55.223312378	1.935731821
2.496677600	55.274166107	1.940028565
2.496678567	55.237617493	1.938173141
2.496679533	55.233245850	1.937014666
2.496680500	55.272361755	1.940345215
2.496681467	55.266975403	1.932831505
2.496682433	55.245819092	1.939233745
2.496683400	55.260528564	1.935128082
2.496684367	55.243091583	1.931598062
2.496685333	55.283596039	1.933657884
2.496686300	55.249755859	1.932170775
2.496687267	55.316455841	1.926874280
2.496688233	55.256179810	1.933721134
2.496689200	55.257175446	1.924120305
2.496690167	55.247726440	1.925921534
2.496691133	55.179763794	1.928754872
2.496692100	55.287849426	1.925909151
2.496693067	55.294666290	1.926773347
2.496694033	55.245334625	1.925823796
2.496695000	55.209880829	1.920617583
2.496695967	55.225112915	1.929192163
2.496696933	55.229122162	1.927164565
2.496697900	55.241024017	1.919789872
2.496698867	55.325710297	1.926382261
2.496699833	55.228073120	1.922039711
2.496700800	55.309635162	1.920439684
2.496701767	55.286773682	1.924744684
2.496702733	55.276657104	1.923935349
2.496703700	55.237758636	1.915091390
2.496704667	55.262531281	1.917649623
2.496705633	55.269050598	1.916817651
2.496706600	55.282001495	1.920497341
2.496707567	55.309646606	1.917070785
2.496708533	55.247650146	1.915567697
2.496709500	55.256080627	1.923923764
2.496710467	55.276660919	1.911558041
2.496711433	55.270603180	1.912274165
2.496712400	55.292846680	1.915374484
2.496713367	55.253486633	1.917831384
2.496714333	55.203746796	1.909914338
2.496715300	55.268840790	1.917856551
2.496716267	55.209964752	1.906569408
2.496717233	55.258491516	1.915067422
2.496718200	55.278785706	1.906342107
2.496719167	55.263206482	1.909957615
2.496720133	55.280170441	1.904378559
2.496721100	55.278858185	1.910201560
2.496722067	55.325073242	1.903667894
2.496723033	55.227668762	1.902668010
2.496724000	55.262451172	1.904057781
2.496724967	55.260871887	1.900466774
2.496725933	55.230564117	1.899136925
2.496726900	55.294925690	1.905912673
2.496727867	55.272636414	1.908118968
2.496728833	55.303951263	1.903151773
2.496729800	55.253383636	1.902421668
2.496730767	55.263916016	1.897207465
2.496731733	55.279163361	1.891757439
2.496732700	55.304386139	1.902619807
2.496733667	55.276031494	1.899395651
2.496734633	55.268230438	1.901376377
2.496735600	55.253803253	1.894863217
2.496736567	55.292938232	1.897122244
2.496737533	55.289260864	1.896415041
2.496738500	55.281150818	1.903721823
2.496739467	55.271335602	1.897482569
2.496740433	55.241519928	1.896041000
2.496741400	55.272506714	1.890340770
2.496742367	55.231822968	1.891453972
2.496743333	55.249431610	1.895117682
2.496744300	55.247447968	1.893206332
2.496745267	55.264049530	1.889954346
2.496746233	55.334232330	1.891929346
2.496747200	55.258850098	1.886574128
2.496748167	55.292488098	1.891772752
2.496749133	55.242946625	1.884856789
2.496750100	55.284946442	1.884857854
2.496751067	55.277240753	1.886489307
2.496752033	55.305469513	1.886092229
2.496753000	55.260349274	1.882324655
2.496753967	55.291316986	1.882742372
2.496754933	55.293361664	1.884664775
2.496755900	55.251079559	1.876400986
2.496756867	55.252933502	1.882797233
2.496757833	55.254314423	1.874566334
2.496758800	55.271007538	1.878539371
2.496759767	55.301975250	1.877877842
2.496760733	55.296279907	1.876466766
2.496761700	55.285408020	1.876629086
2.496762667	55.296112061	1.886764012
2.496763633	55.281055450	1.875501104
2.496764600	55.299571991	1.874078044
2.496765567	55.243011475	1.879678405
2.496766533	55.181930542	1.876011099
2.496767500	55.243740082	1.877819785
2.496768467	55.308567047	1.874789774
2.496769433	55.312198639	1.868191393
2.496770400	55.272518158	1.873429165
2.496771367	55.257160187	1.871267477
2.496772333	55.294281006	1.867502832
2.496773300	55.278289795	1.870577585
2.496774267	55.267726898	1.869178227
2.496775233	55.298000336	1.873527169
2.496776200	55.293460846	1.868125346
2.496777167	55.240390778	1.862187429
2.496778133	55.258224487	1.866079506
2.496779100	55.316486359	1.869381293
2.496780067	55.222972870	1.860236264
2.496781033	55.350921631	1.864580013
2.496782000	55.282917023	1.867724540
2.496782967	55.294979095	1.860594592
2.496783933	55.273757935	1.865711457
2.496784900	55.312526703	1.864438466
2.496785867	55.278282166	1.856490927
2.496786833	55.250553131	1.864474818
2.496787800	55.305881500	1.860019216
2.496788767	55.280368805	1.860570224
2.496789733	55.258251190	1.864553515
2.496790700	55.362865448	1.860596323
2.496791667	55.317703247	1.859205221
2.496792633	55.231285095	1.858392691
2.496793600	55.299674988	1.857303857
2.496794567	55.250679016	1.853160112
2.496795533	55.281372070	1.862956417
2.496796500	55.270858765	1.855209814
2.496797467	55.309013367	1.851043964
2.496798433	55.257545471	1.842867926
2.496799400	55.271289825	1.851837320
2.496800367	55.311294556	1.855146431
2.496801333	55.303936005	1.847382384
2.496802300	55.272266388	1.849016500
2.496803267	55.248363495	1.852255436
2.496804233	55.340541840	1.844087255
2.496805200	55.271015167	1.848978683
2.496806167	55.244579315	1.843068995
2.496807133	55.299114227	1.850813468
2.496808100	55.287982941	1.849677097
2.496809067	55.324600220	1.844358631
2.496810033	55.278732300	1.850948623
2.496811000	55.264888763	1.846346414
2.496811967	55.186710358	1.842334495
2.496812933	55.311233521	1.840393850
2.496813900	55.246425629	1.846401542
2.496814867	55.217334747	1.842033957
2.496815833	55.262542725	1.837623763
2.496816800	55.272151947	1.845418835
2.496817767	55.246963501	1.835464472
2.496818733	55.278320312	1.833958987
2.496819700	55.260356903	1.834593884
2.496820667	55.264656067	1.834068310
2.496821633	55.276699066	1.837765576
2.496822600	55.280647278	1.834086020
2.496823567	55.277618408	1.835693237
2.496824533	55.253124237	1.836746651
2.496825500	55.254989624	1.821214696
2.496826467	55.255226135	1.831725793
2.496827433	55.251686096	1.824466682
2.496828400	55.292549133	1.837987284
2.496829367	55.268718719	1.833091196
2.496830333	55.283546448	1.824783065
2.496831300	55.310531616	1.826308391
2.496832267	55.290100098	1.824596244
2.496833233	55.254676819	1.824555365
2.496834200	55.294040680	1.823346689
2.496835167	55.265613556	1.828759298
2.496836133	55.319602966	1.824227264
2.496837100	55.246681213	1.827957686
2.496838067	55.368465424	1.823748693
2.496839033	55.281250000	1.818374434
2.496840000	55.263858795	1.814163045
2.496840967	55.216220856	1.813660107
2.496841933	55.277305603	1.812114142
2.496842900	55.294143677	1.816846313
2.496843867	55.318084717	1.813079671
2.496844833	55.282814026	1.815840836
2.496845800	55.264202118	1.818309320
2.496846767	55.269924164	1.812911892
2.496847733	55.340518951	1.817590000
2.496848700	55.240108490	1.816088111
2.496849667	55.294857025	1.814759593
2.496850633	55.243206024	1.808532190
2.496851600	55.309234619	1.809682276
2.496852567	55.263992310	1.808923009
2.496853533	55.282897949	1.810059380
2.496854500	55.269157410	1.811963007
2.496855467	55.269176483	1.811111728
2.496856433	55.363609314	1.805084195
2.496857400	55.283386230	1.806597137
2.496858367	55.293251038	1.801515826
2.496859333	55.361660004	1.802812785
2.496860300	55.257717133	1.801659237
2.496861267	55.325035095	1.802624899
2.496862233	55.306777954	1.806520438
2.496863200	55.357727051	1.801188790
2.496864167	55.327140808	1.801362561
2.496865133	55.317283630	1.804491642
2.496866100	55.271190643	1.792591706
2.496867067	55.252182007	1.800090236
2.496868033	55.302555084	1.799659602
2.496869000	55.283630371	1.802113705
2.496869967	55.264232635	1.795596284
2.496870933	55.272514343	1.798386079
2.496871900	55.312316895	1.798791412
2.496872867	55.330913544	1.794604923
2.496873833	55.303493500	1.790749198
2.496874800	55.271492004	1.796297628
2.496875767	55.269462585	1.792991580
2.496876733	55.314613342	1.788314137
2.496877700	55.316509247	1.790135073
2.496878667	55.330886841	1.791280765
2.496879633	55.241523743	1.785135254
2.496880600	55.344894409	1.787126101
2.496881567	55.327320099	1.780622395
2.496882533	55.337074280	1.786138867
2.496883500	55.286815643	1.781515619
2.496884467	55.285652161	1.779542883
2.496885433	55.291797638	1.777268543
2.496886400	55.290847778	1.784489837
2.496887367	55.281475067	1.787233026
2.496888333	55.318725586	1.785692121
2.496889300	55.286586761	1.770768566
2.496890267	55.278686523	1.774380345
2.496891233	55.283031464	1.781539454
2.496892200	55.272216797	1.772618531
2.496893167	55.304294586	1.773476202
2.496894133	55.304676056	1.776313267
2.496895100	55.265533447	1.772255142
2.496896067	55.283275604	1.774743733
2.496897033	55.258327484	1.773965691
2.496898000	55.283699036	1.768595559
2.496898967	55.284244537	1.767432823
2.496899933	55.250492096	1.768314463
2.496900900	55.194808960	1.769969484
2.496901867	55.263576508	1.763932364
2.496902833	55.271377563	1.763407588
2.496903800	55.322235107	1.761293172
2.496904767	55.298149109	1.766421088
2.496905733	55.319488525	1.762219153
2.496906700	55.322521210	1.761987191
2.496907667	55.224803925	1.759967450
2.496908633	55.288867950	1.758651449
2.496909600	55.326744080	1.762472553
2.496910567	55.289062500	1.757611085
2.496911533	55.330623627	1.759810723
2.496912500	55.302722931	1.752645355
2.496913467	55.327014923	1.762092386
2.496914433	55.341014862	1.753982794
