D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID1_114dBm_.dat
Power at KID:114dBm
resonance Frequency in GHz :2.458799
Q=142195.621642, Qc=407719.105043, Qi=218345.552168  S21min=-3.725163


Temperature in K:0.017973
GHz	dB	Rad
2.458749500	55.876865387	1.826716653
2.458749604	55.905002594	1.828032388
2.458749708	55.859268188	1.824723011
2.458749812	55.837551117	1.828639056
2.458749917	55.848258972	1.831316332
2.458750021	55.892856598	1.822491415
2.458750125	55.888233185	1.819027042
2.458750229	55.869224548	1.826028493
2.458750333	55.864807129	1.826236619
2.458750437	55.839664459	1.825363235
2.458750542	55.878948212	1.824870550
2.458750646	55.826572418	1.822450802
2.458750750	55.825958252	1.823433508
2.458750854	55.862754822	1.826045404
2.458750958	55.902626038	1.820269273
2.458751063	55.905696869	1.824565751
2.458751167	55.845859528	1.825244724
2.458751271	55.850559235	1.826445677
2.458751375	55.886070251	1.828699643
2.458751479	55.890979767	1.823976660
2.458751583	55.904056549	1.823065992
2.458751687	55.854312897	1.824024996
2.458751792	55.911338806	1.826307858
2.458751896	55.883609772	1.824611158
2.458752000	55.884216309	1.824196504
2.458752104	55.904140472	1.821503116
2.458752208	55.873645782	1.823193291
2.458752313	55.926002502	1.817372420
2.458752417	55.898773193	1.821308306
2.458752521	55.863761902	1.819228111
2.458752625	55.898471832	1.825701323
2.458752729	55.891098022	1.825040593
2.458752833	55.910743713	1.824810629
2.458752937	55.901973724	1.824913027
2.458753042	55.910614014	1.819446889
2.458753146	55.856533051	1.828361422
2.458753250	55.937816620	1.820591250
2.458753354	55.875907898	1.819431310
2.458753458	55.910781860	1.822216976
2.458753563	55.798667908	1.822354262
2.458753667	55.857479095	1.822883033
2.458753771	55.851264954	1.824572409
2.458753875	55.907566071	1.822356260
2.458753979	55.846355438	1.818192940
2.458754083	55.880905151	1.820700439
2.458754187	55.854488373	1.822106322
2.458754292	55.854866028	1.818068570
2.458754396	55.891090393	1.823574922
2.458754500	55.827430725	1.820550237
2.458754604	55.924865723	1.822866654
2.458754708	55.865600586	1.814776371
2.458754813	55.870605469	1.818796412
2.458754917	55.852615356	1.817638736
2.458755021	55.921669006	1.819817335
2.458755125	55.846862793	1.822453066
2.458755229	55.886005402	1.824410356
2.458755333	55.934402466	1.822941356
2.458755437	55.871429443	1.824056954
2.458755542	55.870094299	1.824071868
2.458755646	55.859619141	1.816223532
2.458755750	55.876556396	1.816983998
2.458755854	55.871925354	1.822849743
2.458755958	55.892208099	1.812598571
2.458756063	55.881572723	1.817057501
2.458756167	55.852153778	1.814197399
2.458756271	55.888610840	1.822208854
2.458756375	55.880714417	1.822300200
2.458756479	55.906661987	1.814478230
2.458756583	55.933067322	1.817281207
2.458756688	55.860500336	1.808156418
2.458756792	55.872093201	1.805671822
2.458756896	55.813468933	1.818390546
2.458757000	55.873874664	1.819100013
2.458757104	55.862846375	1.819651287
2.458757208	55.885826111	1.815887708
2.458757312	55.918663025	1.820685792
2.458757417	55.844326019	1.813012426
2.458757521	55.902629852	1.817771095
2.458757625	55.865779877	1.814581028
2.458757729	55.880180359	1.810088275
2.458757833	55.890995026	1.813988208
2.458757938	55.882926941	1.817613436
2.458758042	55.891540527	1.819484839
2.458758146	55.839691162	1.813586071
2.458758250	55.907867432	1.814380625
2.458758354	55.847961426	1.815175978
2.458758458	55.871349335	1.815907948
2.458758562	55.882572174	1.813226145
2.458758667	55.903610229	1.815619527
2.458758771	55.868526459	1.820290046
2.458758875	55.924282074	1.819154075
2.458758979	55.840309143	1.813652650
2.458759083	55.841617584	1.812960361
2.458759188	55.925468445	1.808172930
2.458759292	55.826351166	1.811823191
2.458759396	55.850490570	1.814525234
2.458759500	55.899333954	1.810186945
2.458759604	55.863666534	1.817011162
2.458759708	55.883029938	1.816068803
2.458759812	55.865936279	1.819074579
2.458759917	55.885089874	1.812408954
2.458760021	55.824008942	1.811905483
2.458760125	55.917465210	1.810135946
2.458760229	55.893272400	1.809248447
2.458760333	55.907569885	1.816229524
2.458760438	55.922775269	1.818522772
2.458760542	55.881301880	1.813376214
2.458760646	55.879947662	1.817347253
2.458760750	55.815692902	1.807687702
2.458760854	55.900234222	1.807807277
2.458760958	55.880771637	1.818298534
2.458761062	55.862312317	1.813447453
2.458761167	55.879322052	1.810235548
2.458761271	55.853397369	1.810121564
2.458761375	55.873863220	1.809598653
2.458761479	55.909381866	1.816308887
2.458761583	55.879329681	1.807295951
2.458761688	55.881065369	1.807581441
2.458761792	55.920082092	1.803485233
2.458761896	55.847011566	1.811229306
2.458762000	55.835750580	1.809310232
2.458762104	55.923908234	1.811871661
2.458762208	55.853988647	1.809708908
2.458762313	55.879341125	1.810354724
2.458762417	55.834255219	1.807799421
2.458762521	55.901512146	1.808703831
2.458762625	55.867862701	1.811020115
2.458762729	55.825508118	1.807813003
2.458762833	55.917598724	1.808456556
2.458762937	55.882186890	1.812241441
2.458763042	55.801383972	1.814164243
2.458763146	55.911495209	1.810627698
2.458763250	55.869018555	1.801863635
2.458763354	55.877830505	1.807989970
2.458763458	55.897815704	1.808313811
2.458763563	55.922061920	1.801928749
2.458763667	55.904949188	1.809126741
2.458763771	55.880741119	1.807257601
2.458763875	55.844467163	1.804954100
2.458763979	55.906898499	1.809382271
2.458764083	55.911346436	1.805025339
2.458764187	55.837036133	1.802125956
2.458764292	55.876590729	1.807075840
2.458764396	55.901939392	1.806019631
2.458764500	55.859092712	1.814989823
2.458764604	55.844078064	1.803580974
2.458764708	55.900459290	1.808907962
2.458764813	55.870803833	1.805228272
2.458764917	55.886734009	1.807550815
2.458765021	55.838550568	1.802042865
2.458765125	55.923286438	1.805150907
2.458765229	55.867004395	1.802249127
2.458765333	55.865989685	1.801964169
2.458765437	55.878944397	1.805394853
2.458765542	55.831020355	1.804082980
2.458765646	55.894256592	1.797803645
2.458765750	55.870117187	1.802573367
2.458765854	55.867546082	1.806347865
2.458765958	55.874755859	1.808845378
2.458766063	55.882663727	1.803250343
2.458766167	55.892562866	1.805148111
2.458766271	55.963138580	1.799780776
2.458766375	55.823749542	1.799867196
2.458766479	55.911113739	1.804443971
2.458766583	55.843906403	1.804497235
2.458766687	55.872009277	1.805146780
2.458766792	55.910594940	1.802019296
2.458766896	55.904769897	1.807628846
2.458767000	55.909133911	1.796389507
2.458767104	55.864032745	1.795408665
2.458767208	55.866897583	1.804551430
2.458767313	55.929046631	1.801482403
2.458767417	55.896568298	1.806462781
2.458767521	55.926933289	1.797135325
2.458767625	55.914031982	1.803917731
2.458767729	55.902904510	1.802372565
2.458767833	55.902328491	1.799660668
2.458767937	55.913078308	1.798629891
2.458768042	55.910762787	1.803391890
2.458768146	55.877490997	1.797508434
2.458768250	55.880580902	1.800756159
2.458768354	55.910526276	1.804746107
2.458768458	55.887634277	1.804319868
2.458768562	55.831859589	1.804484585
2.458768667	55.885021210	1.806217903
2.458768771	55.904022217	1.793990798
2.458768875	55.865097046	1.802932228
2.458768979	55.877738953	1.800632322
2.458769083	55.875091553	1.795968861
2.458769188	55.907604218	1.806883427
2.458769292	55.885616302	1.799050538
2.458769396	55.892204285	1.797848786
2.458769500	55.901000977	1.798563445
2.458769604	55.909950256	1.794613445
2.458769708	55.872444153	1.800269466
2.458769812	55.861320496	1.802589213
2.458769917	55.846691132	1.800174525
2.458770021	55.903305054	1.799142283
2.458770125	55.873058319	1.801718359
2.458770229	55.931079865	1.800946841
2.458770333	55.882549286	1.797871023
2.458770438	55.879505157	1.792691441
2.458770542	55.844089508	1.800180783
2.458770646	55.920299530	1.800088638
2.458770750	55.851997375	1.794997339
2.458770854	55.810310364	1.797570486
2.458770958	55.885864258	1.795884172
2.458771062	55.884037018	1.794548730
2.458771167	55.882717133	1.788154081
2.458771271	55.869113922	1.797906843
2.458771375	55.898342133	1.796239171
2.458771479	55.902431488	1.795006261
2.458771583	55.865104675	1.793733803
2.458771688	55.942512512	1.796006678
2.458771792	55.867622375	1.801974955
2.458771896	55.903179169	1.795688163
2.458772000	55.905841827	1.793548447
2.458772104	55.866474152	1.791313256
2.458772208	55.956279755	1.792340570
2.458772312	55.904338837	1.797869159
2.458772417	55.895931244	1.795457800
2.458772521	55.870262146	1.791796087
2.458772625	55.883567810	1.789834802
2.458772729	55.883327484	1.787410393
2.458772833	55.911727905	1.790338539
2.458772938	55.892219543	1.791798084
2.458773042	55.914260864	1.786929160
2.458773146	55.903465271	1.796702828
2.458773250	55.913936615	1.792340437
2.458773354	55.920578003	1.780563539
2.458773458	55.939430237	1.788581119
2.458773562	55.865177155	1.792350291
2.458773667	55.930572510	1.790755590
2.458773771	55.894290924	1.778401052
2.458773875	55.899524689	1.790159574
2.458773979	55.912200928	1.789424808
2.458774083	55.899780273	1.789087386
2.458774187	55.854564667	1.790631886
2.458774292	55.883674622	1.782788743
2.458774396	55.882228851	1.787577107
2.458774500	55.862915039	1.786476156
2.458774604	55.920963287	1.790722167
2.458774708	55.927085876	1.782645199
2.458774813	55.883827209	1.787755139
2.458774917	55.873168945	1.787512792
2.458775021	55.883522034	1.791232162
2.458775125	55.918567657	1.781608563
2.458775229	55.811298370	1.784315667
2.458775333	55.911865234	1.786270693
2.458775437	55.918464661	1.789138385
2.458775542	55.841434479	1.787638093
2.458775646	55.887683868	1.790589275
2.458775750	55.875732422	1.781760896
2.458775854	55.920398712	1.782234406
2.458775958	55.889972687	1.785111419
2.458776063	55.916061401	1.784944572
2.458776167	55.894943237	1.782190864
2.458776271	55.918052673	1.789575942
2.458776375	55.884670258	1.785067610
2.458776479	55.916862488	1.790100186
2.458776583	55.871021271	1.783315383
2.458776687	55.919143677	1.785639657
2.458776792	55.883697510	1.778480015
2.458776896	55.839809418	1.781948250
2.458777000	55.928817749	1.782687410
2.458777104	55.914356232	1.778812244
2.458777208	55.892097473	1.781479400
2.458777313	55.881710052	1.781818953
2.458777417	55.871463776	1.786090664
2.458777521	55.863452911	1.783154528
2.458777625	55.882991791	1.782368496
2.458777729	55.917827606	1.779005457
2.458777833	55.912487030	1.786610646
2.458777937	55.899635315	1.772991373
2.458778042	55.900405884	1.778172686
2.458778146	55.946250916	1.778129277
2.458778250	55.917667389	1.778226748
2.458778354	55.886634827	1.778567633
2.458778458	55.941898346	1.783678239
2.458778563	55.873683929	1.771168839
2.458778667	55.894058228	1.778242328
2.458778771	55.889743805	1.772929987
2.458778875	55.872177124	1.773594180
2.458778979	55.942321777	1.775453332
2.458779083	55.882152557	1.773063944
2.458779187	55.888816833	1.772438900
2.458779292	55.885818481	1.774945468
2.458779396	55.839027405	1.774179542
2.458779500	55.962985992	1.773986330
2.458779604	55.915103912	1.775002725
2.458779708	55.870201111	1.772978457
2.458779812	55.850269318	1.774394459
2.458779917	55.869155884	1.769072132
2.458780021	55.872554779	1.774586607
2.458780125	55.917259216	1.774924961
2.458780229	55.923530579	1.773548107
