D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID2_104dBm_.dat
Power at KID:104dBm
resonance Frequency in GHz :2.497101
Q=12071.065098, Qc=32599.967075, Qi=19168.892969  S21min=-4.017029


Temperature in K:0.017975
GHz	dB	Rad
2.496637000	49.243347168	1.794143397
2.496637967	49.231426239	1.793476408
2.496638933	49.235492706	1.791503938
2.496639900	49.246906281	1.791203533
2.496640867	49.241664886	1.791038817
2.496641833	49.234691620	1.790945873
2.496642800	49.239772797	1.792879194
2.496643767	49.229057312	1.789302169
2.496644733	49.240375519	1.791296345
2.496645700	49.243362427	1.789472878
2.496646667	49.255939484	1.786800396
2.496647633	49.244121552	1.787223839
2.496648600	49.242927551	1.788500824
2.496649567	49.226764679	1.785906639
2.496650533	49.247554779	1.785359626
2.496651500	49.230533600	1.786621032
2.496652467	49.239406586	1.785286655
2.496653433	49.232860565	1.780892573
2.496654400	49.226875305	1.783021770
2.496655367	49.222915649	1.779217444
2.496656333	49.244106293	1.783451338
2.496657300	49.232295990	1.781142111
2.496658267	49.236682892	1.782880622
2.496659233	49.249622345	1.781212818
2.496660200	49.238609314	1.780843704
2.496661167	49.237457275	1.781219076
2.496662133	49.227279663	1.779738758
2.496663100	49.240779877	1.777132056
2.496664067	49.258087158	1.776429647
2.496665033	49.255508423	1.777268543
2.496666000	49.249980927	1.776266928
2.496666967	49.266891479	1.773375934
2.496667933	49.251560211	1.773284853
2.496668900	49.243556976	1.773076195
2.496669867	49.250450134	1.773711226
2.496670833	49.250526428	1.772002541
2.496671800	49.249176025	1.772368060
2.496672767	49.244873047	1.770712506
2.496673733	49.242595673	1.768680781
2.496674700	49.245021820	1.770151644
2.496675667	49.244663239	1.769284386
2.496676633	49.248935699	1.768032034
2.496677600	49.246482849	1.767997946
2.496678567	49.255432129	1.766701386
2.496679533	49.253299713	1.766432274
2.496680500	49.234760284	1.765992453
2.496681467	49.251590729	1.766251844
2.496682433	49.260101318	1.763133017
2.496683400	49.244472504	1.762880016
2.496684367	49.232387543	1.763011576
2.496685333	49.241611481	1.762527547
2.496686300	49.229923248	1.763543676
2.496687267	49.251129150	1.762654713
2.496688233	49.267349243	1.760480109
2.496689200	49.257102966	1.761342440
2.496690167	49.237754822	1.759894613
2.496691133	49.243324280	1.760589298
2.496692100	49.265731812	1.756547552
2.496693067	49.229904175	1.757443572
2.496694033	49.264011383	1.756564463
2.496695000	49.233791351	1.756600149
2.496695967	49.263000488	1.756538231
2.496696933	49.241420746	1.754336462
2.496697900	49.247886658	1.755401460
2.496698867	49.234832764	1.753711418
2.496699833	49.243923187	1.753849636
2.496700800	49.253952026	1.753899171
2.496701767	49.246726990	1.753092367
2.496702733	49.255474091	1.753149225
2.496703700	49.254505157	1.749469535
2.496704667	49.261837006	1.750917230
2.496705633	49.252140045	1.749706024
2.496706600	49.261936188	1.747592273
2.496707567	49.240093231	1.749063536
2.496708533	49.252532959	1.747220895
2.496709500	49.249088287	1.747080280
2.496710467	49.254272461	1.746680806
2.496711433	49.253215790	1.745576793
2.496712400	49.249835968	1.745467870
2.496713367	49.264377594	1.744438291
2.496714333	49.267379761	1.743148656
2.496715300	49.249351501	1.743278218
2.496716267	49.266742706	1.743265169
2.496717233	49.263927460	1.743031343
2.496718200	49.236743927	1.740616389
2.496719167	49.248130798	1.738866825
2.496720133	49.256065369	1.739848333
2.496721100	49.256874084	1.736705271
2.496722067	49.248882294	1.737657883
2.496723033	49.248779297	1.739234608
2.496724000	49.264533997	1.737769203
2.496724967	49.238330841	1.737475723
2.496725933	49.260021210	1.736371177
2.496726900	49.251766205	1.735804190
2.496727867	49.267185211	1.735388471
2.496728833	49.241504669	1.734527471
2.496729800	49.238716125	1.734198570
2.496730767	49.254283905	1.734308026
2.496731733	49.243976593	1.730211951
2.496732700	49.253948212	1.731225683
2.496733667	49.266780853	1.731162034
2.496734633	49.251071930	1.730170805
2.496735600	49.250000000	1.729857351
2.496736567	49.253692627	1.727553318
2.496737533	49.267158508	1.727586474
2.496738500	49.256149292	1.726447839
2.496739467	49.250495911	1.726350634
2.496740433	49.255317688	1.727353181
2.496741400	49.246913910	1.725733580
2.496742367	49.250366211	1.722485056
2.496743333	49.245647430	1.725612006
2.496744300	49.265419006	1.725399885
2.496745267	49.263381958	1.721543096
2.496746233	49.256996155	1.721539767
2.496747200	49.251525879	1.721428846
2.496748167	49.252906799	1.719706180
2.496749133	49.253147125	1.719831881
2.496750100	49.273929596	1.717426514
2.496751067	49.263317108	1.718555695
2.496752033	49.255123138	1.716793614
2.496753000	49.269916534	1.716541013
2.496753967	49.274177551	1.715205038
2.496754933	49.258510590	1.714890519
2.496755900	49.260673523	1.713935776
2.496756867	49.260715485	1.714990121
2.496757833	49.273860931	1.714730996
2.496758800	49.262664795	1.714162810
2.496759767	49.277126312	1.710915618
2.496760733	49.267116547	1.710704829
2.496761700	49.269905090	1.712397135
2.496762667	49.272087097	1.709766864
2.496763633	49.266281128	1.709044082
2.496764600	49.277648926	1.707499049
2.496765567	49.252891541	1.707541659
2.496766533	49.263854980	1.707702248
2.496767500	49.271186829	1.705511798
2.496768467	49.270622253	1.706602762
2.496769433	49.251194000	1.707053635
2.496770400	49.267452240	1.704946276
2.496771367	49.270080566	1.704596869
2.496772333	49.272624969	1.704415641
2.496773300	49.260181427	1.702890582
2.496774267	49.258510590	1.703673285
2.496775233	49.256496429	1.703067549
2.496776200	49.274578094	1.701408799
2.496777167	49.261589050	1.698966014
2.496778133	49.267402649	1.700185209
2.496779100	49.258987427	1.700811585
2.496780067	49.258602142	1.697338690
2.496781033	49.262615204	1.696343333
2.496782000	49.276115417	1.697329635
2.496782967	49.269058228	1.693860335
2.496783933	49.258850098	1.693702543
2.496784900	49.266143799	1.693852345
2.496785867	49.265632629	1.692614908
2.496786833	49.273239136	1.693220111
2.496787800	49.252647400	1.692446196
2.496788767	49.280174255	1.690360142
2.496789733	49.254791260	1.691445381
2.496790700	49.271091461	1.688338404
2.496791667	49.275257111	1.690508480
2.496792633	49.271144867	1.688243595
2.496793600	49.283245087	1.688509112
2.496794567	49.256984711	1.686952894
2.496795533	49.251533508	1.684823963
2.496796500	49.269527435	1.684887746
2.496797467	49.264942169	1.685093209
2.496798433	49.265003204	1.685218777
2.496799400	49.265811920	1.681727239
2.496800367	49.266563416	1.680954124
2.496801333	49.264884949	1.681863194
2.496802300	49.258560181	1.680931354
2.496803267	49.262535095	1.681417780
2.496804233	49.268810272	1.678740371
2.496805200	49.267211914	1.679717219
2.496806167	49.261966705	1.679163414
2.496807133	49.240089417	1.677526502
2.496808100	49.275787354	1.676585741
2.496809067	49.269336700	1.676473089
2.496810033	49.271732330	1.675308888
2.496811000	49.262458801	1.673831366
2.496811967	49.267215729	1.673445075
2.496812933	49.257320404	1.672193123
2.496813900	49.263561249	1.673805267
2.496814867	49.271305084	1.672206572
2.496815833	49.267997742	1.671171667
2.496816800	49.285343170	1.671596042
2.496817767	49.283416748	1.670373917
2.496818733	49.269172668	1.668722225
2.496819700	49.260589600	1.667719678
2.496820667	49.271446228	1.669059248
2.496821633	49.277099609	1.667003953
2.496822600	49.291526794	1.664056766
2.496823567	49.274692535	1.664249978
2.496824533	49.276046753	1.662866733
2.496825500	49.276664734	1.662284166
2.496826467	49.292537689	1.663347300
2.496827433	49.280120850	1.662087092
2.496828400	49.260601044	1.658833109
2.496829367	49.268077850	1.659612749
2.496830333	49.277721405	1.656898722
2.496831300	49.282394409	1.658694891
2.496832267	49.284816742	1.655385514
2.496833233	49.273342133	1.655787518
2.496834200	49.276897430	1.653869243
2.496835167	49.276248932	1.655485116
2.496836133	49.287742615	1.652184660
2.496837100	49.270000458	1.653382151
2.496838067	49.289817810	1.653278420
2.496839033	49.289596558	1.651095161
2.496840000	49.272304535	1.649659051
2.496840967	49.263488770	1.650861469
2.496841933	49.267513275	1.650832573
2.496842900	49.268924713	1.650359862
2.496843867	49.271186829	1.647733186
2.496844833	49.287334442	1.647326921
2.496845800	49.272083282	1.649124821
2.496846767	49.278190613	1.647273924
