D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID1_120dBm_.dat
Power at KID:120dBm
resonance Frequency in GHz :2.458808
Q=196704.676604, Qc=293561.933738, Qi=596186.666316  S21min=-9.631351


Temperature in K:0.017974
GHz	dB	Rad
2.458749500	55.776668549	1.921341164
2.458749604	55.757690430	1.917857216
2.458749708	55.770328522	1.922914959
2.458749812	55.896839142	1.921166061
2.458749917	55.787548065	1.919198251
2.458750021	55.812374115	1.934430068
2.458750125	55.730911255	1.920519579
2.458750229	55.880039215	1.920747678
2.458750333	55.896343231	1.914750106
2.458750437	55.880088806	1.913616399
2.458750542	55.904697418	1.924129627
2.458750646	55.780216217	1.927308509
2.458750750	55.667728424	1.928407196
2.458750854	55.794502258	1.926769485
2.458750958	55.838008881	1.930731470
2.458751063	55.816627502	1.920417047
2.458751167	55.811016083	1.932047071
2.458751271	55.946071625	1.917966805
2.458751375	55.880767822	1.923559177
2.458751479	55.877693176	1.921911213
2.458751583	55.924922943	1.914242508
2.458751687	55.813980103	1.921185369
2.458751792	55.790328979	1.924765190
2.458751896	55.795825958	1.908660922
2.458752000	55.890625000	1.906464080
2.458752104	55.763492584	1.914871680
2.458752208	55.707355499	1.913184034
2.458752313	55.705516815	1.909855749
2.458752417	55.770729065	1.933553755
2.458752521	55.721202850	1.920195072
2.458752625	55.895744324	1.912289079
2.458752729	55.756248474	1.917261867
2.458752833	55.892166138	1.898848904
2.458752937	55.799495697	1.918453365
2.458753042	55.748897552	1.921163797
2.458753146	55.881114960	1.922361820
2.458753250	55.884395599	1.926510892
2.458753354	55.806304932	1.919378947
2.458753458	55.901233673	1.908242539
2.458753563	55.843517303	1.918285320
2.458753667	55.771057129	1.915788872
2.458753771	55.766830444	1.913853287
2.458753875	55.914310455	1.916269972
2.458753979	55.820709229	1.915511637
2.458754083	55.905056000	1.909598088
2.458754187	55.857654572	1.911092521
2.458754292	55.821498871	1.911607576
2.458754396	55.759223938	1.906066736
2.458754500	55.808055878	1.918032852
2.458754604	55.798442841	1.908436284
2.458754708	55.852588654	1.924371308
2.458754813	55.673603058	1.910645509
2.458754917	55.945125580	1.921248752
2.458755021	55.729774475	1.930472211
2.458755125	55.766036987	1.911792533
2.458755229	55.813251495	1.910246035
2.458755333	55.821754456	1.916761059
2.458755437	55.715267181	1.915311900
2.458755542	55.901195526	1.892244930
2.458755646	55.921684265	1.911366427
2.458755750	55.854427338	1.918592249
2.458755854	55.786121368	1.913633842
2.458755958	55.793239594	1.921954889
2.458756063	55.714981079	1.923490867
2.458756167	55.855113983	1.910502364
2.458756271	55.912296295	1.916879570
2.458756375	55.750560760	1.910604896
2.458756479	55.753620148	1.916074496
2.458756583	55.832401276	1.912760192
2.458756688	55.861461639	1.915098714
2.458756792	55.859874725	1.906833194
2.458756896	55.783569336	1.907103106
2.458757000	55.805942535	1.921649691
2.458757104	55.798381805	1.915795797
2.458757208	55.877552032	1.904763918
2.458757312	55.880340576	1.918097833
2.458757417	55.793125153	1.909979453
2.458757521	55.921649933	1.903139922
2.458757625	55.908061981	1.901938304
2.458757729	55.799068451	1.916717783
2.458757833	55.808815002	1.902237111
2.458757938	55.819572449	1.895127136
2.458758042	55.823268890	1.910572272
2.458758146	55.826816559	1.902155884
2.458758250	55.872966766	1.906431323
2.458758354	55.786437988	1.924433360
2.458758458	55.734851837	1.912930235
2.458758562	55.855724335	1.918282257
2.458758667	55.795963287	1.907324947
2.458758771	55.778472900	1.911933281
2.458758875	55.751213074	1.912635956
2.458758979	55.730968475	1.906172597
2.458759083	55.748001099	1.913989241
2.458759188	55.766578674	1.909493293
2.458759292	55.857280731	1.901312461
2.458759396	55.829120636	1.912233153
2.458759500	55.860336304	1.894781059
2.458759604	55.910930634	1.903085194
2.458759708	55.732376099	1.917203810
2.458759812	55.768558502	1.907314427
2.458759917	55.783061981	1.893428572
2.458760021	55.850090027	1.902761754
2.458760125	55.853229523	1.910016204
2.458760229	55.794952393	1.911196650
2.458760333	55.795295715	1.911068686
2.458760438	55.763050079	1.910244570
2.458760542	55.752120972	1.898588846
2.458760646	55.860198975	1.894926867
2.458760750	55.809707642	1.904736088
2.458760854	55.834529877	1.902506889
2.458760958	55.782131195	1.908874640
2.458761062	55.816703796	1.892219764
2.458761167	55.690341949	1.921504815
2.458761271	55.853534698	1.905004801
2.458761375	55.799762726	1.899317887
2.458761479	55.771057129	1.903254571
2.458761583	55.937622070	1.909978387
2.458761688	55.834312439	1.898389509
2.458761792	55.787914276	1.923236136
2.458761896	55.815380096	1.897715463
2.458762000	55.937732697	1.892467171
2.458762104	55.745788574	1.903732742
2.458762208	55.756576538	1.918050029
2.458762313	55.865135193	1.904639415
2.458762417	55.855796814	1.912270171
2.458762521	55.868663788	1.903012890
2.458762625	55.795597076	1.896269100
2.458762729	55.754211426	1.904884426
2.458762833	55.764240265	1.920235686
2.458762937	55.782760620	1.895333665
2.458763042	55.781883240	1.893238156
2.458763146	55.801036835	1.892188738
2.458763250	55.805751801	1.902254155
2.458763354	55.875415802	1.913677119
2.458763458	55.818157196	1.908009379
2.458763563	55.872303009	1.894593838
2.458763667	55.862415314	1.892993012
2.458763771	55.816429138	1.895922889
2.458763875	55.745140076	1.898400161
2.458763979	55.769104004	1.898085775
2.458764083	55.818565369	1.916014176
2.458764187	55.836486816	1.894333381
2.458764292	55.839809418	1.892123490
2.458764396	55.854640961	1.894829262
2.458764500	55.791797638	1.904612384
2.458764604	55.912208557	1.906505759
2.458764708	55.816234589	1.892885687
2.458764813	55.771938324	1.905293754
2.458764917	55.820915222	1.899218684
2.458765021	55.872497559	1.894066000
2.458765125	55.990558624	1.894552959
2.458765229	55.744434357	1.910665084
2.458765333	55.908935547	1.903544457
2.458765437	55.827796936	1.896518904
2.458765542	55.884132385	1.905512666
2.458765646	55.706661224	1.905947294
2.458765750	55.748619080	1.886336574
2.458765854	55.901485443	1.899549182
2.458765958	55.732902527	1.890904961
2.458766063	55.752624512	1.898784988
2.458766167	55.830131531	1.893071176
2.458766271	55.897102356	1.904658057
2.458766375	55.843399048	1.882864345
2.458766479	55.799789429	1.898076321
