D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID2_122dBm_.dat
Power at KID:122dBm
resonance Frequency in GHz :2.497221
Q=23273.260640, Qc=23999.200927, Qi=769401.655505  S21min=-30.385918


Temperature in K:0.017969
GHz	dB	Rad
2.496637000	55.274356842	2.049141870
2.496637967	55.106292725	2.050846560
2.496638933	55.217258453	2.057654132
2.496639900	55.198154449	2.061445674
2.496640867	55.143852234	2.041163972
2.496641833	55.220882416	2.045571370
2.496642800	55.189315796	2.063782998
2.496643767	55.129745483	2.048213759
2.496644733	55.253982544	2.059207687
2.496645700	55.071308136	2.054769529
2.496646667	55.181049347	2.046815200
2.496647633	55.149673462	2.054143020
2.496648600	55.222927094	2.045482154
2.496649567	55.135169983	2.030397877
2.496650533	55.186706543	2.060665635
2.496651500	55.193668365	2.043280386
2.496652467	55.140563965	2.048928950
2.496653433	55.147262573	2.033228417
2.496654400	55.297477722	2.063524804
2.496655367	55.217025757	2.044923823
2.496656333	55.150424957	2.052928219
2.496657300	55.259269714	2.052110230
2.496658267	55.153705597	2.055480060
2.496659233	55.250015259	2.033817109
2.496660200	55.219451904	2.049130419
2.496661167	55.243118286	2.047307751
2.496662133	55.036617279	2.030853011
2.496663100	55.302425385	2.041547733
2.496664067	55.205463409	2.040507103
2.496665033	55.237648010	2.032576875
2.496666000	55.328430176	2.045408252
2.496666967	55.201065063	2.046141952
2.496667933	55.243350983	2.035791843
2.496668900	55.332386017	2.041592208
2.496669867	55.256889343	2.022052595
2.496670833	55.315032959	2.024913363
2.496671800	55.106178284	2.036698783
2.496672767	55.187587738	2.024370877
2.496673733	55.216316223	2.031924933
2.496674700	55.141887665	2.030631303
2.496675667	55.282569885	2.029172423
2.496676633	55.166614532	2.031414538
2.496677600	55.196907043	2.035558284
2.496678567	55.180942535	2.029990679
2.496679533	55.307361603	2.025954526
2.496680500	55.194137573	2.042333898
2.496681467	55.216846466	2.021148985
2.496682433	55.103355408	2.021034735
2.496683400	55.377449036	2.025569432
2.496684367	55.297454834	2.019689572
2.496685333	55.287117004	2.040004698
2.496686300	55.222438812	2.028049235
2.496687267	55.269336700	2.029389204
2.496688233	55.195373535	2.025577821
2.496689200	55.201625824	2.039700298
2.496690167	55.149353027	2.015679651
2.496691133	55.252597809	2.029123554
2.496692100	55.289550781	2.019617534
2.496693067	55.183029175	2.015359139
2.496694033	55.276287079	2.012624073
2.496695000	55.329227448	2.009426415
2.496695967	55.195549011	2.031717739
2.496696933	55.145210266	2.016614953
2.496697900	55.195358276	2.005155371
2.496698867	55.118667603	2.015152212
2.496699833	55.215198517	2.023053145
2.496700800	55.176631927	2.016535324
2.496701767	55.172950745	2.012285052
2.496702733	55.200588226	2.020542583
2.496703700	55.326759338	2.002757327
2.496704667	55.233894348	2.021747663
2.496705633	55.118705750	2.023933453
2.496706600	55.237213135	2.003027239
2.496707567	55.224967957	2.012813823
2.496708533	55.241725922	2.008131986
2.496709500	55.189872742	2.009245187
2.496710467	55.310665131	2.007589100
2.496711433	55.335517883	2.011536171
2.496712400	55.217975616	2.010632028
2.496713367	55.270626068	2.011220187
2.496714333	55.307212830	2.018501003
2.496715300	55.242050171	1.997452710
2.496716267	55.034675598	2.011362800
2.496717233	55.239772797	2.002211113
2.496718200	55.255390167	2.005065755
2.496719167	55.190879822	2.003865469
2.496720133	55.261344910	2.002271433
2.496721100	55.299087524	1.997732209
