D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID2_120dBm_.dat
Power at KID:120dBm
resonance Frequency in GHz :2.497219
Q=23700.274597, Qc=24425.333106, Qi=798400.535250  S21min=-30.549349


Temperature in K:0.017967
GHz	dB	Rad
2.496637000	55.208160400	2.058279043
2.496637967	55.248741150	2.050324447
2.496638933	55.225208282	2.056082334
2.496639900	55.160221100	2.058945632
2.496640867	55.159572601	2.039687382
2.496641833	55.200202942	2.057544277
2.496642800	55.124748230	2.046264458
2.496643767	55.269630432	2.048154903
2.496644733	55.275703430	2.047398165
2.496645700	55.187709808	2.065938028
2.496646667	55.188808441	2.053131818
2.496647633	55.158218384	2.052940869
2.496648600	55.192924500	2.037683753
2.496649567	55.174938202	2.058122449
2.496650533	55.230102539	2.038279369
2.496651500	55.177570343	2.058766401
2.496652467	55.153228760	2.054979386
2.496653433	55.220077515	2.030515988
2.496654400	55.182189941	2.046533304
2.496655367	55.192478180	2.037300790
2.496656333	55.220901489	2.056286865
2.496657300	55.252643585	2.037612913
2.496658267	55.218357086	2.031338505
2.496659233	55.146629333	2.039351957
2.496660200	55.196994781	2.050075574
2.496661167	55.180870056	2.041307516
2.496662133	55.389205933	2.041457718
2.496663100	55.227092743	2.039904829
2.496664067	55.180816650	2.038419318
2.496665033	55.166320801	2.046173378
2.496666000	55.283386230	2.039432784
2.496666967	55.225944519	2.036337658
2.496667933	55.252685547	2.030494283
2.496668900	55.006443024	2.033275689
2.496669867	55.081176758	2.032273275
2.496670833	55.189605713	2.043735254
2.496671800	55.320991516	2.029949667
2.496672767	55.072017670	2.031676727
2.496673733	55.240871429	2.020085584
2.496674700	55.226585388	2.041463577
2.496675667	55.194461823	2.022501737
2.496676633	55.199848175	2.026043209
2.496677600	55.104911804	2.030728375
2.496678567	55.219833374	2.035965481
2.496679533	55.226810455	2.024593917
2.496680500	55.256332397	2.027310341
2.496681467	55.210876465	2.021426486
2.496682433	55.259117126	2.038535165
2.496683400	55.297756195	2.014019569
2.496684367	55.240615845	2.031836117
2.496685333	55.118671417	2.029395330
2.496686300	55.282798767	2.025761846
2.496687267	55.197746277	2.027601691
2.496688233	55.214096069	2.024657300
2.496689200	55.184322357	2.025155844
2.496690167	55.243221283	2.028266149
2.496691133	55.241554260	2.021378815
2.496692100	55.195507050	2.016896049
2.496693067	55.194141388	2.014535157
2.496694033	55.238483429	2.006682427
2.496695000	55.176887512	2.020697579
2.496695967	55.236064911	2.010483291
2.496696933	55.238166809	2.017787276
2.496697900	55.134685516	2.014820781
2.496698867	55.271842957	2.021820101
2.496699833	55.204063416	2.031870205
2.496700800	55.223297119	2.020617018
2.496701767	55.094573975	2.022747813
2.496702733	55.191036224	2.021999598
2.496703700	55.250389099	2.005091987
2.496704667	55.228244781	2.028964031
2.496705633	55.239059448	2.004161346
2.496706600	55.140720367	2.012988526
2.496707567	55.230758667	2.006635023
2.496708533	55.255371094	2.010987960
2.496709500	55.337184906	2.002923775
2.496710467	55.219051361	2.009177410
2.496711433	55.207641602	2.006723839
2.496712400	55.151218414	2.001853717
2.496713367	55.087039948	2.004771742
2.496714333	55.272552490	2.003576782
2.496715300	55.278053284	2.011336567
2.496716267	55.226470947	2.004604895
2.496717233	55.160106659	1.999358068
2.496718200	55.217708588	2.004797042
2.496719167	55.153831482	1.998864052
2.496720133	55.219741821	1.992825467
2.496721100	55.269702911	2.005391193
2.496722067	55.298019409	2.004301029
