D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID2_124dBm_.dat
Power at KID:124dBm
resonance Frequency in GHz :2.497220
Q=24603.151724, Qc=25383.271827, Qi=800528.643937  S21min=-30.247723


Temperature in K:0.017969
GHz	dB	Rad
2.496637000	55.265525818	1.904495471
2.496637967	55.313049316	1.895669622
2.496638933	55.222358704	1.905375646
2.496639900	55.200073242	1.890968477
2.496640867	55.331470490	1.894691843
2.496641833	55.382518768	1.900209380
2.496642800	55.281963348	1.904186811
2.496643767	55.126735687	1.893976651
2.496644733	55.305103302	1.908667047
2.496645700	55.177387238	1.899523083
2.496646667	55.088626862	1.878183573
2.496647633	55.344058990	1.885426705
2.496648600	55.295669556	1.887228600
2.496649567	55.337245941	1.905994432
2.496650533	55.432975769	1.910024061
2.496651500	55.239925385	1.876584877
2.496652467	55.323101044	1.899198178
2.496653433	55.212482452	1.907165690
2.496654400	55.102371216	1.887012618
2.496655367	55.323726654	1.885632035
2.496656333	55.388278961	1.887554038
2.496657300	55.269920349	1.884828293
2.496658267	55.281372070	1.881737428
2.496659233	55.355228424	1.899910706
2.496660200	55.343235016	1.896233280
2.496661167	55.169956207	1.887674413
2.496662133	55.405376434	1.869902074
2.496663100	55.326992035	1.870976793
2.496664067	55.269062042	1.890499894
2.496665033	55.352134705	1.896944478
2.496666000	55.287937164	1.882758884
2.496666967	55.142578125	1.877336821
2.496667933	55.170570374	1.869879970
2.496668900	55.410751343	1.871942988
2.496669867	55.412563324	1.875066210
2.496670833	55.280239105	1.890470999
2.496671800	55.211585999	1.890215868
2.496672767	55.196414948	1.862565465
2.496673733	55.237941742	1.878106608
2.496674700	55.153247833	1.875182723
2.496675667	55.166606903	1.877001928
2.496676633	55.433151245	1.896968047
2.496677600	55.178371429	1.868729484
2.496678567	55.352687836	1.875672612
2.496679533	55.149074554	1.882090830
2.496680500	55.185741425	1.883644252
2.496681467	55.222721100	1.871008484
2.496682433	55.217041016	1.876812311
2.496683400	55.350326538	1.871280526
2.496684367	55.184932709	1.880527421
2.496685333	55.311058044	1.865701736
2.496686300	55.485977173	1.861411650
2.496687267	55.356422424	1.884653989
2.496688233	55.481807709	1.855156284
2.496689200	55.437267303	1.864133534
2.496690167	55.115509033	1.886310742
2.496691133	55.317279816	1.867033716
2.496692100	55.307506561	1.853885158
2.496693067	55.146820068	1.863835793
2.496694033	55.388423920	1.859905899
2.496695000	55.259548187	1.866338099
2.496695967	55.309799194	1.850214922
2.496696933	55.363498688	1.866087229
2.496697900	55.345180511	1.855945512
2.496698867	55.220130920	1.865400533
2.496699833	55.270111084	1.852038788
2.496700800	55.296497345	1.885438024
2.496701767	55.267639160	1.861401530
2.496702733	55.320785522	1.868593796
2.496703700	55.347454071	1.877277566
2.496704667	55.205570221	1.862127508
2.496705633	55.184997559	1.859269537
2.496706600	55.264785767	1.842354203
2.496707567	55.242477417	1.831116195
2.496708533	55.362045288	1.853970911
2.496709500	55.130443573	1.853191670
2.496710467	55.161132812	1.869007785
2.496711433	55.340133667	1.840218880
2.496712400	55.244327545	1.840827412
2.496713367	55.337989807	1.847969611
2.496714333	55.326435089	1.854351211
2.496715300	55.356372833	1.850744092
2.496716267	55.320106506	1.845297661
2.496717233	55.283050537	1.852454507
2.496718200	55.285194397	1.842044211
2.496719167	55.361534119	1.853176890
2.496720133	55.373405457	1.851089371
2.496721100	55.272800446	1.854546554
2.496722067	55.306140900	1.843886452
2.496723033	55.233379364	1.836142912
2.496724000	55.270954132	1.864627950
2.496724967	55.241783142	1.827085102
2.496725933	55.132545471	1.838222441
2.496726900	55.317497253	1.840531935
2.496727867	55.313388824	1.850875253
2.496728833	55.169601440	1.864099978
2.496729800	55.253807068	1.835302418
2.496730767	55.338142395	1.843666076
2.496731733	55.327152252	1.823716736
2.496732700	55.126708984	1.851051288
2.496733667	55.304973602	1.858507873
2.496734633	55.409069061	1.826864326
2.496735600	55.242042542	1.831833917
2.496736567	55.312679291	1.833853259
2.496737533	55.316219330	1.832924216
2.496738500	55.219238281	1.849938486
2.496739467	55.445667267	1.843128650
2.496740433	55.241497040	1.839666807
2.496741400	55.150337219	1.834261788
2.496742367	55.373252869	1.827421459
2.496743333	55.201446533	1.834516786
2.496744300	55.337867737	1.828172071
2.496745267	55.040988922	1.835792973
2.496746233	55.249286652	1.826458327
2.496747200	55.198730469	1.823926459
2.496748167	55.431385040	1.829223221
2.496749133	55.146972656	1.846806475
2.496750100	55.243442535	1.814659990
2.496751067	55.274669647	1.831322990
2.496752033	55.519805908	1.824150032
2.496753000	55.343402863	1.820402831
2.496753967	55.320934296	1.815678916
2.496754933	55.411071777	1.826812527
2.496755900	55.235122681	1.813950391
2.496756867	55.331401825	1.841404253
2.496757833	55.371429443	1.807090887
2.496758800	55.362335205	1.828592051
2.496759767	55.270435333	1.826729836
2.496760733	55.271118164	1.819486704
2.496761700	55.248401642	1.809055368
2.496762667	55.231594086	1.824163214
2.496763633	55.203269958	1.812332254
2.496764600	55.235996246	1.816040041
2.496765567	55.241500854	1.811874590
2.496766533	55.077400208	1.812703899
2.496767500	55.309658051	1.819230641
2.496768467	55.215370178	1.817032601
2.496769433	55.264377594	1.799279303
2.496770400	55.326045990	1.831035768
2.496771367	55.360652924	1.802112107
2.496772333	55.237518311	1.819422655
2.496773300	55.261566162	1.807358535
2.496774267	55.237205505	1.809956049
2.496775233	55.331661224	1.803736636
2.496776200	55.149452209	1.805316423
2.496777167	55.115253448	1.792468402
2.496778133	55.314014435	1.800721405
2.496779100	55.440361023	1.797174740
2.496780067	55.293258667	1.805327875
2.496781033	55.204265594	1.807468124
2.496782000	55.351821899	1.792716076
2.496782967	55.188632965	1.800565610
2.496783933	55.385868073	1.804371933
2.496784900	55.203300476	1.790529088
2.496785867	55.094543457	1.803789633
2.496786833	55.044723511	1.790736015
2.496787800	55.343650818	1.808562949
2.496788767	55.481060028	1.793194513
2.496789733	55.354034424	1.776833249
2.496790700	55.225063324	1.791376905
2.496791667	55.283878326	1.787981907
2.496792633	55.185153961	1.796589777
2.496793600	55.177120209	1.809249512
2.496794567	55.171073914	1.814180355
2.496795533	55.279155731	1.799895559
2.496796500	55.276477814	1.792275589
2.496797467	55.421749115	1.770287865
2.496798433	55.344295502	1.779053527
2.496799400	55.235458374	1.789127732
2.496800367	55.205669403	1.787808136
2.496801333	55.423519135	1.775203395
2.496802300	55.259037018	1.794646202
2.496803267	55.148960114	1.793560165
2.496804233	55.303936005	1.791062119
2.496805200	55.264350891	1.780359141
2.496806167	55.329032898	1.770849792
2.496807133	55.256755829	1.799978383
2.496808100	55.316856384	1.754408368
2.496809067	55.301322937	1.773688056
2.496810033	55.393470764	1.754241654
2.496811000	55.240638733	1.786281878
2.496811967	55.147811890	1.778819302
2.496812933	55.244331360	1.777758831
2.496813900	55.435295105	1.794574829
2.496814867	55.263359070	1.774363167
2.496815833	55.168041229	1.781694983
2.496816800	55.299488068	1.783385691
2.496817767	55.296916962	1.759930965
2.496818733	55.115539551	1.779993090
2.496819700	55.323715210	1.780212135
2.496820667	55.226573944	1.788194561
2.496821633	55.365032196	1.774161167
2.496822600	55.437538147	1.775371440
2.496823567	55.303287506	1.761852968
2.496824533	55.070285797	1.768868267
2.496825500	55.171710968	1.766522555
2.496826467	55.248882294	1.763678565
2.496827433	55.163581848	1.773172202
2.496828400	55.470260620	1.758775552
2.496829367	55.260044098	1.782249453
2.496830333	55.185523987	1.764431441
2.496831300	55.239677429	1.760188892
2.496832267	55.301189423	1.753488778
2.496833233	55.354778290	1.739104246
2.496834200	55.270099640	1.765841185
2.496835167	55.265296936	1.768308870
2.496836133	55.188983917	1.777797846
2.496837100	55.242530823	1.752984109
2.496838067	55.349643707	1.759641213
2.496839033	55.155193329	1.747826764
2.496840000	55.127235413	1.743459846
2.496840967	55.191486359	1.767326696
2.496841933	55.158626556	1.745568803
2.496842900	55.327335358	1.758357969
2.496843867	55.219169617	1.786915178
2.496844833	55.198036194	1.754340324
2.496845800	55.277530670	1.757433852
2.496846767	55.255317688	1.752685702
2.496847733	55.266429901	1.757275793
2.496848700	55.350898743	1.753148959
2.496849667	55.272270203	1.763352195
2.496850633	55.222023010	1.751657056
2.496851600	55.203693390	1.757820676
2.496852567	55.401508331	1.760260664
2.496853533	55.174331665	1.745753494
2.496854500	55.239105225	1.743266767
2.496855467	55.277050018	1.763418507
2.496856433	55.515514374	1.738530468
2.496857400	55.445514679	1.751430954
2.496858367	55.073051453	1.743817642
2.496859333	55.208019257	1.744634833
2.496860300	55.220233917	1.743244929
2.496861267	55.272594452	1.742372211
2.496862233	55.320579529	1.735498459
2.496863200	55.280517578	1.742760100
2.496864167	55.294036865	1.740258460
2.496865133	55.393531799	1.725704418
2.496866100	55.177074432	1.711096979
2.496867067	55.132194519	1.761922876
2.496868033	55.099613190	1.728902475
2.496869000	55.359107971	1.728600739
2.496869967	55.277488708	1.736433096
2.496870933	55.260257721	1.740431033
2.496871900	55.338676453	1.743514441
2.496872867	55.100238800	1.715480010
2.496873833	55.400997162	1.726535058
2.496874800	55.263008118	1.719583808
2.496875767	55.318370819	1.699213289
2.496876733	55.212333679	1.741185373
2.496877700	55.280597687	1.745614743
2.496878667	55.304531097	1.731114363
2.496879633	55.349582672	1.717915204
2.496880600	55.358543396	1.736922318
2.496881567	55.118877411	1.718871412
2.496882533	55.267318726	1.725361935
2.496883500	55.237091064	1.714998777
2.496884467	55.325424194	1.698960155
2.496885433	55.420787811	1.722682130
2.496886400	55.400012970	1.720970915
2.496887367	55.209274292	1.715699854
2.496888333	55.413902283	1.719082468
2.496889300	55.356918335	1.702469270
