D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID1_116dBm_.dat
Power at KID:116dBm
resonance Frequency in GHz :2.458803
Q=166228.945018, Qc=369814.768944, Qi=301955.792933  S21min=-5.184734


Temperature in K:0.017968
GHz	dB	Rad
2.458749500	55.884784698	1.824992922
2.458749604	55.853149414	1.822611524
2.458749708	55.863227844	1.820425068
2.458749812	55.856933594	1.819544894
2.458749917	55.946998596	1.825422091
2.458750021	55.849414825	1.825245390
2.458750125	55.840332031	1.825052710
2.458750229	55.931148529	1.828595114
2.458750333	55.849208832	1.821100846
2.458750437	55.891124725	1.828974348
2.458750542	55.853130341	1.821058235
2.458750646	55.886905670	1.827549291
2.458750750	55.962478638	1.827541434
2.458750854	55.849784851	1.825626355
2.458750958	55.895404816	1.826560193
2.458751063	55.847503662	1.832024733
2.458751167	55.823997498	1.826879905
2.458751271	55.895214081	1.824449771
2.458751375	55.937129974	1.825511706
2.458751479	55.882553101	1.825915175
2.458751583	55.911502838	1.821152644
2.458751687	55.870273590	1.817256706
2.458751792	55.856262207	1.826264582
2.458751896	55.852039337	1.815305674
2.458752000	55.880680084	1.819817335
2.458752104	55.828659058	1.831574925
2.458752208	55.886875153	1.823875859
2.458752313	55.826824188	1.817571758
2.458752417	55.886043549	1.816218339
2.458752521	55.910831451	1.823323786
2.458752625	55.855979919	1.817291859
2.458752729	55.804584503	1.822493945
2.458752833	55.858604431	1.822063578
2.458752937	55.878601074	1.823556147
2.458753042	55.846698761	1.819270854
2.458753146	55.896484375	1.826427301
2.458753250	55.835712433	1.820574339
2.458753354	55.882137299	1.825521959
2.458753458	55.971832275	1.820988593
2.458753563	55.829509735	1.826067508
2.458753667	55.874809265	1.815925791
2.458753771	55.866779327	1.825854854
2.458753875	55.847316742	1.822609393
2.458753979	55.856685638	1.818253127
2.458754083	55.900543213	1.817159500
2.458754187	55.853244781	1.817758712
2.458754292	55.885902405	1.819920399
2.458754396	55.948635101	1.824547109
2.458754500	55.816085815	1.821547191
2.458754604	55.873149872	1.817452581
2.458754708	55.908733368	1.822392079
2.458754813	55.882602692	1.826011715
2.458754917	55.906768799	1.819047681
2.458755021	55.853675842	1.821858648
2.458755125	55.863964081	1.819018919
2.458755229	55.912822723	1.821363034
2.458755333	55.902797699	1.822603135
