D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\Power\KID1_110dBm_.dat
Power at KID:110dBm
resonance Frequency in GHz :2.458788
Q=100018.496578, Qc=412364.454311, Qi=132046.123030  S21min=-2.412907


Temperature in K:0.017980
GHz	dB	Rad
2.458749500	54.534637451	1.935257778
2.458749604	54.517185211	1.935868974
2.458749708	54.534805298	1.935288138
2.458749812	54.548679352	1.940831908
2.458749917	54.572330475	1.933902229
2.458750021	54.535121918	1.937831324
2.458750125	54.582057953	1.933137769
2.458750229	54.518138885	1.933327519
2.458750333	54.534732819	1.933344031
2.458750437	54.526634216	1.936053131
2.458750542	54.542083740	1.934194378
2.458750646	54.557640076	1.935798134
2.458750750	54.554969788	1.933877595
2.458750854	54.546676636	1.931023219
2.458750958	54.548526764	1.935362174
2.458751063	54.554958344	1.934305299
2.458751167	54.554725647	1.930472877
2.458751271	54.531967163	1.935008107
2.458751375	54.513050079	1.934192248
2.458751479	54.553363800	1.937223724
2.458751583	54.575759888	1.931805523
2.458751687	54.541790009	1.936000933
2.458751792	54.561908722	1.933255347
2.458751896	54.542282104	1.932113251
2.458752000	54.556415558	1.932537759
2.458752104	54.558216095	1.936082027
2.458752208	54.546768188	1.933498228
2.458752313	54.545955658	1.933372393
2.458752417	54.573623657	1.929706286
2.458752521	54.588302612	1.927698662
2.458752625	54.589981079	1.935128881
2.458752729	54.578075409	1.932593951
2.458752833	54.546497345	1.932324040
2.458752937	54.600051880	1.934594651
2.458753042	54.531665802	1.927826627
2.458753146	54.533924103	1.933021522
2.458753250	54.555580139	1.932897818
2.458753354	54.557571411	1.926262552
2.458753458	54.547382355	1.931686479
2.458753563	54.549652100	1.931948268
2.458753667	54.565761566	1.931302585
2.458753771	54.518199921	1.934460827
2.458753875	54.562309265	1.931790742
2.458753979	54.510459900	1.930293247
2.458754083	54.563896179	1.927981223
2.458754187	54.541988373	1.925575856
2.458754292	54.530166626	1.929028112
2.458754396	54.565559387	1.928382828
2.458754500	54.538314819	1.929598028
2.458754604	54.537578583	1.925441233
2.458754708	54.536647797	1.928764592
2.458754813	54.553958893	1.929503353
2.458754917	54.547481537	1.928372042
