,KID,Power,Temperature,f0,f0_std,Ql,Ql_std,Qc,Qc_std,Qi,Qi_std,Pint
0,1,-116.0,0.021687,2.45880056623505,1.0140787565636915e-07,220511.11736785152,3869.31105378987,629795.6302917786,10927.150274115742,339316.37715019815,7684.44375358569,-72.09488535936204
1,1,-116.0,0.021274,2.458800424405009,1.0235938969513517e-07,221474.60581505336,3938.5829130986663,642759.5546511667,11198.28534027318,337906.4915409659,7710.831958471016,-72.14550539082151
2,1,-116.0,0.023299,2.4587998915202687,1.0191156440394598e-07,218207.2687288633,3760.358629984327,635912.046314908,10832.904866237988,332197.85414011613,7330.802285214967,-72.2280849809602
3,1,-116.0,0.025354,2.458800136148744,1.0210175810084953e-07,219799.86853541387,3858.522069200186,653299.6179857946,11197.17930754408,331246.25868774566,7376.412664074207,-72.28207420269138
4,1,-116.0,0.027369,2.458797833589902,1.0623471772966685e-07,214494.51306428327,3794.8948484877124,576318.7346124706,10031.11596628609,341649.8923747773,8028.686873953936,-71.94980236133517
5,1,-116.0,0.02947,2.458798422092376,9.962146386193739e-08,218943.68809040668,3740.581955070166,628464.9775474683,10389.660873437731,335998.25836240087,7398.295347701399,-72.14766094535034
6,1,-116.0,0.03152,2.4587941464821568,1.1168380018952868e-07,203700.8224348702,3516.5618133148187,524597.8759374421,9349.062211955401,333007.1672820345,7799.566886907285,-71.98990835617371
7,1,-116.0,0.033521,2.45879597941158,1.0491811858517138e-07,215497.047444044,3726.3971368954644,618416.8014520763,10635.932016981778,330753.19211094157,7360.9116633046215,-72.21548504477902
8,1,-116.0,0.035602,2.4587949107562395,1.0591012139060588e-07,209818.1500792498,3643.8979242054793,604800.6470510495,10123.125221503195,321275.38284321636,7169.457472640235,-72.3507601256056
9,1,-116.0,0.037689,2.4587931021423177,1.0429105598252863e-07,210109.04087480795,3488.2362262881916,594030.822471541,9680.619989281719,325095.50732047047,6988.572554700354,-72.26069371978986
10,1,-116.0,0.039715,2.458790501239641,1.0783387461388058e-07,201891.5435195795,3381.0092165955252,565935.7342517624,9277.553840455614,313856.5092638191,6829.157776516729,-72.39680732958084
11,1,-116.0,0.041743,2.458788014913668,1.1420574162198909e-07,191310.5045104119,3199.738745235581,542057.2133572364,8788.340779844435,295658.4804511125,6385.14432406466,-72.67717366810447
12,1,-116.0,0.043869,2.4587851198864716,1.086250649431149e-07,190866.75058990615,3005.9232560531145,523350.55855262064,7929.323537097619,300436.34648684325,6196.743778090096,-72.54482004858025
13,1,-116.0,0.045906,2.4587816792802877,1.1068771495208449e-07,184729.92089057263,2875.6052803202674,516146.7209740409,7788.796546578929,287697.3735472958,5805.92014551122,-72.76848556851307
14,1,-116.0,0.047911,2.458777494441873,1.1745885852740761e-07,166182.76651206953,2494.061278967706,467888.49595662125,6640.216422377191,257718.02484623552,4982.728710288211,-73.26120270815585
15,1,-116.0,0.049937,2.4587732491709997,1.1301283363579046e-07,155075.4969923586,2081.2065923609184,464241.32025787793,5887.038529949273,232860.3229909737,3916.795115763932,-73.82807301976041
16,1,-116.0,0.052059,2.4587678311302823,1.3009606506790248e-07,136328.60628584205,1830.10901845776,448068.99674879824,5676.924305613063,195947.08839603438,3183.8526099695646,-74.79320777784652
17,1,-116.0,0.054099,2.458762773312911,1.1757590473486797e-07,120285.86549484565,1207.6484896460674,425601.6672834028,3880.957721486606,167675.12393835137,1984.8763992279269,-75.65723998463181
18,1,-116.0,0.056136,2.4587561172823555,9.810947221032331e-08,105139.3266790966,816.0180670242667,418073.75703725277,2888.3361405647174,140463.90889870754,1248.0207827296304,-76.74872397076724
19,1,-116.0,0.058182,2.458748174535368,1.0534664464716436e-07,88355.03947821399,611.2067956532948,403875.18499450403,2435.57191788381,113097.08245750675,871.5615241788951,-78.10934392117673
20,1,-116.0,0.060296,2.45873689390709,1.208144705123873e-07,73118.20306730036,476.75346303826655,401250.34438589925,2239.6939023517857,89411.24768739451,634.6006424852827,-79.72514271342175
21,1,-116.0,0.062275,2.4587238540019563,1.6655857865090647e-07,59825.96818736142,437.50190544135324,397951.49074859224,2502.0741772330266,70411.22789341342,548.593974563455,-81.43200537222415
22,1,-116.0,0.064347,2.4587077497806744,2.228623671887668e-07,49315.24389854494,394.9220717014076,396888.38596301683,2731.7965145419435,56312.31296529654,473.4756233273363,-83.09855892432988
23,1,-116.0,0.066431,2.4586862577032265,3.5357114257098853e-07,38632.3536130691,392.2556959230551,390917.85165234975,3395.8959108299273,42868.85711375763,451.73846287872345,-85.15333040802386
24,1,-116.0,0.068498,2.4586615877213607,5.319935264937825e-07,31759.025837863588,389.6694287641892,395243.74174166453,4227.605964551425,34533.9312961636,435.5495582264869,-86.90280529558324
25,1,-116.0,0.070504,2.458630986745239,8.459835550991578e-07,25324.638121303804,391.705050520691,394770.72303772584,5317.480825709006,27060.58098863743,427.4856192019446,-88.8640831339199
26,1,-116.0,0.072654,2.4585934501778923,1.2665411716412232e-06,20164.27925230891,373.3063177818063,392041.4952476701,6312.8014355717305,21257.645934311196,400.15540367344954,-90.8131650303736
27,1,-116.0,0.074723,2.4585402704617594,1.9838701548291336e-06,16273.5306331896,383.6231009865092,387359.0141975861,7968.432526938563,16987.187758026725,406.0113589700846,-92.62299968006657
28,1,-116.0,0.076727,2.4584916241029298,3.1192484964566527e-06,12770.718243312105,361.7033971444139,382641.1468142658,9769.727083937174,13211.659805145504,377.67721388632236,-94.67510895608325
29,1,-116.0,0.078787,2.458426206512452,5.078119124053703e-06,10709.865482467965,367.26579816042687,394246.76203587616,15712.873689609922,11008.927240758505,377.2539666988909,-96.33349975708778
30,1,-116.0,0.080866,2.458334638764687,6.579350961878159e-06,8940.172272288472,357.57534333267006,399806.21280375804,18339.988440367397,9144.658392774962,366.05150777745405,-97.96307636271139
31,1,-116.0,0.082943,2.458260690479489,1.1648553813219157e-05,7703.641702092506,512.5291733543332,410566.24059553305,40589.345767942374,7850.952709957785,518.2434671539188,-99.37140957776325
32,1,-116.0,0.084974,2.4582036442520825,8.324837185268655e-05,33158.93025336186,33879.64614038447,19321137.477833822,47413867.01680616,33215.93543163054,33885.71626501884,-103.41981540904501
33,1,-116.0,0.087042,2.458218259090121,5.525352358765071e-07,2502320.8191613615,2509297.5106068747,2546748834.8414226,1018563050.3099092,2504781.9051636406,2515015.470125101,-87.06450010363119
34,1,-116.0,0.089126,2.458218031623393,,3696846.959819514,,191732402.4691972,,3769528.306745123,,-72.44182442358586
35,1,-116.0,0.091186,2.4582180012110832,,172663472.9962206,,367963792695.4619,,172744531.70737043,,-71.8855401494428
36,1,-118.0,0.021662,2.458803029550705,8.64469647199717e-08,244042.34684266825,4006.37265795066,512646.86360173253,7982.473165114539,465768.5775519565,11742.125875817235,-72.3203779187736
37,1,-118.0,0.02127,2.4588035482558572,8.498156940002573e-08,248074.39803734625,4101.487194269182,537012.7044402027,8330.705286935481,461064.18027752935,11438.724046778212,-72.37970540496192
38,1,-118.0,0.023304,2.4588026438916213,8.443439848042925e-08,248371.36805334524,4071.6251727383346,526897.4659777416,8182.68448478679,469852.7190951248,11758.363832419453,-72.2867292369799
39,1,-118.0,0.025356,2.4588020130767783,8.546579132327223e-08,255449.46772374187,4294.418872529011,552662.5337154359,8810.956318354056,475003.8481565544,12030.055658790845,-72.24999892263548
40,1,-118.0,0.02739,2.45880110665456,8.894339907339094e-08,239638.70824282162,4021.2110813356717,516485.76272890996,8188.924887897061,447069.8857024824,11326.084833966746,-72.51094287324767
41,1,-118.0,0.029475,2.458801273281527,8.303094344900918e-08,249077.62821948694,4041.3610513136546,535726.0882407528,8105.64258279575,465508.8097260694,11411.508118757554,-72.33423225197032
42,1,-118.0,0.031531,2.458799859222317,8.887853283869839e-08,241313.74930163167,4039.255891047362,517635.3697745421,8269.361100669501,452054.8614243424,11423.640251139706,-72.46009681794428
43,1,-118.0,0.033519,2.4587984462380708,8.899340527468975e-08,240592.31550483394,4034.4989652470185,516230.1441611876,8270.389257707675,450594.921323298,11421.07538334912,-72.47429729541268
44,1,-118.0,0.035625,2.458797118953582,8.96674239281387e-08,233842.05759802007,3780.1583356130564,493319.02123949485,7494.433643651507,444581.79778255237,11029.037067057807,-72.52432486341522
45,1,-118.0,0.037679,2.458796062464208,8.828544697661803e-08,232682.5993274845,3694.0356517616924,502468.97506384586,7511.035209223243,433364.31233845634,10330.282171608058,-72.64731310684175
46,1,-118.0,0.039718,2.4587940051217596,8.469806592704857e-08,230854.27862799814,3523.5099456641215,491451.51605300617,6986.085579646031,435360.2760340133,10077.115323410262,-72.61954695575727
47,1,-118.0,0.041767,2.458791219073035,8.763216306778296e-08,218438.14256944836,3305.1098581715946,472422.42165029567,6661.820280383495,406304.9755162314,9215.643116758141,-72.92823424240564
48,1,-118.0,0.043894,2.458788287968319,8.863092475349635e-08,205843.76986904873,2879.0271515373106,444111.890675321,5722.448030250949,383675.60675314814,8020.554695122534,-73.17566819763292
49,1,-118.0,0.045904,2.4587850934131956,8.939215195012149e-08,198284.28382646624,2711.545897805784,446016.3523624544,5620.889578305552,356990.65335271537,7057.583952439649,-73.51924068228563
50,1,-118.0,0.047945,2.4587815813651854,8.454296251697594e-08,180215.5977214961,2211.155619249615,426375.85020014085,4711.888734437641,312152.66447005107,5347.596663420809,-74.15357717889614
51,1,-118.0,0.049947,2.4587778589645497,8.078327632417013e-08,168199.54905129594,1745.7520108016695,432640.678076117,3981.3231231916207,275183.9973683497,3788.7179757933877,-74.81627569077915
52,1,-118.0,0.052075,2.4587727320708592,7.896544296492683e-08,148005.84636277895,1373.8383413847878,425083.11061501055,3465.2577995927063,227065.85374621078,2652.723266102638,-75.85065981127816
53,1,-118.0,0.054095,2.458766892044136,7.590236807800738e-08,128539.7475104344,942.9610557538952,412072.51161238144,2618.572145898634,186813.31861738916,1656.645276808882,-76.94048632433694
54,1,-118.0,0.056115,2.458759679556028,8.449982626500365e-08,108951.48090290949,748.3614783507854,405017.6328046268,2381.46417624319,149045.30829482825,1186.4163703916222,-78.30157528338731
55,1,-118.0,0.058189,2.4587512661924342,9.717565644074853e-08,91420.4982717327,603.3508430667356,402338.0620414972,2260.4033301265868,118301.28108412083,875.073230423797,-79.79653824381509
56,1,-118.0,0.060309,2.4587401524640624,1.2960644897592673e-07,76764.05418637593,569.6295636826098,402571.1366783149,2490.638549888486,94850.58554738358,770.4892986971461,-81.31676699906461
57,1,-118.0,0.062282,2.4587258676818426,1.9961344068773414e-07,59925.48792709923,527.345565873336,387913.52222258353,2903.3498396265923,70874.25351549788,665.7837471601968,-83.30661633876753
58,1,-118.0,0.064343,2.458710661101726,2.8877290031081037e-07,49704.45084315524,509.2281520762233,390738.10466207436,3393.3410733894843,56948.6990455084,613.3755257639683,-84.9624507848757
59,1,-118.0,0.066427,2.4586885384592714,4.5019551379602475e-07,39215.72314189024,507.2742703627355,386530.2948747793,4240.814623435531,43643.61954102008,586.7030643756947,-86.97412955036953
60,1,-118.0,0.068497,2.4586613253975185,6.416880106052659e-07,32985.099509251595,509.3127356833063,406628.10476077884,5441.5209629471465,35897.01482505632,570.3017708335753,-88.69711667809926
61,1,-118.0,0.070534,2.458632240565717,8.975571771840825e-07,26088.115606717907,493.1251400622191,398053.76539799,6506.743448029336,27917.826969289665,539.4796874074406,-90.64206188522303
62,1,-118.0,0.072704,2.458591716444848,1.5858581941914476e-06,20286.418776847913,472.8871529565032,391666.0923359598,7973.037317633471,21394.55370207328,507.2093294203554,-92.75655074792428
63,1,-118.0,0.074711,2.458545079594727,2.651714128760815e-06,16512.21268484334,525.2039188528489,405356.7555824992,11127.86851661361,17213.400788751653,554.9060393921197,-94.69376740170762
64,1,-118.0,0.076749,2.4584929680594545,3.6762718431385885e-06,13562.708155242271,483.1083591704781,399135.8969188095,12601.954989931195,14039.782438062988,505.1002168749432,-96.33577827938747
65,1,-118.0,0.078818,2.4584231131116443,6.6043582043961305e-06,10617.431352761165,471.9650404126735,395839.1262596596,20570.3218851843,10910.067645111834,484.47449075454006,-98.42629668558618
66,1,-118.0,0.080871,2.4583440524503755,8.636369743567444e-06,9159.729417982791,506.23339211658515,423260.81408500514,25236.83165307956,9362.338505756912,518.1221411394758,-99.99992646351772
67,1,-118.0,0.082937,2.4582322757957913,1.3298250620851709e-05,8131.521643765932,632.3315686240213,468639.73616822326,63510.076278250745,8275.105714923739,637.0772821057479,-101.47645337926423
68,1,-118.0,0.08499,2.4581910515025225,0.00013814351099594556,27081.50842090025,47405.142004426045,4869653.122977977,15481930.142464839,27232.958550444353,47455.34398302353,-101.19302198011664
69,1,-118.0,0.086997,2.4582188396370483,0.03307613841512705,21624.199052770615,24735989.824837558,205547010.57731894,474578789702.1551,21626.47422662098,24746074.47695646,-119.40180976728936
70,1,-118.0,0.089113,2.4582180408429353,,1097604.5129701423,,3876711765.3402452,,1097915.363229456,,-98.04721616909121
71,1,-118.0,0.091238,2.458217999,,125604552.12901434,,71348890459.92555,,125826059.79065122,,-69.52526337965
72,1,-120.0,0.021636,2.4588050602270846,6.913813061159137e-08,275604.7600423085,4119.136528001327,453705.936348896,6458.292903109779,702092.587541115,21395.044366024234,-72.73350906134964
73,1,-120.0,0.02127,2.4588054142252393,7.198348982894774e-08,270691.07540211355,4101.583358890615,455636.40647490154,6484.385822364909,666881.9815327191,19822.039006194263,-72.90820415776324
74,1,-120.0,0.023318,2.4588048353006657,7.27096786549412e-08,276155.56596417725,4195.631318497678,461620.7854568172,6660.469646229579,687348.0085235836,20803.779799462827,-72.79127626454304
75,1,-120.0,0.025363,2.4588040073350785,7.028465989473659e-08,271382.41332138446,4099.33296996322,440168.8685574424,6341.189577981831,707723.1976404641,22337.09543289332,-72.73605795636387
76,1,-120.0,0.027401,2.4588035879675862,7.392408520109854e-08,265251.2420049104,3994.731220849284,435657.13505789824,6234.183391368257,678137.3231410226,20942.542670234274,-72.88979851650593
77,1,-120.0,0.029489,2.458803578198742,7.257191456629402e-08,264694.7888741851,4010.6888324664683,456755.7662322009,6456.799726896179,629492.1163737023,18066.396114051433,-73.11343128827822
78,1,-120.0,0.031525,2.4588021507173106,6.943428684318435e-08,265875.5227587266,3901.066899605383,452925.04900895804,6308.168501621104,643795.7186519718,18200.832218194704,-73.03819499063019
79,1,-120.0,0.03354,2.458799969241597,7.196833548442874e-08,254288.5736712145,3606.83565320647,412081.75020248897,5591.145315952572,664082.4577998136,19617.408697297757,-73.01479562494117
80,1,-120.0,0.035645,2.4587999817452393,6.337453088141093e-08,254611.1411696255,3410.284583810818,434787.92124632886,5421.452078852421,614406.8550241045,15789.229445428884,-73.23672536404854
81,1,-120.0,0.037686,2.458798099913738,6.381095439029026e-08,248708.0029616077,3518.1378504738927,428876.08987951075,5679.947800176083,592030.0185044422,15803.941353165601,-73.3810218683956
82,1,-120.0,0.039715,2.4587962224346818,,236311.9367620625,,417176.96129142004,,545068.876372422,,-73.70498869906261
83,1,-120.0,0.041788,2.4587938588082383,7.155107839918559e-08,230062.09304205544,2771.4047116431902,414810.6260642267,4557.4382253210615,516551.8734428533,11003.185440512536,-73.91309612597598
84,1,-120.0,0.043895,2.458791194213833,,220912.32834546702,,415675.93464032904,,471484.0739781256,,-74.27464848644746
85,1,-120.0,0.045916,2.4587880664734825,7.886544479132172e-08,205132.08821888026,2242.5266935256795,414074.3622370498,4034.962455383332,406523.47162738716,6916.108843792269,-74.90161012097656
86,1,-120.0,0.047939,2.458784803130201,6.708197966240381e-08,188304.61716258107,1824.3333673244363,409594.38765180187,3465.9450763824416,348540.8032562959,4948.99807739673,-75.59781932120129
87,1,-120.0,0.049972,2.4587803738502343,6.709284903220125e-08,169884.25428360805,1386.9755876385666,404409.14117129345,2837.772738498759,292944.3705744606,3281.4109258477492,-76.43664580086929
88,1,-120.0,0.052077,2.4587759090432306,6.859659326720187e-08,148677.43848132234,1190.9016866302954,397597.8301407902,2713.0590702203795,237480.85296255857,2450.560442226333,-77.52103737978149
89,1,-120.0,0.054075,2.4587700257381444,,132831.4391584276,,399363.93571155315,,199030.46350659817,,-78.5191696028798
90,1,-120.0,0.056103,2.4587617836183893,8.051490918178234e-08,111262.42632072816,750.5292140737697,391783.83308253717,2223.8266399170366,155392.13340324952,1229.1107027190335,-79.97499330708209
91,1,-120.0,0.05822,2.4587534898479184,8.126224385406935e-08,92404.52199602817,669.0655783992033,390046.6737387644,2361.5822467004205,121091.97649573455,988.6838557309799,-81.56880001766987
92,1,-120.0,0.060288,2.458741697491102,,75719.37915137164,,391725.7400383026,,93862.76197118971,,-83.317178936217
93,1,-120.0,0.0623,2.4587281253297215,2.3663802067891787e-07,62390.511644725375,677.1246879352386,395699.2511343392,3603.4931192758513,74069.10113881185,860.4000574224806,-85.04278006741804
94,1,-120.0,0.064331,2.4587104075186543,3.3160889987770133e-07,49684.37210534321,599.4012457125207,392979.3748939324,4049.048591414969,56875.087995321956,721.3220824380298,-86.99080018740358
95,1,-120.0,0.066464,2.458688707262751,5.444983831342316e-07,40563.48503506422,657.5664009057871,394447.5507844166,5389.578719468459,45213.01994618191,762.6316808260754,-88.76868615289438
96,1,-120.0,0.068487,2.458662243016136,8.080539868594212e-07,32417.778304043684,621.2522170756607,398742.7151962471,6641.428096309353,35286.576587572425,695.665782489511,-90.7627613868408
97,1,-120.0,0.070524,2.4586318701011756,1.253296664810317e-06,25235.363236471305,577.6132149942357,393712.85082749196,7863.768198125264,26963.619586241763,630.3350854173698,-92.88310342479201
98,1,-120.0,0.072669,2.4585923412864177,1.6667255342738196e-06,21075.826169482214,660.4021488581981,402595.4484307947,10893.146498431195,22240.092495008175,709.1545814791408,-94.54449517501178
99,1,-120.0,0.074702,2.4585341730650465,3.1203060097565907e-06,16338.691612448343,604.855532291779,414742.0358348526,13600.243092341858,17008.748346353837,637.9211914489152,-96.88493376481722
100,1,-120.0,0.076754,2.45849040159838,5.107787079336686e-06,12670.372721387956,581.4475495618055,389333.45356788544,15583.264066075903,13096.58477418088,635.646570766958,-98.81892813649459
101,1,-120.0,0.078842,2.4584164618772295,8.115113676342674e-06,10449.268405186956,549.1010848675861,392191.3857728542,25690.826315551567,10735.291888675096,563.3794223924256,-100.52476153479294
102,1,-120.0,0.080918,2.4583422135993818,1.0241079212100802e-05,9110.05855703666,580.1398927934092,404430.1254609793,28696.180672263952,9319.997727498258,594.261974588411,-101.84951033812006
103,1,-120.0,0.082909,2.4582436148719564,1.7413381978436146e-05,7972.916252393621,791.9885942627659,431434.5807120896,70584.67311888246,8123.029943673774,799.1950723241717,-103.2883042023121
104,1,-120.0,0.085002,2.458242342079886,3.1337025568022615e-05,19334.909202779876,12283.079966856892,2169564.5099541172,111155.70388005063,19508.769107670552,12513.643412483772,-102.60838166775977
105,1,-120.0,0.087013,2.4582147144602446,0.0011782324290074916,102682.75053523702,1995526.6050820646,32593414.104414105,30402235114.654324,103007.26607607365,1722563.9069214703,-99.8728474017712
106,1,-120.0,0.089112,2.4582180665697573,,1664792.9067601948,,46612542.18543738,,1726454.1793906766,,-77.22932228521844
107,1,-120.0,0.091212,2.458218,,61455619.24419937,,44625653583.833084,,61540368.73615004,,-75.69611264294205
108,1,-122.0,0.02161,2.4588077718153185,6.412995068664347e-08,282358.74362089654,3285.139742690203,415395.5373849693,4591.5965640435925,881640.0239602133,25742.345047116207,-74.14009217675083
109,1,-122.0,0.021271,2.4588072168670125,,270975.4112600366,,399397.2316935416,,842744.860249944,,-74.32695154872575
110,1,-122.0,0.023328,2.4588066604989285,5.287891671714948e-08,277077.5090247372,3212.8088019020465,414251.06658423605,4560.242774587675,836747.6624655972,23522.462773959265,-74.29210958779531
111,1,-122.0,0.025365,2.4588063015365464,5.5105584922387444e-08,266291.9168342682,3048.2675242508963,392344.8058482794,4268.6599207920535,828844.5526837073,23676.916386876936,-74.40101812495698
112,1,-122.0,0.027416,2.4588067632576966,4.2973348340038196e-08,290558.53156371,3451.6752990834557,443360.0725617729,4918.513150279645,843067.7517785096,23245.151845863882,-74.17439188226821
113,1,-122.0,0.029489,2.458805516071087,,273726.07489605097,,416734.76688020997,,797652.019805036,,-74.42377266741948
114,1,-122.0,0.03152,2.4588046944742925,5.421214525474389e-08,276330.46374571964,3243.3398458883903,423061.6306895903,4649.126195502414,796727.9142964539,21356.579180356366,-74.40695980005259
