D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\2D\KID1_128dBm_.dat
Power at KID:128dBm
resonance Frequency in GHz :2.458813
Q=262646.903749, Qc=360368.859849, Qi=968561.918161  S21min=-11.335102


Temperature in K:0.021538
GHz	dB	Rad
2.458736500	55.958206177	1.800183713
2.458736614	55.819450378	1.781875945
2.458736728	55.747043610	1.791023903
2.458736843	56.115947723	1.793773750
2.458736957	55.760295868	1.764031034
2.458737071	55.779964447	1.776486239
2.458737185	55.956752777	1.805213625
2.458737299	55.498958588	1.760470921
2.458737413	56.027805328	1.778839142
2.458737527	55.718883514	1.774299118
2.458737642	55.990928650	1.770871896
2.458737756	55.586990356	1.772144355
2.458737870	55.628746033	1.786898800
2.458737984	56.006839752	1.762972694
2.458738098	55.836742401	1.761726601
2.458738213	56.325710297	1.770928222
2.458738327	55.957904816	1.785833269
2.458738441	55.822559357	1.792372262
2.458738555	56.033432007	1.796261542
2.458738669	55.767890930	1.755731160
2.458738783	55.975654602	1.769189045
2.458738897	55.734287262	1.792942844
2.458739012	55.882640839	1.782634813
2.458739126	55.945415497	1.783967592
2.458739240	55.870277405	1.789547979
2.458739354	55.887641907	1.762646058
2.458739468	55.819774628	1.761290908
2.458739582	56.010604858	1.784324056
2.458739697	56.057926178	1.759990620
2.458739811	55.693557739	1.782301784
2.458739925	55.827571869	1.799067182
2.458740039	55.822177887	1.769081853
2.458740153	55.933673859	1.778147919
2.458740268	55.821388245	1.807264525
2.458740382	56.136116028	1.757780196
2.458740496	56.007091522	1.777959500
2.458740610	55.784404755	1.788009871
2.458740724	56.062877655	1.795959806
2.458740838	56.062751770	1.756245816
2.458740952	56.011283875	1.768857881
2.458741067	55.847034454	1.766863706
2.458741181	56.041679382	1.771966189
2.458741295	56.013687134	1.765325863
2.458741409	55.940227509	1.772971000
2.458741523	56.042461395	1.784138700
2.458741638	55.808834076	1.781241314
2.458741752	55.843872070	1.787805473
2.458741866	55.793197632	1.810423034
2.458741980	55.606700897	1.786670567
2.458742094	55.830165863	1.774282474
2.458742208	55.836688995	1.780862479
2.458742323	55.900779724	1.725518396
2.458742437	55.918304443	1.828262885
2.458742551	55.551002502	1.777311952
2.458742665	55.831684113	1.769507426
2.458742779	56.052818298	1.755235945
2.458742893	56.057357788	1.781594715
2.458743007	55.925441742	1.802741412
2.458743122	55.895900726	1.785880407
2.458743236	55.835189819	1.740089216
2.458743350	55.978046417	1.773734129
2.458743464	55.842987061	1.762755114
2.458743578	55.700908661	1.781109354
2.458743693	55.683406830	1.772083768
2.458743807	55.932971954	1.776678520
2.458743921	55.846050262	1.794786151
2.458744035	55.614402771	1.759736820
2.458744149	55.987003326	1.742400174
2.458744263	55.595584869	1.743651461
2.458744377	56.230163574	1.758527612
2.458744492	56.184486389	1.795926783
2.458744606	56.062099457	1.793878546
2.458744720	55.878337860	1.783122038
2.458744834	55.855205536	1.760439895
2.458744948	55.770065308	1.757401628
2.458745062	55.972057343	1.770556445
2.458745177	55.887535095	1.748152070
2.458745291	55.834487915	1.774552252
2.458745405	56.081138611	1.772526918
2.458745519	55.684722900	1.743425891
2.458745633	55.817493439	1.757282052
2.458745748	55.786540985	1.748499346
2.458745862	55.698989868	1.779518381
2.458745976	55.848667145	1.754040052
2.458746090	55.837459564	1.767534689
2.458746204	55.848300934	1.753964152
2.458746318	55.754245758	1.776154809
2.458746432	55.907882690	1.801952850
2.458746547	56.203392029	1.762503712
2.458746661	55.997947693	1.762824489
2.458746775	55.721332550	1.757497634
2.458746889	55.844501495	1.748619055
2.458747003	55.895687103	1.779682299
2.458747118	55.837722778	1.772643298
2.458747232	56.065910339	1.780820667
2.458747346	55.777965546	1.749255550
2.458747460	55.927703857	1.763904002
2.458747574	55.998695374	1.789321744
2.458747688	55.958915710	1.782948932
2.458747803	55.935508728	1.777141377
2.458747917	55.938499451	1.796573665
2.458748031	56.011665344	1.756032363
2.458748145	55.930465698	1.793888666
2.458748259	55.922641754	1.746950984
2.458748373	55.955410004	1.742755440
2.458748487	55.814334869	1.792927930
2.458748602	55.771850586	1.775805136
2.458748716	55.531391144	1.756061924
2.458748830	55.880199432	1.765555561
2.458748944	55.898044586	1.751893411
2.458749058	55.937114716	1.756143018
2.458749173	56.129741669	1.760483704
2.458749287	55.998577118	1.767061845
2.458749401	55.704425812	1.739867508
2.458749515	56.009086609	1.807005799
2.458749629	56.283252716	1.761035777
2.458749743	55.939559937	1.779231958
2.458749857	55.786720276	1.752538429
2.458749972	55.794666290	1.784326985
2.458750086	55.777976990	1.778604518
2.458750200	56.147731781	1.773934265
2.458750314	56.210258484	1.774775025
2.458750428	55.969341278	1.727523890
2.458750542	55.983165741	1.752521252
2.458750657	56.188823700	1.703716295
2.458750771	55.545886993	1.742800048
2.458750885	55.916259766	1.757594440
2.458750999	55.876613617	1.751123358
2.458751113	56.013069153	1.773745181
2.458751228	55.875190735	1.739527156
2.458751342	55.684307098	1.738724213
2.458751456	55.985954285	1.768903554
2.458751570	55.936100006	1.748629841
2.458751684	55.918247223	1.735589806
2.458751798	56.193229675	1.759147463
2.458751912	55.943233490	1.773587389
2.458752027	56.013614655	1.739613975
2.458752141	56.175010681	1.746754842
2.458752255	55.785034180	1.753640179
2.458752369	55.613956451	1.752173975
2.458752483	55.703735352	1.773733729
2.458752598	55.891811371	1.750705642
2.458752712	56.002117157	1.772538769
2.458752826	55.901870728	1.738230063
2.458752940	56.118392944	1.755588947
2.458753054	55.959503174	1.752618857
2.458753168	55.742733002	1.751018297
2.458753283	55.684494019	1.766718297
2.458753397	55.931770325	1.740137952
2.458753511	55.667411804	1.738604903
2.458753625	55.751247406	1.744485696
2.458753739	55.854194641	1.730604235
2.458753853	56.205558777	1.749749300
2.458753967	55.624931335	1.737759616
2.458754082	55.900627136	1.723221952
2.458754196	55.463012695	1.756845293
2.458754310	55.860496521	1.757736920
2.458754424	55.802646637	1.776288500
2.458754538	56.112670898	1.776635643
2.458754653	56.030021667	1.774000178
2.458754767	56.039566040	1.741644103
2.458754881	56.038642883	1.772209469
2.458754995	55.704769135	1.759750003
2.458755109	55.858142853	1.764788038
2.458755223	55.973072052	1.762795061
2.458755337	56.044673920	1.764339828
2.458755452	55.784084320	1.784857354
2.458755566	56.022613525	1.732627705
2.458755680	55.876941681	1.757290707
2.458755794	55.952907562	1.759189674
2.458755908	55.865242004	1.747268166
2.458756022	55.451374054	1.763999077
2.458756137	55.917961121	1.770984282
2.458756251	55.729812622	1.760530709
2.458756365	55.631862640	1.734099367
2.458756479	56.170219421	1.736131093
2.458756593	55.937591553	1.729880521
2.458756708	55.876445770	1.733178180
2.458756822	56.055213928	1.735789010
2.458756936	55.804943085	1.740211455
2.458757050	55.987804413	1.751755327
2.458757164	56.119121552	1.766847594
2.458757278	55.955436707	1.754485599
2.458757392	55.913002014	1.745156013
2.458757507	55.847560883	1.716126226
2.458757621	55.906539917	1.728457328
2.458757735	56.185699463	1.743172092
2.458757849	55.896919250	1.750186192
2.458757963	56.028274536	1.754653378
2.458758078	56.046684265	1.753215804
2.458758192	55.781490326	1.726223468
2.458758306	55.908626556	1.767155455
2.458758420	56.055480957	1.767285018
2.458758534	55.844593048	1.755917714
2.458758648	55.953468323	1.770559508
2.458758763	56.207618713	1.775466648
2.458758877	55.688800812	1.718273932
2.458758991	55.953105927	1.738208492
2.458759105	56.031562805	1.736534162
2.458759219	56.060733795	1.763101325
2.458759333	55.877059937	1.728895684
2.458759447	55.792480469	1.746001966
2.458759562	55.894695282	1.736276502
2.458759676	55.758827209	1.733953959
2.458759790	56.061470032	1.747288406
2.458759904	56.093154907	1.755265506
2.458760018	56.004177094	1.754816763
2.458760133	55.727867126	1.742091381
2.458760247	55.833744049	1.760290891
2.458760361	55.858898163	1.735998601
2.458760475	56.021526337	1.727669298
2.458760589	55.774837494	1.749942246
2.458760703	55.918800354	1.745986387
2.458760817	55.795257568	1.744748949
2.458760932	55.919055939	1.744473845
2.458761046	55.875030518	1.764072180
2.458761160	55.821144104	1.729646828
2.458761274	56.217628479	1.738643786
2.458761388	55.676567078	1.740728908
2.458761502	55.766750336	1.751286610
2.458761617	55.866161346	1.763986160
2.458761731	55.958366394	1.762458571
2.458761845	55.858047485	1.741880858
2.458761959	55.975807190	1.772220787
2.458762073	56.081974030	1.755927035
2.458762188	56.066162109	1.723263364
2.458762302	55.778465271	1.718434121
2.458762416	55.824405670	1.735229080
2.458762530	55.791797638	1.730959501
2.458762644	56.036682129	1.721204874
2.458762758	56.091941833	1.738300770
2.458762872	55.941738129	1.769558292
2.458762987	56.073551178	1.732211985
2.458763101	55.884834290	1.749116001
2.458763215	56.004085541	1.719607910
2.458763329	56.040241241	1.746191717
2.458763443	55.843441010	1.765874874
2.458763558	55.983020782	1.745260143
2.458763672	55.738796234	1.757617743
2.458763786	55.982215881	1.719061828
2.458763900	55.898441315	1.764484970
2.458764014	55.863014221	1.771150197
2.458764128	55.925373077	1.741937983
2.458764243	55.684982300	1.694641174
2.458764357	55.928924561	1.754082264
2.458764471	55.579956055	1.698605023
2.458764585	55.940719604	1.744079031
2.458764699	55.799652100	1.741787514
2.458764813	55.597148895	1.720910062
2.458764927	55.721302032	1.720550003
2.458765042	55.742122650	1.713559471
2.458765156	55.856613159	1.719224947
2.458765270	56.002075195	1.783732701
2.458765384	55.826942444	1.727578884
2.458765498	55.780166626	1.741246093
2.458765613	55.597549438	1.734529734
2.458765727	55.910072327	1.697367052
2.458765841	55.756492615	1.723489600
2.458765955	56.080093384	1.720839089
2.458766069	55.939788818	1.761613150
2.458766183	56.161514282	1.750866896
2.458766297	55.869796753	1.746861235
2.458766412	55.856708527	1.725026510
2.458766526	55.676715851	1.733665405
2.458766640	55.870502472	1.749999504
2.458766754	55.926494598	1.749087505
2.458766868	56.017379761	1.742093245
2.458766982	56.056095123	1.747813582
2.458767097	55.794528961	1.733135037
2.458767211	55.941368103	1.733168193
2.458767325	55.660438538	1.741963948
2.458767439	55.736186981	1.749059675
2.458767553	55.796977997	1.756010792
2.458767668	55.809463501	1.742030528
2.458767782	56.038707733	1.754328606
2.458767896	55.936607361	1.711446386
2.458768010	55.895935059	1.770274816
2.458768124	55.952526093	1.743813514
2.458768238	55.736492157	1.721636439
2.458768352	56.208568573	1.701628510
2.458768467	55.644733429	1.746118879
2.458768581	55.875465393	1.727497391
2.458768695	56.117744446	1.717990838
2.458768809	56.029617310	1.792691441
2.458768923	55.955577850	1.740820520
2.458769038	55.685211182	1.722068804
2.458769152	56.129550934	1.710728132
2.458769266	55.896862030	1.761967750
2.458769380	55.718399048	1.736865060
2.458769494	56.180679321	1.709080167
2.458769608	55.864490509	1.746537528
2.458769723	55.874752045	1.757719742
2.458769837	55.888225555	1.727795931
2.458769951	55.776710510	1.732736761
2.458770065	56.104621887	1.772348087
2.458770179	55.870674133	1.717009064
2.458770293	55.549465179	1.726335987
2.458770407	55.670993805	1.756429441
2.458770522	55.816860199	1.713965736
2.458770636	56.054172516	1.722941521
2.458770750	55.905426025	1.742147041
2.458770864	55.672100067	1.756737435
2.458770978	55.857658386	1.715175611
2.458771093	55.990154266	1.762609839
2.458771207	55.947975159	1.751209512
2.458771321	55.992961884	1.743537877
2.458771435	55.840946198	1.720926441
2.458771549	56.013694763	1.724485090
2.458771663	55.975814819	1.749087771
2.458771777	55.678359985	1.740605736
2.458771892	56.064662933	1.735320427
2.458772006	56.024478912	1.726959433
2.458772120	55.985576630	1.701984841
2.458772234	55.888820648	1.725123449
2.458772348	55.903297424	1.729766138
2.458772462	55.898902893	1.740254599
2.458772577	55.855136871	1.718246901
2.458772691	55.736408234	1.722776405
2.458772805	55.885669708	1.714295569
2.458772919	55.809257507	1.703922157
2.458773033	56.090869904	1.744173440
2.458773148	55.987468719	1.727272221
2.458773262	55.878856659	1.712363446
2.458773376	55.728420258	1.735714042
2.458773490	55.591896057	1.736152665
2.458773604	55.859863281	1.751464643
2.458773718	55.952968597	1.703771955
2.458773832	55.817073822	1.757795775
2.458773947	55.631977081	1.746835935
2.458774061	56.036922455	1.719995266
2.458774175	55.652965546	1.737882521
2.458774289	55.940399170	1.753095696
2.458774403	56.083602905	1.702742377
2.458774518	55.978214264	1.729947632
2.458774632	55.911605835	1.718528397
2.458774746	55.782341003	1.689334958
2.458774860	55.836555481	1.721647891
2.458774974	55.766651154	1.706059344
2.458775088	56.000423431	1.718883530
2.458775203	55.837364197	1.731439935
2.458775317	55.744915009	1.711444122
2.458775431	55.890392303	1.731330878
2.458775545	55.797046661	1.712065038
2.458775659	55.954818726	1.711167154
2.458775773	55.879959106	1.641151716
2.458775887	56.040328979	1.703854113
2.458776002	56.047027588	1.691339387
2.458776116	55.730216980	1.730138315
2.458776230	55.779720306	1.689320311
2.458776344	56.180541992	1.712164641
2.458776458	55.641895294	1.744735633
2.458776573	55.852210999	1.749404954
2.458776687	55.839199066	1.685002794
2.458776801	55.681480408	1.712180353
2.458776915	55.618553162	1.743168230
2.458777029	55.902828217	1.709905215
2.458777143	55.999790192	1.715925424
2.458777257	55.943408966	1.746500111
2.458777372	55.919132233	1.705264257
2.458777486	55.713871002	1.735352518
2.458777600	55.919681549	1.700736084
2.458777714	55.836696625	1.719765702
2.458777828	55.856029510	1.722165876
2.458777942	56.096416473	1.725437436
2.458778057	56.036964417	1.691991462
2.458778171	55.852439880	1.685653538
2.458778285	55.859901428	1.718155421
2.458778399	56.030315399	1.738147106
2.458778513	55.971343994	1.700390273
2.458778628	55.970245361	1.704116301
2.458778742	55.893131256	1.720413649
2.458778856	55.666114807	1.694370730
2.458778970	55.769172668	1.686395628
2.458779084	55.938827515	1.669782562
2.458779198	55.994102478	1.686933586
2.458779312	55.875549316	1.719556511
2.458779427	55.802745819	1.687630269
2.458779541	55.774829865	1.705576380
2.458779655	55.997509003	1.697892361
2.458779769	55.833156586	1.701735036
2.458779883	55.823719025	1.673806865
2.458779998	55.849544525	1.687157159
2.458780112	55.815567017	1.701885638
2.458780226	55.994384766	1.733728522
2.458780340	55.856105804	1.725722794
