D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\2D\KID1_124dBm_.dat
Power at KID:124dBm
resonance Frequency in GHz :2.458810
Q=213237.882252, Qc=293906.163518, Qi=776909.175518  S21min=-11.230118


Temperature in K:0.021591
GHz	dB	Rad
2.458736500	55.928741455	1.781641986
2.458736614	55.894783020	1.771878571
2.458736728	56.147678375	1.785851911
2.458736843	55.975837708	1.756776051
2.458736957	55.791996002	1.769876140
2.458737071	55.811740875	1.774290729
2.458737185	55.823028564	1.771871514
2.458737299	55.792922974	1.791511927
2.458737413	55.917610168	1.762894930
2.458737527	55.900970459	1.774339066
2.458737642	55.968719482	1.775079691
2.458737756	55.939937592	1.804370335
2.458737870	56.012332916	1.765081252
2.458737984	55.954174042	1.783279164
2.458738098	55.765197754	1.774500187
2.458738213	55.912250519	1.776466931
2.458738327	55.885635376	1.788051549
2.458738441	56.033245087	1.785589856
2.458738555	55.971469879	1.785468549
2.458738669	55.785488129	1.791945357
2.458738783	55.799362183	1.777011015
2.458738897	55.744953156	1.767077424
2.458739012	55.865962982	1.760843364
2.458739126	55.876205444	1.778252980
2.458739240	55.824165344	1.762240858
2.458739354	55.880569458	1.781245974
2.458739468	55.778404236	1.787473244
2.458739582	55.772682190	1.766867301
2.458739697	55.829692841	1.783380897
2.458739811	55.999477386	1.780487506
2.458739925	55.917346954	1.763572838
2.458740039	55.897911072	1.772000677
2.458740153	55.824886322	1.767588618
2.458740268	55.986209869	1.787950349
2.458740382	55.949436188	1.774807383
2.458740496	55.890613556	1.771163779
2.458740610	55.961585999	1.766725488
2.458740724	55.863830566	1.770239129
2.458740838	55.854740143	1.772304144
2.458740952	55.968791962	1.778248453
2.458741067	56.061477661	1.769606628
2.458741181	55.956661224	1.767600336
2.458741295	55.911705017	1.762501847
2.458741409	55.898414612	1.790359045
2.458741523	55.945968628	1.770616765
2.458741638	56.048065186	1.766556244
2.458741752	55.994056702	1.774694465
2.458741866	55.928077698	1.769764021
2.458741980	55.846809387	1.775806601
2.458742094	55.992404938	1.756923990
2.458742208	55.943199158	1.753694241
2.458742323	55.756454468	1.780324121
2.458742437	55.858226776	1.768648556
2.458742551	55.897480011	1.771882433
2.458742665	55.787517548	1.771033550
2.458742779	55.871967316	1.765978870
2.458742893	55.924171448	1.786179613
2.458743007	55.967723846	1.763236613
2.458743122	55.850044250	1.799188622
2.458743236	55.763889313	1.764091621
2.458743350	55.830154419	1.769025660
2.458743464	55.992305756	1.789860368
2.458743578	55.765701294	1.786902528
2.458743693	55.853626251	1.790899267
2.458743807	55.660480499	1.770753386
2.458743921	55.823455811	1.780370194
2.458744035	56.023952484	1.784536443
2.458744149	55.879173279	1.787404135
2.458744263	55.814727783	1.768795962
2.458744377	55.899677277	1.778093324
2.458744492	55.891590118	1.780215996
2.458744606	55.872341156	1.774359572
2.458744720	55.896251678	1.788754224
2.458744834	55.963382721	1.762079204
2.458744948	55.846244812	1.789903911
2.458745062	55.892097473	1.786659914
2.458745177	55.986579895	1.766707378
2.458745291	55.910846710	1.775592616
2.458745405	55.976959229	1.765892984
2.458745519	55.886516571	1.777361221
2.458745633	55.898838043	1.768457341
2.458745748	55.788719177	1.767448935
2.458745862	55.903945923	1.776155608
2.458745976	55.909152985	1.783005258
2.458746090	56.073604584	1.769544044
2.458746204	55.960670471	1.744534831
2.458746318	55.812507629	1.777865491
2.458746432	55.874046326	1.768474918
2.458746547	55.932743073	1.760069449
2.458746661	55.925788879	1.767723374
2.458746775	55.827663422	1.757254887
2.458746889	55.743438721	1.789638527
2.458747003	55.804309845	1.759389544
2.458747118	55.966262817	1.791372777
2.458747232	55.975955963	1.744532967
2.458747346	55.935157776	1.763021830
2.458747460	55.814624786	1.774102577
2.458747574	55.870758057	1.777957370
2.458747688	56.042518616	1.764781780
2.458747803	56.014320374	1.750698851
2.458747917	55.877975464	1.765566347
2.458748031	55.801681519	1.754865233
2.458748145	55.949844360	1.774178477
2.458748259	55.833507538	1.785105161
2.458748373	55.890312195	1.759914054
2.458748487	55.901130676	1.748833972
2.458748602	55.787456512	1.783845219
2.458748716	55.846633911	1.768667731
2.458748830	55.903400421	1.765955301
2.458748944	55.810253143	1.741258078
2.458749058	55.869068146	1.759053720
2.458749173	55.898780823	1.766947995
2.458749287	55.873878479	1.776315131
2.458749401	55.782188416	1.759227757
2.458749515	55.771701813	1.768298217
2.458749629	55.946826935	1.772843168
2.458749743	55.845649719	1.776032703
2.458749857	55.923122406	1.800443637
2.458749972	55.843566895	1.759273963
2.458750086	55.903186798	1.767835626
2.458750200	55.932308197	1.752307267
2.458750314	55.856731415	1.768191691
2.458750428	56.051822662	1.748518654
2.458750542	55.778839111	1.754531273
2.458750657	56.022926331	1.758227607
2.458750771	55.985923767	1.751644939
2.458750885	56.029972076	1.738784267
2.458750999	55.746082306	1.776622593
2.458751113	55.847438812	1.759424964
2.458751228	56.083683014	1.744333896
2.458751342	55.809307098	1.767664385
2.458751456	55.743129730	1.764439164
2.458751570	55.917865753	1.759773572
2.458751684	55.865364075	1.764556609
2.458751798	55.920452118	1.763253658
2.458751912	55.823001862	1.741933455
2.458752027	55.824966431	1.752724850
2.458752141	55.748111725	1.762056567
2.458752255	55.772109985	1.768706880
2.458752369	55.928695679	1.761385051
2.458752483	55.843666077	1.768203808
2.458752598	55.845855713	1.742112420
2.458752712	55.940029144	1.745682920
2.458752826	55.903530121	1.756956081
2.458752940	55.912368774	1.758769294
2.458753054	55.965366364	1.761220467
2.458753168	56.008243561	1.774534275
2.458753283	55.643493652	1.757893380
2.458753397	55.976741791	1.768685308
2.458753511	56.018569946	1.761866151
2.458753625	56.003002167	1.779259788
2.458753739	55.917022705	1.753297430
2.458753853	55.774620056	1.755189739
2.458753967	55.797065735	1.753638714
2.458754082	55.923038483	1.775870517
2.458754196	55.836410522	1.756634105
2.458754310	55.889129639	1.765733327
2.458754424	55.728004456	1.762941802
2.458754538	55.899635315	1.758978086
2.458754653	55.800655365	1.756260197
2.458754767	55.840248108	1.756940768
2.458754881	56.020389557	1.770746595
