D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\2D\KID1_118dBm_.dat
Power at KID:118dBm
resonance Frequency in GHz :2.458802
Q=203178.774598, Qc=331828.905302, Qi=524061.576827  S21min=-8.230080


Temperature in K:0.021662
GHz	dB	Rad
2.458736500	55.803180695	1.934722083
2.458736614	55.782520294	1.936278967
2.458736728	55.880702972	1.932829641
2.458736843	55.807270050	1.936077100
2.458736957	55.910472870	1.932869722
2.458737071	55.825355530	1.934606902
2.458737185	55.863327026	1.943000120
2.458737299	55.847194672	1.933532716
2.458737413	55.864120483	1.946499913
2.458737527	55.773971558	1.932897818
2.458737642	55.851314545	1.933047088
2.458737756	55.873378754	1.948931246
2.458737870	55.788318634	1.934513025
2.458737984	55.871063232	1.941346563
2.458738098	55.792327881	1.922396974
2.458738213	55.849514008	1.939456918
2.458738327	55.904811859	1.935626493
2.458738441	55.890720367	1.933218196
2.458738555	55.806087494	1.938776480
2.458738669	55.861309052	1.938728676
2.458738783	55.796546936	1.932258926
2.458738897	55.740802765	1.924313651
2.458739012	55.855529785	1.938653042
2.458739126	55.802368164	1.933430717
2.458739240	55.925212860	1.929046355
2.458739354	55.914115906	1.937001749
2.458739468	55.792999268	1.933104479
2.458739582	55.850391388	1.934810367
2.458739697	55.821216583	1.930417084
2.458739811	55.921207428	1.932404867
2.458739925	55.851673126	1.925174251
2.458740039	55.780994415	1.930749047
2.458740153	55.836791992	1.922503101
2.458740268	55.820472717	1.920514385
2.458740382	55.824131012	1.936518652
2.458740496	55.879905701	1.931761980
2.458740610	55.878036499	1.930553171
2.458740724	55.883697510	1.937583117
2.458740838	55.852508545	1.925947900
2.458740952	55.783077240	1.937250222
2.458741067	55.859046936	1.926976013
2.458741181	56.015747070	1.930115214
2.458741295	55.859992981	1.916659060
2.458741409	55.829780579	1.925469729
2.458741523	55.827892303	1.934675212
2.458741638	55.841468811	1.928238618
2.458741752	55.926433563	1.931779290
2.458741866	55.780281067	1.926279463
2.458741980	55.847576141	1.931620832
2.458742094	55.830993652	1.932004194
2.458742208	55.842144012	1.938299508
2.458742323	55.859745026	1.927373090
2.458742437	55.852626801	1.920006787
2.458742551	55.760883331	1.922832534
2.458742665	55.815734863	1.932970522
2.458742779	55.857612610	1.940568122
2.458742893	55.862720490	1.935123156
2.458743007	55.900810242	1.939686615
2.458743122	55.845035553	1.939361976
2.458743236	55.759456635	1.922688723
2.458743350	55.841529846	1.923687542
2.458743464	55.823627472	1.927909451
2.458743578	55.765247345	1.929630785
2.458743693	55.863525391	1.921376717
2.458743807	55.887691498	1.933012733
2.458743921	55.858268738	1.928030891
2.458744035	55.820312500	1.926403966
2.458744149	55.869373322	1.924977843
2.458744263	55.854274750	1.923723628
2.458744377	55.889503479	1.930126000
2.458744492	55.884109497	1.935882822
2.458744606	55.863296509	1.936352338
2.458744720	55.858123779	1.928108922
2.458744834	55.857715607	1.927078278
2.458744948	55.865707397	1.927999732
2.458745062	55.886169434	1.932662395
2.458745177	55.837673187	1.929173920
2.458745291	55.817211151	1.929451022
2.458745405	55.840274811	1.916193806
2.458745519	55.760158539	1.922634927
2.458745633	55.816108704	1.939832823
2.458745748	55.807899475	1.920684162
2.458745862	55.755496979	1.928252599
2.458745976	55.855636597	1.919917038
2.458746090	55.856925964	1.910736057
2.458746204	55.779434204	1.927827426
2.458746318	55.827396393	1.934301304
2.458746432	55.816257477	1.926109820
2.458746547	55.832767487	1.917616067
2.458746661	55.851310730	1.919268825
2.458746775	55.849979401	1.923305112
2.458746889	55.909839630	1.922451569
2.458747003	55.817050934	1.930517751
2.458747118	55.879188538	1.922927476
2.458747232	55.874221802	1.917545760
2.458747346	55.771663666	1.905076973
2.458747460	55.785434723	1.922118274
2.458747574	55.884307861	1.925035368
2.458747688	55.871509552	1.918141775
2.458747803	55.836250305	1.925303282
2.458747917	55.913677216	1.922812427
2.458748031	55.839035034	1.923727356
2.458748145	55.835639954	1.920263782
2.458748259	55.853988647	1.924152663
2.458748373	55.860168457	1.915207904
2.458748487	55.850772858	1.923968106
2.458748602	55.857727051	1.927884417
2.458748716	55.930072784	1.915640401
2.458748830	55.780788422	1.918446174
2.458748944	55.859691620	1.917898629
2.458749058	55.813755035	1.927439270
2.458749173	55.697132111	1.919011697
2.458749287	55.870998383	1.917320723
2.458749401	55.873535156	1.929100150
2.458749515	55.847209930	1.918216610
2.458749629	55.843864441	1.921858882
2.458749743	55.854587555	1.916626570
2.458749857	55.883815765	1.924118308
2.458749972	55.890350342	1.921714006
2.458750086	55.889537811	1.917327114
2.458750200	55.861564636	1.921700025
2.458750314	55.861072540	1.916544544
2.458750428	55.782672882	1.911351513
2.458750542	55.881175995	1.918103426
2.458750657	55.834907532	1.906627731
2.458750771	55.828445435	1.918841654
2.458750885	55.952461243	1.910008082
2.458750999	55.819896698	1.913000543
2.458751113	55.884944916	1.922492448
2.458751228	55.852725983	1.917182638
2.458751342	55.856960297	1.912652334
2.458751456	55.806777954	1.921064994
2.458751570	55.838169098	1.912815852
2.458751684	55.838577271	1.917214729
2.458751798	55.890930176	1.921792170
2.458751912	55.890529633	1.921112931
2.458752027	55.846656799	1.921198152
2.458752141	55.875350952	1.915650787
2.458752255	55.924629211	1.913964074
2.458752369	55.845619202	1.915670495
2.458752483	55.873046875	1.916319108
2.458752598	55.886611938	1.917228977
2.458752712	55.811950684	1.910297834
2.458752826	55.772094727	1.928360457
2.458752940	55.930652618	1.916497406
2.458753054	55.873863220	1.920018238
2.458753168	55.818511963	1.918497440
2.458753283	55.797763824	1.921837577
2.458753397	55.826194763	1.914610956
2.458753511	55.822147369	1.915284203
2.458753625	55.913612366	1.919242193
2.458753739	55.860771179	1.908359718
2.458753853	55.843208313	1.916841220
2.458753967	55.822788239	1.920780968
2.458754082	55.884033203	1.913717466
2.458754196	55.876758575	1.922954640
2.458754310	55.875579834	1.919545527
2.458754424	55.854763031	1.914915888
2.458754538	55.875270844	1.913297618
2.458754653	55.897777557	1.917003141
2.458754767	55.848632812	1.921759546
2.458754881	55.845397949	1.920563254
2.458754995	55.834720612	1.902205020
2.458755109	55.754955292	1.918669880
2.458755223	55.891899109	1.913047681
2.458755337	55.861843109	1.909391427
2.458755452	55.857204437	1.913300148
2.458755566	55.836441040	1.919555248
2.458755680	55.875343323	1.910124595
2.458755794	55.890899658	1.911803185
2.458755908	55.799530029	1.911204773
2.458756022	55.823608398	1.913562603
2.458756137	55.900047302	1.915730815
2.458756251	55.865798950	1.919905054
2.458756365	55.817558289	1.911391860
2.458756479	55.803096771	1.914528265
2.458756593	55.904754639	1.913496423
2.458756708	55.757076263	1.910910094
2.458756822	55.811153412	1.917312600
2.458756936	55.904846191	1.918926209
2.458757050	55.779651642	1.909975857
2.458757164	55.800914764	1.914421073
2.458757278	55.846492767	1.915194721
2.458757392	55.830390930	1.921888310
2.458757507	55.836364746	1.914180323
2.458757621	55.871940613	1.911450583
2.458757735	55.779735565	1.911734076
2.458757849	55.795288086	1.907700985
2.458757963	55.815876007	1.914249698
2.458758078	55.827934265	1.908498735
2.458758192	55.811038971	1.908771975
2.458758306	55.832500458	1.901312195
2.458758420	55.838752747	1.908682094
2.458758534	55.902496338	1.907248248
2.458758648	55.892002106	1.902545105
2.458758763	55.893291473	1.915339730
2.458758877	55.867820740	1.908231087
2.458758991	55.849628448	1.903661502
2.458759105	55.773025513	1.909324448
2.458759219	55.876186371	1.905958745
2.458759333	55.763172150	1.911268822
2.458759447	55.810924530	1.902083180
2.458759562	55.752109528	1.902123527
2.458759676	55.971389771	1.906608423
2.458759790	55.878200531	1.906631460
2.458759904	55.918746948	1.903232334
2.458760018	55.868659973	1.904257118
2.458760133	55.876480103	1.916133752
2.458760247	55.871841431	1.896945543
2.458760361	55.782894135	1.914853970
2.458760475	55.820419312	1.907351978
2.458760589	55.901157379	1.902923541
2.458760703	55.842464447	1.914349167
2.458760817	55.830654144	1.918973081
2.458760932	55.879776001	1.902846575
2.458761046	55.895259857	1.911052840
2.458761160	55.851810455	1.895096377
2.458761274	55.849540710	1.905140888
2.458761388	55.855564117	1.905799222
2.458761502	55.836921692	1.908279823
2.458761617	55.867702484	1.904071762
2.458761731	55.845390320	1.903214890
2.458761845	55.822086334	1.893241485
2.458761959	55.880615234	1.903139656
2.458762073	55.884990692	1.901896093
2.458762188	55.868900299	1.891808571
2.458762302	55.899032593	1.912538351
2.458762416	55.877609253	1.898388710
2.458762530	55.790748596	1.899207765
2.458762644	55.854400635	1.904725169
2.458762758	55.887619019	1.902681193
2.458762872	55.857410431	1.899437463
2.458762987	55.866893768	1.897332234
2.458763101	55.902271271	1.891411760
2.458763215	55.804515839	1.900501928
2.458763329	55.835803986	1.898977002
2.458763443	55.903442383	1.903417823
2.458763558	55.826152802	1.900589546
2.458763672	55.835830688	1.903440061
2.458763786	55.875953674	1.898814416
2.458763900	55.809799194	1.892902598
