D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\2D\KID1_116dBm_.dat
Power at KID:116dBm
resonance Frequency in GHz :2.458799
Q=159532.793388, Qc=353479.597138, Qi=290758.014295  S21min=-5.213634


Temperature in K:0.021687
GHz	dB	Rad
2.458736500	55.894172668	1.843465273
2.458736614	55.903568268	1.844369283
2.458736728	55.971160889	1.835335175
2.458736843	55.978946686	1.846453606
2.458736957	55.916362762	1.839741642
2.458737071	55.981391907	1.844288190
2.458737185	55.955478668	1.841121692
2.458737299	55.911163330	1.838535096
2.458737413	55.928474426	1.843997639
2.458737527	55.990215302	1.840071740
2.458737642	55.834384918	1.847533119
2.458737756	55.941818237	1.840119278
2.458737870	55.931045532	1.837487143
2.458737984	55.933319092	1.846287958
2.458738098	55.935764313	1.838766658
2.458738213	55.968654633	1.851359549
2.458738327	55.882583618	1.835713610
2.458738441	55.895462036	1.841917844
2.458738555	55.838150024	1.845347862
2.458738669	56.004390717	1.846180766
2.458738783	55.893802643	1.844472880
2.458738897	55.848838806	1.848074273
2.458739012	55.923080444	1.840288389
2.458739126	55.968379974	1.832980675
2.458739240	55.886684418	1.834949283
2.458739354	55.963077545	1.838419782
2.458739468	55.887611389	1.834500274
2.458739582	55.937580109	1.838657336
2.458739697	55.917884827	1.835604021
2.458739811	55.934745789	1.840641790
2.458739925	55.838310242	1.843160741
2.458740039	55.977912903	1.843709885
2.458740153	55.889614105	1.844790196
2.458740268	55.938278198	1.829037465
2.458740382	55.875167847	1.835235706
2.458740496	55.976825714	1.839030977
2.458740610	55.936286926	1.847218200
2.458740724	55.930412292	1.841005977
2.458740838	55.853183746	1.846312193
2.458740952	55.903644562	1.842186290
2.458741067	55.941104889	1.838171442
2.458741181	55.957698822	1.835874199
2.458741295	55.919788361	1.841430352
2.458741409	55.840023041	1.844957842
2.458741523	55.909374237	1.834761664
2.458741638	55.871482849	1.840419816
2.458741752	55.854484558	1.836618153
2.458741866	55.953945160	1.839826463
2.458741980	55.916053772	1.832451904
2.458742094	55.983543396	1.837382613
2.458742208	55.971271515	1.846646553
2.458742323	55.991214752	1.837083541
2.458742437	55.971504211	1.829181675
2.458742551	55.911663055	1.842702944
2.458742665	55.922153473	1.833521563
2.458742779	55.890037537	1.837362640
2.458742893	55.841709137	1.833964313
2.458743007	55.899230957	1.839090632
2.458743122	55.871223450	1.838273840
2.458743236	55.985126495	1.836637461
2.458743350	55.964805603	1.837411509
2.458743464	55.916408539	1.829825361
2.458743578	55.958564758	1.839163869
2.458743693	55.967735291	1.829598060
2.458743807	55.856361389	1.840078931
2.458743921	55.965770721	1.837127616
2.458744035	55.895103455	1.837111504
2.458744149	56.007698059	1.834167512
2.458744263	55.922695160	1.838538825
2.458744377	55.931011200	1.839658285
2.458744492	55.910015106	1.837486210
2.458744606	55.927257538	1.834644218
2.458744720	55.938720703	1.834470979
2.458744834	55.909442902	1.842266851
2.458744948	55.870586395	1.840373610
2.458745062	55.982116699	1.825953125
2.458745177	55.935279846	1.834923850
2.458745291	55.953048706	1.835314269
2.458745405	55.978061676	1.829095655
2.458745519	55.913986206	1.838005394
2.458745633	55.893486023	1.836475674
2.458745748	55.922058105	1.844232397
2.458745862	55.986522675	1.830796083
2.458745976	55.929225922	1.834981241
2.458746090	55.918254852	1.829495129
2.458746204	55.957160950	1.839136305
2.458746318	55.943614960	1.829909517
2.458746432	55.964748383	1.832928743
2.458746547	55.928699493	1.831746433
2.458746661	55.894027710	1.827640637
2.458746775	56.015373230	1.836858104
2.458746889	55.935096741	1.831393963
2.458747003	55.936649323	1.831943240
2.458747118	55.963821411	1.830771449
2.458747232	55.917171478	1.834996554
2.458747346	55.929157257	1.833362705
2.458747460	55.968566895	1.825851259
2.458747574	55.877132416	1.825686809
2.458747688	55.926151276	1.825061232
2.458747803	55.964950562	1.828778206
2.458747917	55.906074524	1.834639824
2.458748031	55.916149139	1.827138498
2.458748145	55.897472382	1.833827293
2.458748259	55.819511414	1.834191880
2.458748373	55.965538025	1.832882271
2.458748487	55.987415314	1.826438752
2.458748602	55.939399719	1.832518483
2.458748716	55.941246033	1.822432027
2.458748830	55.971946716	1.830695682
2.458748944	55.925441742	1.824516083
2.458749058	55.951087952	1.828820950
2.458749173	55.883117676	1.829720965
2.458749287	55.971214294	1.831101015
2.458749401	55.929695129	1.828290049
2.458749515	55.962345123	1.826438886
2.458749629	55.938179016	1.824760428
2.458749743	55.922695160	1.831382378
2.458749857	55.923797607	1.833199187
2.458749972	55.900318146	1.824619281
2.458750086	55.985553741	1.824956038
2.458750200	55.916938782	1.823712874
2.458750314	55.865306854	1.823364666
2.458750428	55.992633820	1.830052928
2.458750542	55.874301910	1.821936412
2.458750657	55.929618835	1.827492033
2.458750771	55.955513000	1.824704768
2.458750885	55.963043213	1.827619864
2.458750999	55.954689026	1.831945637
2.458751113	56.000652313	1.826759663
2.458751228	55.819362640	1.833834218
2.458751342	55.979522705	1.835206944
2.458751456	55.970451355	1.825352715
2.458751570	55.897552490	1.824763624
2.458751684	55.937541962	1.829440801
2.458751798	55.974124908	1.826289749
2.458751912	55.908222198	1.830993557
2.458752027	55.970046997	1.829174085
2.458752141	55.890640259	1.825590802
2.458752255	55.924591064	1.820873545
2.458752369	55.963600159	1.828261553
2.458752483	55.984416962	1.823371590
2.458752598	55.903770447	1.828597777
2.458752712	55.946441650	1.817721694
2.458752826	55.924514771	1.825503983
2.458752940	55.967983246	1.825193325
2.458753054	55.997135162	1.830843887
2.458753168	55.902626038	1.820956369
2.458753283	55.904350281	1.828380064
2.458753397	55.941268921	1.820966755
2.458753511	55.945350647	1.826635960
2.458753625	55.917163849	1.827192028
2.458753739	55.893920898	1.826280294
2.458753853	55.957283020	1.834429035
2.458753967	55.958911896	1.826617051
2.458754082	56.009532928	1.819163795
2.458754196	55.924346924	1.826223702
2.458754310	55.932018280	1.819212265
2.458754424	55.982917786	1.824138847
2.458754538	55.973003387	1.816024727
2.458754653	55.992195129	1.829081141
2.458754767	55.914196014	1.824225266
2.458754881	55.925659180	1.818977374
2.458754995	55.909049988	1.814123763
2.458755109	55.977516174	1.824438053
2.458755223	55.875316620	1.817180539
2.458755337	55.915782928	1.814578498
2.458755452	55.888912201	1.818735026
2.458755566	55.900329590	1.816538984
2.458755680	55.931156158	1.816886260
2.458755794	55.896217346	1.819109600
2.458755908	55.924812317	1.817263497
2.458756022	55.910507202	1.819052875
2.458756137	55.936660767	1.817807447
2.458756251	55.951660156	1.819817868
2.458756365	55.922645569	1.824276399
2.458756479	55.986541748	1.819227978
2.458756593	55.890663147	1.816447504
2.458756708	55.907733917	1.821233338
2.458756822	55.990657806	1.819774591
2.458756936	55.933708191	1.820745314
2.458757050	55.942798615	1.809624752
2.458757164	55.910911560	1.821088329
2.458757278	55.863033295	1.823161200
2.458757392	55.971420288	1.817841536
2.458757507	55.866855621	1.816490914
2.458757621	55.952430725	1.822991823
2.458757735	55.914245605	1.823661608
2.458757849	55.928981781	1.819194155
2.458757963	55.891616821	1.813979553
2.458758078	55.905387878	1.815997963
2.458758192	55.931415558	1.823023648
2.458758306	55.907745361	1.816767749
2.458758420	55.897537231	1.818507459
2.458758534	55.886173248	1.815529646
2.458758648	55.922000885	1.808582257
2.458758763	55.923694611	1.810255521
2.458758877	55.953350067	1.820137314
2.458758991	56.007530212	1.803099741
2.458759105	55.903118134	1.808364943
2.458759219	55.936470032	1.815036162
2.458759333	55.889354706	1.820454363
2.458759447	55.956813812	1.809883877
2.458759562	55.898578644	1.816513417
2.458759676	55.930114746	1.814453462
2.458759790	55.964725494	1.810386416
2.458759904	55.922992706	1.812378061
2.458760018	55.931316376	1.815410070
2.458760133	55.935298920	1.815407407
2.458760247	55.912925720	1.816963625
2.458760361	56.001811981	1.812158350
2.458760475	55.884979248	1.810948210
2.458760589	56.002571106	1.810979768
2.458760703	55.920806885	1.808233117
2.458760817	55.930297852	1.813102707
2.458760932	55.908927917	1.820133852
2.458761046	55.895095825	1.812125860
2.458761160	55.957305908	1.809345919
2.458761274	55.946109772	1.808778000
2.458761388	55.896514893	1.808758292
2.458761502	55.935646057	1.814414048
2.458761617	55.887966156	1.814237613
2.458761731	55.912712097	1.816717149
2.458761845	55.975006104	1.816576801
2.458761959	55.917797089	1.813322684
2.458762073	55.918930054	1.811251144
2.458762188	55.887699127	1.812450366
2.458762302	55.985599518	1.810356455
2.458762416	55.885993958	1.814572639
2.458762530	55.962402344	1.813026274
2.458762644	56.044578552	1.813605512
2.458762758	55.938037872	1.811253807
2.458762872	55.930465698	1.812443841
2.458762987	55.898830414	1.804268469
2.458763101	55.942974091	1.798694340
2.458763215	55.933750153	1.805866233
2.458763329	55.898784637	1.807383169
2.458763443	55.890312195	1.812169669
2.458763558	55.893428802	1.811580045
2.458763672	55.891395569	1.814127491
2.458763786	55.964263916	1.810107982
2.458763900	55.902793884	1.806442940
2.458764014	55.970046997	1.805216821
2.458764128	55.927318573	1.805286596
2.458764243	55.907752991	1.809760839
2.458764357	55.904708862	1.802874970
2.458764471	55.937015533	1.807279173
2.458764585	55.900634766	1.805678080
2.458764699	55.961257935	1.801946059
2.458764813	55.946849823	1.804310946
2.458764927	55.907718658	1.802721172
2.458765042	55.972290039	1.812153556
2.458765156	55.915950775	1.809668694
2.458765270	55.920803070	1.809085462
2.458765384	55.911895752	1.804590712
2.458765498	55.956481934	1.801058694
2.458765613	55.941890717	1.804111476
2.458765727	55.886066437	1.803966600
2.458765841	56.003311157	1.796037570
2.458765955	55.857025146	1.802498532
2.458766069	55.935508728	1.804184047
2.458766183	55.899280548	1.802379223
2.458766297	55.955661774	1.794908124
2.458766412	55.914047241	1.805552379
2.458766526	55.902061462	1.805653313
2.458766640	55.939979553	1.804455689
2.458766754	55.898422241	1.798715379
2.458766868	55.929470062	1.795286559
2.458766982	55.989276886	1.795527175
2.458767097	56.000102997	1.800359481
2.458767211	55.939079285	1.806683557
2.458767325	55.878166199	1.798837085
2.458767439	55.906135559	1.800585850
2.458767553	55.962062836	1.800296764
2.458767668	55.920978546	1.799108461
2.458767782	55.943145752	1.801966433
2.458767896	55.942375183	1.805142385
2.458768010	55.990703583	1.796122259
2.458768124	55.945770264	1.793025801
2.458768238	55.993637085	1.805694059
2.458768352	55.932285309	1.790856657
2.458768467	55.907230377	1.795686299
2.458768581	55.946907043	1.796736251
2.458768695	55.983684540	1.798363841
2.458768809	55.921165466	1.787782303
2.458768923	55.960224152	1.801811037
2.458769038	55.914737701	1.795388957
2.458769152	55.966995239	1.794765911
2.458769266	55.958007812	1.790995540
2.458769380	55.934795380	1.794903596
2.458769494	55.949031830	1.796347429
2.458769608	55.914600372	1.800983726
2.458769723	55.926113129	1.794809187
2.458769837	55.951969147	1.788883254
2.458769951	55.929187775	1.791120176
2.458770065	55.891445160	1.790104580
2.458770179	55.962341309	1.795584167
2.458770293	55.882579803	1.790366635
2.458770407	55.958820343	1.797891929
2.458770522	55.974514008	1.802301192
2.458770636	55.897457123	1.795175505
2.458770750	55.905685425	1.796114003
2.458770864	56.011737823	1.791721518
2.458770978	55.950046539	1.791328036
2.458771093	55.905250549	1.798793542
2.458771207	55.961124420	1.786912915
2.458771321	55.908138275	1.797982477
2.458771435	55.936676025	1.800546435
2.458771549	55.893337250	1.794782955
2.458771663	55.932601929	1.793110224
2.458771777	55.936614990	1.789788862
2.458771892	55.938446045	1.789143845
2.458772006	55.878818512	1.786425290
2.458772120	55.918388367	1.793244846
2.458772234	55.921722412	1.794726762
2.458772348	55.922451019	1.783275835
2.458772462	55.993270874	1.785020472
2.458772577	55.951629639	1.789131461
2.458772691	55.903358459	1.785395578
2.458772805	55.990520477	1.787003462
2.458772919	55.960014343	1.781833201
2.458773033	55.902450562	1.790624962
2.458773148	55.954982758	1.787133158
2.458773262	55.974185944	1.790483681
2.458773376	55.899009705	1.791327370
2.458773490	55.976444244	1.787522113
2.458773604	55.959121704	1.783731769
2.458773718	55.962398529	1.784594633
2.458773832	55.915271759	1.787315984
2.458773947	55.956039429	1.789743189
2.458774061	55.901958466	1.789550909
2.458774175	55.963069916	1.785435260
2.458774289	55.946140289	1.780928525
2.458774403	55.887744904	1.781999382
2.458774518	55.927997589	1.782928692
2.458774632	55.925754547	1.794095859
2.458774746	55.889110565	1.791700080
2.458774860	55.948162079	1.782612575
2.458774974	55.967777252	1.792236174
2.458775088	55.955665588	1.788033706
2.458775203	55.932235718	1.781695915
2.458775317	55.954486847	1.780766472
2.458775431	55.961582184	1.780731718
2.458775545	55.899909973	1.777475204
2.458775659	55.883518219	1.777264016
2.458775773	55.911811829	1.778472558
2.458775887	55.937648773	1.778775892
2.458776002	55.928726196	1.785703839
2.458776116	55.925296783	1.784136036
2.458776230	55.850032806	1.782445062
2.458776344	55.885272980	1.776232440
2.458776458	55.877929687	1.773207355
2.458776573	55.934844971	1.773286185
2.458776687	55.921157837	1.774057170
2.458776801	55.910610199	1.773682197
2.458776915	55.998748779	1.778572160
2.458777029	55.963203430	1.781943190
2.458777143	55.945251465	1.781305629
2.458777257	55.934852600	1.780411206
2.458777372	55.911571503	1.768423519
2.458777486	55.885723114	1.771679633
2.458777600	55.926116943	1.779966192
2.458777714	55.905540466	1.769965889
2.458777828	55.950862885	1.777580532
2.458777942	55.993686676	1.775186350
2.458778057	55.900432587	1.773483126
2.458778171	55.922840118	1.766985545
2.458778285	55.920352936	1.771701205
2.458778399	55.969104767	1.765965288
2.458778513	55.926849365	1.772683911
2.458778628	55.944217682	1.775454131
2.458778742	55.911155701	1.771731298
2.458778856	55.914360046	1.762597055
2.458778970	55.944717407	1.778911846
2.458779084	55.944686890	1.770845132
2.458779198	55.962387085	1.768887042
2.458779312	55.898281097	1.772800025
2.458779427	55.859146118	1.766726287
2.458779541	55.927761078	1.768017387
2.458779655	55.969562531	1.771803337
2.458779769	56.037292480	1.771326631
2.458779883	56.007160187	1.763572172
2.458779998	55.938011169	1.756516126
2.458780112	55.932567596	1.779912396
2.458780226	55.912292480	1.767403928
2.458780340	55.893947601	1.764212129
2.458780454	56.006698608	1.759530159
