D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\2D\KID1_120dBm_.dat
Power at KID:120dBm
resonance Frequency in GHz :2.458804
Q=205114.020071, Qc=300495.416366, Qi=646203.822313  S21min=-9.967484


Temperature in K:0.021636
GHz	dB	Rad
2.458736500	55.875503540	1.932299273
2.458736614	55.893180847	1.936323975
2.458736728	55.883792877	1.936288288
2.458736843	55.806907654	1.925589172
2.458736957	55.860050201	1.928733034
2.458737071	55.861358643	1.918306358
2.458737185	55.793949127	1.929398957
2.458737299	55.760478973	1.924454665
2.458737413	55.902732849	1.936948886
2.458737527	55.907730103	1.926781735
2.458737642	55.762290955	1.935904926
2.458737756	55.869140625	1.934755772
2.458737870	55.913619995	1.925743502
2.458737984	55.887462616	1.931955325
2.458738098	55.786598206	1.928890426
2.458738213	55.828628540	1.943270165
2.458738327	55.748146057	1.934649512
2.458738441	55.815910339	1.936345147
2.458738555	55.891376495	1.924809532
2.458738669	55.893417358	1.923587007
2.458738783	55.799835205	1.928699478
2.458738897	55.917087555	1.940467454
2.458739012	55.917102814	1.922333857
2.458739126	55.838336945	1.932018043
2.458739240	55.910316467	1.923944670
2.458739354	55.955055237	1.931586344
2.458739468	55.869724274	1.932230963
2.458739582	55.838123322	1.936373243
2.458739697	55.857929230	1.934748848
2.458739811	55.902183533	1.939963584
2.458739925	55.847877502	1.916655199
2.458740039	55.838516235	1.916693948
2.458740153	55.827373505	1.929426787
2.458740268	55.883979797	1.932941361
2.458740382	55.849151611	1.926955507
2.458740496	55.789081573	1.934573213
2.458740610	55.815151215	1.927679620
2.458740724	55.851058960	1.935836750
2.458740838	55.767810822	1.923762377
2.458740952	55.795284271	1.929685513
2.458741067	55.896854401	1.933467601
2.458741181	55.884231567	1.925851360
2.458741295	55.829952240	1.921883383
2.458741409	55.710357666	1.933107542
2.458741523	55.941875458	1.914407491
2.458741638	55.819396973	1.921305344
2.458741752	55.753112793	1.927008637
2.458741866	55.863868713	1.932321111
2.458741980	55.947570801	1.931045590
2.458742094	55.798938751	1.926825012
2.458742208	55.811603546	1.928486292
2.458742323	55.780437469	1.924114713
2.458742437	55.836109161	1.932730438
2.458742551	55.816860199	1.926287186
2.458742665	55.842826843	1.924751475
2.458742779	55.801452637	1.937944375
2.458742893	55.800571442	1.938934805
2.458743007	55.825084686	1.927697996
2.458743122	55.876976013	1.926661361
2.458743236	55.796367645	1.923310172
2.458743350	55.757526398	1.934678274
2.458743464	55.814682007	1.932875048
2.458743578	55.911178589	1.913525319
2.458743693	55.892566681	1.924816855
2.458743807	55.895309448	1.916659726
2.458743921	55.867233276	1.932198073
2.458744035	55.833099365	1.935931159
2.458744149	55.975563049	1.929724395
2.458744263	55.795364380	1.920649807
2.458744377	56.002872467	1.924866656
