D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\2D\KID1_122dBm_.dat
Power at KID:122dBm
resonance Frequency in GHz :2.458808
Q=224343.761536, Qc=318790.677053, Qi=757237.007061  S21min=-10.566357


Temperature in K:0.021610
GHz	dB	Rad
2.458736500	55.830574036	1.782626024
2.458736614	55.900497437	1.789548379
2.458736728	55.900482178	1.771399335
2.458736843	55.903171539	1.786758451
2.458736957	55.907451630	1.775389550
2.458737071	55.859775543	1.770365363
2.458737185	55.873683929	1.774347854
2.458737299	55.941513062	1.782749062
2.458737413	55.912254333	1.791416453
2.458737527	55.806968689	1.776723261
2.458737642	55.805244446	1.771422904
2.458737756	55.959495544	1.782167428
2.458737870	55.972431183	1.786975366
2.458737984	55.858535767	1.775453332
2.458738098	55.923633575	1.775051328
2.458738213	55.876392365	1.784308343
2.458738327	55.743640900	1.770899860
2.458738441	55.861225128	1.778022084
2.458738555	55.865753174	1.778021419
2.458738669	56.017265320	1.782017225
2.458738783	55.889892578	1.778050314
2.458738897	55.806678772	1.788621599
2.458739012	56.006416321	1.770864573
2.458739126	55.969882965	1.777230593
2.458739240	55.862274170	1.772424120
2.458739354	55.816238403	1.781023467
2.458739468	55.961666107	1.782427352
2.458739582	55.856819153	1.772834912
2.458739697	55.736431122	1.776753887
2.458739811	55.851562500	1.771349135
2.458739925	55.882324219	1.786024617
2.458740039	55.920154572	1.773097234
2.458740153	55.787914276	1.773227595
2.458740268	55.955570221	1.754688266
2.458740382	55.871368408	1.782639340
2.458740496	55.850479126	1.771624772
2.458740610	55.990779877	1.776411138
2.458740724	55.951957703	1.782483545
2.458740838	55.918735504	1.774344392
2.458740952	55.795917511	1.781435857
2.458741067	55.873600006	1.784008471
2.458741181	55.868862152	1.774812309
2.458741295	55.836910248	1.770968569
2.458741409	55.946903229	1.759552796
2.458741523	55.923683167	1.762531675
2.458741638	55.820041656	1.782282876
2.458741752	55.909343719	1.769214478
2.458741866	55.967136383	1.768174514
2.458741980	55.947017670	1.768981851
2.458742094	55.717132568	1.778035001
2.458742208	56.028007507	1.790638544
2.458742323	55.779861450	1.765035978
2.458742437	55.713397980	1.792898635
2.458742551	55.747020721	1.773245172
2.458742665	56.119056702	1.771124897
2.458742779	55.822937012	1.787180695
2.458742893	55.929115295	1.756086292
2.458743007	55.992977142	1.766814704
2.458743122	55.941970825	1.766541996
2.458743236	55.997348785	1.766667963
2.458743350	55.836437225	1.762079736
