D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\2D\KID1_130dBm_.dat
Power at KID:130dBm
resonance Frequency in GHz :2.458813
Q=265889.482808, Qc=348463.910670, Qi=1122053.054243  S21min=-12.506245


Temperature in K:0.021512
GHz	dB	Rad
2.458736500	55.736236572	1.778273354
2.458736614	55.857135773	1.790602058
2.458736728	55.895320892	1.790352520
2.458736843	55.570667267	1.778394394
2.458736957	55.723197937	1.803093882
2.458737071	55.885559082	1.789420014
2.458737185	55.662120819	1.765632660
2.458737299	55.775688171	1.759113774
2.458737413	55.916080475	1.780608014
2.458737527	56.087463379	1.786902528
2.458737642	55.910335541	1.757115205
2.458737756	56.051738739	1.819673125
2.458737870	56.200355530	1.775446408
2.458737984	55.890605927	1.811561669
2.458738098	55.833450317	1.742081128
2.458738213	55.860370636	1.772970334
2.458738327	55.616558075	1.758021079
2.458738441	55.788337708	1.738450307
2.458738555	56.155887604	1.787687894
2.458738669	56.074211121	1.806983029
2.458738783	56.121139526	1.771116108
2.458738897	56.003662109	1.748475111
2.458739012	55.761219025	1.788908155
2.458739126	55.827953339	1.807918198
2.458739240	55.536369324	1.717719995
2.458739354	56.014259338	1.813316692
2.458739468	56.030818939	1.778200649
2.458739582	55.775836945	1.801378407
2.458739697	56.171836853	1.811496288
2.458739811	55.870151520	1.784516469
2.458739925	55.908535004	1.749229318
2.458740039	55.816467285	1.811715733
2.458740153	56.014560699	1.767511653
2.458740268	55.954029083	1.774428415
2.458740382	55.800884247	1.777535924
2.458740496	55.442329407	1.740252202
2.458740610	55.783161163	1.763359785
2.458740724	55.992492676	1.762679214
2.458740838	56.122592926	1.782589406
2.458740952	55.888820648	1.780149551
2.458741067	56.117446899	1.762057233
2.458741181	55.934226990	1.762986676
2.458741295	55.901695251	1.780203346
2.458741409	55.913276672	1.780554484
2.458741523	55.845825195	1.755902268
2.458741638	56.122158051	1.808584521
2.458741752	55.693008423	1.759048127
2.458741866	55.967380524	1.797723484
2.458741980	55.678657532	1.772859946
2.458742094	55.871479034	1.777120072
2.458742208	55.730777740	1.758647587
2.458742323	55.853950500	1.783810332
2.458742437	55.654567719	1.771622375
2.458742551	55.663173676	1.783976646
2.458742665	55.840164185	1.768189161
2.458742779	55.906764984	1.756658073
2.458742893	55.903636932	1.754473615
2.458743007	55.918960571	1.775091009
2.458743122	55.823928833	1.785557366
2.458743236	56.013938904	1.763446471
2.458743350	55.624320984	1.741799099
2.458743464	55.877147675	1.742980743
2.458743578	55.874240875	1.758156767
2.458743693	56.011051178	1.771501334
2.458743807	55.780776978	1.786848999
2.458743921	55.498416901	1.754549382
2.458744035	56.075672150	1.774015758
2.458744149	56.214637756	1.779575773
2.458744263	55.717651367	1.772094953
2.458744377	56.109306335	1.816762689
2.458744492	55.786636353	1.740214385
2.458744606	56.110603333	1.770839805
2.458744720	56.031261444	1.791928712
2.458744834	55.865100861	1.764170984
2.458744948	55.944713593	1.758628280
2.458745062	55.933643341	1.766112029
2.458745177	55.732830048	1.759800470
2.458745291	55.937801361	1.756187626
2.458745405	56.068286896	1.784022852
2.458745519	56.077392578	1.722088910
2.458745633	55.691757202	1.727033069
2.458745748	56.020874023	1.754640063
2.458745862	55.784206390	1.782422159
2.458745976	55.838500977	1.778854455
2.458746090	55.817302704	1.778108238
2.458746204	55.832210541	1.759769710
2.458746318	55.839134216	1.772671128
2.458746432	56.012161255	1.781122270
2.458746547	55.934906006	1.752324311
2.458746661	55.619220734	1.741841044
2.458746775	55.986854553	1.777070537
2.458746889	56.188156128	1.737640972
2.458747003	56.063522339	1.799020044
2.458747118	55.740707397	1.779925978
2.458747232	55.933670044	1.728593948
2.458747346	55.702163696	1.784189832
2.458747460	55.989795685	1.776185835
2.458747574	55.729499817	1.777012214
2.458747688	55.950527191	1.766430276
2.458747803	55.827575684	1.767546540
2.458747917	55.891090393	1.782357178
2.458748031	55.992481232	1.782554252
2.458748145	55.748607635	1.752394485
2.458748259	55.874591827	1.737473459
2.458748373	55.737468719	1.786241398
2.458748487	55.853794098	1.773864757
2.458748602	55.915061951	1.773818551
2.458748716	55.995426178	1.712177956
2.458748830	56.117923737	1.740886300
2.458748944	55.926029205	1.751509783
2.458749058	55.938056946	1.791119644
2.458749173	55.915332794	1.731890941
2.458749287	56.200481415	1.791822186
2.458749401	55.894931793	1.739683350
2.458749515	56.022686005	1.781793653
2.458749629	55.942672729	1.764674587
2.458749743	55.327117920	1.793835669
2.458749857	55.763374329	1.803391756
