D:\KID metingen\Entropy ADR\LT365ChipX_HfSapphire_BF_20240911\S21\2D\KID1_126dBm_.dat
Power at KID:126dBm
resonance Frequency in GHz :2.458811
Q=236670.671510, Qc=325981.115934, Qi=863842.634594  S21min=-11.245804


Temperature in K:0.021563
GHz	dB	Rad
2.458736500	55.761634827	1.780630784
2.458736614	56.035976410	1.781647446
2.458736728	55.880088806	1.801295316
2.458736843	55.906986237	1.779270974
2.458736957	55.853851318	1.783582632
2.458737071	55.753402710	1.794306249
2.458737185	55.578262329	1.754992931
2.458737299	55.793666840	1.773226264
2.458737413	55.830493927	1.783627240
2.458737527	55.815570831	1.770928622
2.458737642	56.041824341	1.761940187
2.458737756	55.673019409	1.770050045
2.458737870	55.868103027	1.746481069
2.458737984	55.885204315	1.766878220
2.458738098	55.897491455	1.784803025
2.458738213	55.951297760	1.793033924
2.458738327	55.809291840	1.793998787
2.458738441	55.718364716	1.802558986
2.458738555	55.912994385	1.766710973
2.458738669	55.769493103	1.782506448
2.458738783	55.908599854	1.776267594
2.458738897	55.996715546	1.786185872
2.458739012	55.969684601	1.778460441
2.458739126	55.814487457	1.760575183
2.458739240	55.937152863	1.781142111
2.458739354	55.837825775	1.777581198
2.458739468	55.898818970	1.777278929
2.458739582	55.777259827	1.774621494
2.458739697	55.987060547	1.797905645
2.458739811	55.898246765	1.787742622
2.458739925	56.008811951	1.784687311
2.458740039	55.871059418	1.788629056
2.458740153	55.939262390	1.792585581
2.458740268	55.695220947	1.768916204
2.458740382	55.938018799	1.772176446
2.458740496	55.720424652	1.768540831
2.458740610	55.988407135	1.785737662
2.458740724	55.839721680	1.777895052
2.458740838	55.714218140	1.767462118
2.458740952	55.625659943	1.764474184
2.458741067	56.027824402	1.773104957
2.458741181	55.648994446	1.771835428
2.458741295	55.611549377	1.752478907
2.458741409	56.085460663	1.781630668
2.458741523	55.825374603	1.784093692
2.458741638	55.967983246	1.786236338
2.458741752	55.962551117	1.770180407
2.458741866	55.852638245	1.791870922
2.458741980	55.622520447	1.805332668
2.458742094	55.774341583	1.795950352
2.458742208	55.793025970	1.758562766
2.458742323	55.842414856	1.783581300
2.458742437	55.849445343	1.774617366
2.458742551	55.908840179	1.772082569
2.458742665	55.767433167	1.770474553
2.458742779	55.835834503	1.785681735
2.458742893	55.929042816	1.794770172
2.458743007	56.044330597	1.764672723
2.458743122	56.083744049	1.768451749
2.458743236	55.913471222	1.768625254
2.458743350	55.757423401	1.804199094
2.458743464	55.993129730	1.772334904
2.458743578	55.811882019	1.771717317
2.458743693	55.715923309	1.775762525
2.458743807	55.624713898	1.802825036
2.458743921	55.737350464	1.767308320
2.458744035	55.904228210	1.772118788
2.458744149	55.715694427	1.804429990
2.458744263	55.950660706	1.786576557
2.458744377	55.828781128	1.743479287
2.458744492	56.203529358	1.757499898
2.458744606	56.045845032	1.754059627
2.458744720	55.986900330	1.774629084
2.458744834	55.769256592	1.762675219
2.458744948	55.954711914	1.775779037
2.458745062	55.805339813	1.773453698
2.458745177	55.850399017	1.761102223
2.458745291	55.731651306	1.754850985
2.458745405	56.094184875	1.769275464
2.458745519	55.840232849	1.767620842
2.458745633	55.823379517	1.745423528
2.458745748	55.812938690	1.775577036
2.458745862	55.996047974	1.771056853
2.458745976	56.215141296	1.778686943
2.458746090	55.760524750	1.775821514
2.458746204	55.762229919	1.770610640
2.458746318	55.897239685	1.769395440
2.458746432	55.895893097	1.762842732
2.458746547	55.989894867	1.782142261
2.458746661	55.943916321	1.738109422
2.458746775	55.878280640	1.766533207
2.458746889	55.739971161	1.776755884
2.458747003	55.906055450	1.779455131
2.458747118	55.832267761	1.770346188
2.458747232	55.817459106	1.764693363
2.458747346	55.908020020	1.740733701
2.458747460	55.891090393	1.785201434
2.458747574	56.000556946	1.756257800
2.458747688	55.687446594	1.754107430
2.458747803	55.961429596	1.795527042
2.458747917	55.786952972	1.771567647
2.458748031	55.663272858	1.757982862
2.458748145	56.020004272	1.752813001
2.458748259	55.893802643	1.765135181
2.458748373	56.087203979	1.789741857
2.458748487	55.830974579	1.752818993
2.458748602	55.825321198	1.773623874
2.458748716	55.984359741	1.727485940
2.458748830	55.978752136	1.750437461
2.458748944	55.998008728	1.799878248
2.458749058	55.958370209	1.756607739
2.458749173	55.979248047	1.741410144
2.458749287	55.628116608	1.762919165
2.458749401	55.935363770	1.757041169
2.458749515	55.847740173	1.773670080
2.458749629	55.916381836	1.795486695
2.458749743	55.910560608	1.777841123
2.458749857	55.768177032	1.770205707
2.458749972	55.873638153	1.779306261
2.458750086	55.895339966	1.774438402
2.458750200	55.889251709	1.745821138
2.458750314	56.009101868	1.743912983
2.458750428	55.862926483	1.768320455
2.458750542	55.881835937	1.777295840
2.458750657	55.732723236	1.782683815
2.458750771	55.765247345	1.751294600
2.458750885	55.843265533	1.777830603
2.458750999	55.895259857	1.744018844
2.458751113	55.994792938	1.786223555
2.458751228	55.811466217	1.745458548
2.458751342	55.905876160	1.757488313
2.458751456	56.078464508	1.765938257
2.458751570	55.900947571	1.775601138
2.458751684	55.824676514	1.780021586
2.458751798	55.835632324	1.739203049
2.458751912	55.826644897	1.761799439
2.458752027	55.895332336	1.757794577
2.458752141	55.910049438	1.763478429
2.458752255	55.776195526	1.760275312
2.458752369	55.851799011	1.758123211
2.458752483	55.884449005	1.767842551
2.458752598	56.034248352	1.760981449
2.458752712	56.164367676	1.761359618
2.458752826	55.989696503	1.767087278
2.458752940	55.857173920	1.770649256
2.458753054	56.010143280	1.770483474
2.458753168	55.875926971	1.753753230
2.458753283	55.728473663	1.781623211
2.458753397	55.836719513	1.749520402
2.458753511	55.871768951	1.752824186
2.458753625	55.747516632	1.771348203
2.458753739	55.975601196	1.754987339
2.458753853	55.706813812	1.755168700
2.458753967	55.987102509	1.761517410
2.458754082	55.776290894	1.772910280
2.458754196	55.985645294	1.761531125
2.458754310	55.940856934	1.762013557
2.458754424	56.015148163	1.775313383
2.458754538	55.893306732	1.760352410
2.458754653	56.147106171	1.750972624
2.458754767	55.744934082	1.770193190
2.458754881	56.063659668	1.767232287
2.458754995	55.985534668	1.770629948
2.458755109	55.788131714	1.767227094
2.458755223	55.920860291	1.763344338
2.458755337	55.699661255	1.752564528
2.458755452	55.790767670	1.766411501
2.458755566	55.873607635	1.744197941
2.458755680	55.836063385	1.774622426
2.458755794	55.756725311	1.758252108
2.458755908	55.864860535	1.762181602
2.458756022	55.667583466	1.793106761
2.458756137	55.798763275	1.777308757
2.458756251	55.830959320	1.769080388
2.458756365	55.909450531	1.743147457
2.458756479	55.736309052	1.747659385
2.458756593	55.833610535	1.778239132
2.458756708	55.867916107	1.723333539
2.458756822	55.898601532	1.750046776
2.458756936	56.036315918	1.784572795
2.458757050	55.973697662	1.744485563
2.458757164	55.845874786	1.766906583
2.458757278	56.064373016	1.748788432
2.458757392	55.890323639	1.725918003
2.458757507	55.960247040	1.744793158
2.458757621	55.938777924	1.767322702
2.458757735	55.902095795	1.775474504
2.458757849	55.761913300	1.748735036
2.458757963	55.864849091	1.747576560
2.458758078	55.784156799	1.758733608
2.458758192	55.997974396	1.755506788
2.458758306	55.900917053	1.760126174
2.458758420	56.174419403	1.722672010
2.458758534	55.867309570	1.736078496
2.458758648	55.957698822	1.766504712
2.458758763	56.013278961	1.757494172
2.458758877	55.893783569	1.731257242
2.458758991	55.695507050	1.750481670
2.458759105	55.575695038	1.771822245
2.458759219	55.848159790	1.763526898
2.458759333	55.680778503	1.752971725
2.458759447	55.971298218	1.735391933
2.458759562	55.961696625	1.769543512
2.458759676	55.853458405	1.763433421
2.458759790	55.770320892	1.794051518
2.458759904	55.881813049	1.751289673
